t,S_pred,E_pred,I_pred,R_pred
32.0,9865.4296875,15884.4052734375,25519.994140625,36990.015625
33.0,8385.4560546875,14558.130859375,25246.265625,40082.48828125
34.0,7179.1728515625,13196.0,24748.126953125,43153.9140625
35.0,6202.8984375,11840.494140625,24055.625,46174.9140625
36.0,5414.42626953125,10528.2578125,23202.724609375,49117.921875
37.0,4775.876953125,9288.2001953125,22224.41796875,51958.796875
38.0,4255.27490234375,8140.7626953125,21154.48046875,54677.85546875
39.0,3826.66650390625,7098.05078125,20023.73828125,57260.52734375
40.0,3469.82177734375,6164.876953125,18859.25,59697.3828125
41.0,3169.288330078125,5340.259765625,17683.80078125,61983.66796875
42.0,2913.509033203125,4618.9208984375,16515.939453125,64118.51953125
43.0,2693.864501953125,3992.8857421875,15370.3818359375,66104.171875
44.0,2503.923095703125,3452.681640625,14258.3330078125,67945.0625
45.0,2338.8154296875,2988.379638671875,13188.0791015625,69647.2265625
46.0,2194.78466796875,2590.218017578125,12165.4931640625,71217.578125
47.0,2068.853759765625,2249.0673828125,11194.4248046875,72663.5625
48.0,1958.5870361328125,1956.6754150390625,10277.15234375,73992.828125
49.0,1861.970458984375,1705.7296142578125,9414.689453125,75212.9375
50.0,1777.2672119140625,1489.9033203125,8607.001953125,76331.3515625
51.0,1702.961669921875,1303.8040771484375,7853.392578125,77355.171875
52.0,1637.7757568359375,1142.8245849609375,7152.5341796875,78291.28125
53.0,1580.5303955078125,1003.137939453125,6502.6494140625,79146.140625
54.0,1530.2264404296875,881.5399169921875,5901.6767578125,79925.890625
55.0,1485.960693359375,775.3187255859375,5347.33984375,80636.2890625
56.0,1446.968017578125,682.267822265625,4837.21923828125,81282.75
57.0,1412.562255859375,600.5087280273438,4368.84326171875,81870.3359375
58.0,1382.162109375,528.510009765625,3939.681396484375,82403.7734375
59.0,1355.224853515625,464.955322265625,3547.252197265625,82887.4921875
60.0,1331.3258056640625,408.7745361328125,3189.087646484375,83325.5546875
61.0,1310.0980224609375,359.0431213378906,2862.8271484375,83721.7890625
62.0,1291.2025146484375,314.9742431640625,2566.148193359375,84079.7578125
63.0,1274.3709716796875,275.9046630859375,2296.89697265625,84402.6953125
64.0,1259.3563232421875,241.26119995117188,2052.91748046875,84693.625
65.0,1245.97705078125,210.55284118652344,1832.2684326171875,84955.3828125
66.0,1234.0517578125,183.33750915527344,1633.066650390625,85190.4921875
67.0,1223.4530029296875,159.24546813964844,1453.56103515625,85401.359375
68.0,1214.052001953125,137.9490509033203,1292.10888671875,85590.15625
69.0,1205.738037109375,119.12187194824219,1147.1485595703125,85758.8984375
70.0,1198.4365234375,102.52237701416016,1017.2756958007812,85909.40625
71.0,1192.0814208984375,87.90473175048828,901.1528930664062,86043.421875
72.0,1186.5704345703125,75.06449890136719,797.5311279296875,86162.4609375
73.0,1181.87451171875,63.81269454956055,705.2870483398438,86267.9609375
74.0,1177.9317626953125,53.96855926513672,623.3544921875,86361.203125
75.0,1174.6859130859375,45.36643981933594,550.7750244140625,86443.421875
76.0,1172.0987548828125,37.872249603271484,486.6343078613281,86515.6875
77.0,1170.156982421875,31.370624542236328,430.1324157714844,86579.0078125
78.0,1168.7607421875,25.73338508605957,380.4627990722656,86634.28125
79.0,1167.92333984375,20.849769592285156,336.97271728515625,86682.375
80.0,1167.588134765625,16.633670806884766,299.002197265625,86724.0078125
81.0,1167.7196044921875,13.014098167419434,265.98529052734375,86759.9296875
82.0,1168.2691650390625,9.878316879272461,237.3685302734375,86790.75
83.0,1169.2091064453125,7.2049665451049805,212.67141723632812,86817.046875
84.0,1170.5040283203125,4.883285999298096,191.4344940185547,86839.3828125
85.0,1172.1092529296875,2.9044015407562256,173.2705535888672,86858.1796875
86.0,1173.994384765625,1.1802314519882202,157.78326416015625,86873.9375
87.0,1176.1031494140625,-0.29579734802246094,144.65577697753906,86887.046875
88.0,1178.4090576171875,-1.5838305950164795,133.55023193359375,86897.859375
89.0,1180.8648681640625,-2.699643850326538,124.204345703125,86906.734375
90.0,1183.4442138671875,-3.6803765296936035,116.37689208984375,86913.96875
91.0,1186.0814208984375,-4.549363613128662,109.81676483154297,86919.828125
92.0,1188.765869140625,-5.320079803466797,104.32347869873047,86924.6015625
93.0,1191.4215087890625,-5.992197036743164,99.6689453125,86928.4765625
94.0,1194.0455322265625,-6.596938610076904,95.75587463378906,86931.6953125
95.0,1196.5775146484375,-7.1464643478393555,92.36274719238281,86934.453125
96.0,1198.96240234375,-7.6269707679748535,89.37782287597656,86936.8984375
97.0,1201.1710205078125,-8.057191848754883,86.67686462402344,86939.1875
98.0,1203.171875,-8.40458869934082,84.14681243896484,86941.5078125
99.0,1204.92041015625,-8.70268726348877,81.68708801269531,86943.953125
100.0,1206.38232421875,-8.938010215759277,79.1958236694336,86946.6484375
101.0,1207.4892578125,-9.091167449951172,76.6046371459961,86949.734375
102.0,1208.2332763671875,-9.177934646606445,73.83663177490234,86953.2421875
103.0,1208.5750732421875,-9.17004680633545,70.82212829589844,86957.359375
104.0,1208.469970703125,-9.032994270324707,67.5236587524414,86962.0703125
105.0,1207.8782958984375,-8.796356201171875,63.87548828125,86967.515625
106.0,1206.7740478515625,-8.423651695251465,59.85527420043945,86973.703125
107.0,1205.1123046875,-7.909621715545654,55.40713882446289,86980.75
108.0,1202.8721923828125,-7.248021602630615,50.47981262207031,86988.6640625
109.0,1200.011474609375,-6.401054859161377,45.11273193359375,86997.5390625
110.0,1196.506591796875,-5.36510705947876,39.19678497314453,87007.375
111.0,1192.3101806640625,-4.111583232879639,32.786529541015625,87018.234375
112.0,1187.4171142578125,-2.627666473388672,25.828718185424805,87030.15625
113.0,1181.7850341796875,-0.8979093432426453,18.31743621826172,87043.171875
114.0,1175.3721923828125,1.1013522148132324,10.23493766784668,87057.3046875
115.0,1168.186279296875,3.398711681365967,1.6042282581329346,87072.5625
116.0,1160.16162109375,5.970834255218506,-7.619390964508057,87089.0078125
117.0,1151.303466796875,8.889697074890137,-17.414884567260742,87106.625
118.0,1141.5933837890625,12.165488243103027,-27.766477584838867,87125.4296875
119.0,1130.98681640625,15.767313957214355,-38.717552185058594,87145.4921875
