t,S_pred,E_pred,I_pred,R_pred
91.0,8.084798812866211,9.244324684143066,88.26930236816406,88124.1171875
92.0,6.507213115692139,8.05636978149414,87.3805923461914,88126.484375
93.0,5.0518903732299805,6.765214443206787,86.29731750488281,88128.953125
94.0,3.7503819465637207,5.4116129875183105,84.99317932128906,88131.546875
95.0,2.6539597511291504,3.9875128269195557,83.34723663330078,88134.328125
96.0,1.6627098321914673,2.521179437637329,81.40154266357422,88137.359375
97.0,0.8607703447341919,1.0236232280731201,79.07197570800781,88140.6484375
98.0,0.24551181495189667,-0.5155090689659119,76.29542541503906,88144.25
99.0,-0.23039327561855316,-2.032949447631836,73.0876693725586,88148.21875
100.0,-0.4880656599998474,-3.602647542953491,69.43818664550781,88152.515625
101.0,-0.598496675491333,-5.1148295402526855,65.26809692382812,88157.203125
102.0,-0.5038415193557739,-6.604004859924316,60.614219665527344,88162.2734375
103.0,-0.2487984448671341,-8.053083419799805,55.529136657714844,88167.7421875
104.0,0.17452044785022736,-9.444645881652832,49.886634826660156,88173.6484375
105.0,0.7582272291183472,-10.747139930725098,43.75508499145508,88179.9453125
106.0,1.5259857177734375,-11.987845420837402,37.134483337402344,88186.671875
107.0,2.4699079990386963,-13.14507007598877,30.03534698486328,88193.796875
108.0,3.6057698726654053,-14.203367233276367,22.4419002532959,88201.390625
109.0,4.8704681396484375,-15.130199432373047,14.396211624145508,88209.3515625
110.0,6.358657360076904,-15.955145835876465,5.924574851989746,88217.6875
111.0,7.949389934539795,-16.641395568847656,-3.0361135005950928,88226.4921875
112.0,9.711027145385742,-17.146879196166992,-12.401715278625488,88235.6640625
113.0,11.651457786560059,-17.559024810791016,-22.13016128540039,88245.2734375
114.0,13.731242179870605,-17.764768600463867,-32.31610870361328,88255.25
115.0,15.934603691101074,-17.785802841186523,-42.81757354736328,88265.53125
116.0,18.311500549316406,-17.6878604888916,-53.65032958984375,88276.25
117.0,20.827749252319336,-17.361825942993164,-64.8669662475586,88287.296875
118.0,23.436025619506836,-16.80769920349121,-76.39911651611328,88298.6953125
119.0,26.202058792114258,-16.078723907470703,-88.1889419555664,88310.4453125
