t,S_pred,E_pred,I_pred,R_pred
42.0,234.0813751220703,1161.361083984375,28950.1875,57899.48046875
43.0,161.3448028564453,802.4366455078125,26475.73046875,60796.4296875
44.0,107.49391174316406,552.5969848632812,24114.12890625,63452.140625
45.0,67.79248046875,380.4744873046875,21892.173828125,65876.890625
46.0,39.118377685546875,262.9206848144531,19824.837890625,68082.6484375
47.0,19.22526741027832,183.17897033691406,17918.259765625,70082.6796875
48.0,6.347647190093994,129.291259765625,16172.2802734375,71891.015625
49.0,-1.0001237392425537,92.901611328125,14582.3115234375,73522.1015625
50.0,-4.014791965484619,68.17032623291016,13140.7685546875,74990.4296875
51.0,-3.767965316772461,51.113990783691406,11838.232421875,76310.3046875
52.0,-1.1485154628753662,38.99287033081055,10664.2822265625,77495.5234375
53.0,3.156979560852051,30.03744125366211,9608.0732421875,78559.171875
54.0,8.49283504486084,23.03558921813965,8658.88671875,79513.5390625
55.0,14.381832122802734,17.232702255249023,7806.39892578125,80370.0
56.0,20.459482192993164,12.179168701171875,7040.83642578125,81138.9375
57.0,26.399093627929688,7.572618007659912,6353.2080078125,81829.7421875
58.0,32.006752014160156,3.2973599433898926,5735.21923828125,82450.953125
59.0,37.08164978027344,-0.746518611907959,5179.4453125,83010.078125
60.0,41.54917526245117,-4.556388854980469,4679.1455078125,83513.8828125
61.0,45.30481719970703,-8.108586311340332,4228.34033203125,83968.328125
62.0,48.34364318847656,-11.408370018005371,3821.70458984375,84378.6953125
63.0,50.61733627319336,-14.400525093078613,3454.5576171875,84749.6015625
64.0,52.14628219604492,-17.087678909301758,3122.656494140625,85085.265625
65.0,52.96399688720703,-19.40673065185547,2822.384765625,85389.171875
66.0,53.09809112548828,-21.373455047607422,2550.40771484375,85664.6484375
67.0,52.57420349121094,-22.972074508666992,2303.92626953125,85914.421875
68.0,51.474491119384766,-24.15263557434082,2080.320556640625,86141.0703125
69.0,49.80619430541992,-24.983497619628906,1877.38525390625,86346.8125
70.0,47.6600227355957,-25.422592163085938,1693.1153564453125,86533.5625
71.0,45.08132553100586,-25.496212005615234,1525.693359375,86703.1328125
72.0,42.11480712890625,-25.22276496887207,1373.570068359375,86857.078125
73.0,38.81830978393555,-24.615394592285156,1235.328125,86996.8046875
74.0,35.25625228881836,-23.708282470703125,1109.698486328125,87123.578125
75.0,31.470703125,-22.51720428466797,995.545654296875,87238.5546875
76.0,27.508333206176758,-21.050048828125,891.8719482421875,87342.703125
77.0,23.430273056030273,-19.372549057006836,797.720947265625,87437.0234375
78.0,19.287137985229492,-17.48207664489746,712.2894287109375,87522.3203125
79.0,15.096675872802734,-15.42332649230957,634.8253173828125,87599.359375
80.0,10.929219245910645,-13.214706420898438,564.6516723632812,87668.8515625
81.0,6.79660177230835,-10.895654678344727,501.1354675292969,87731.4375
82.0,2.7678415775299072,-8.471430778503418,443.74420166015625,87787.6640625
83.0,-1.1518020629882812,-6.002509117126465,391.9408874511719,87838.125
84.0,-4.899226188659668,-3.491518020629883,345.2633972167969,87883.265625
85.0,-8.477059364318848,-0.9910444021224976,303.2917175292969,87923.5546875
86.0,-11.829429626464844,1.527834415435791,265.62554931640625,87959.3984375
87.0,-14.93858814239502,3.991497755050659,231.90924072265625,87991.1796875
88.0,-17.797962188720703,6.371023178100586,201.83453369140625,88019.265625
89.0,-20.36614227294922,8.679557800292969,175.05172729492188,88043.9765625
90.0,-22.64706802368164,10.87240219116211,151.34390258789062,88065.625
91.0,-24.584211349487305,12.944297790527344,130.41064453125,88084.4453125
92.0,-26.184804916381836,14.868952751159668,112.00547790527344,88100.7734375
93.0,-27.433727264404297,16.620073318481445,95.9443359375,88114.7734375
94.0,-28.304685592651367,18.208175659179688,82.00833892822266,88126.734375
95.0,-28.810169219970703,19.580677032470703,70.02262878417969,88136.8359375
96.0,-28.9127140045166,20.75071907043457,59.805789947509766,88145.234375
97.0,-28.632692337036133,21.69464111328125,51.221092224121094,88152.171875
98.0,-27.92474937438965,22.388778686523438,44.092376708984375,88157.7734375
99.0,-26.8204402923584,22.838390350341797,38.30000686645508,88162.234375
100.0,-25.28229331970215,23.02507209777832,33.70199966430664,88165.6640625
101.0,-23.34843635559082,22.938304901123047,30.239856719970703,88168.1953125
102.0,-20.97416877746582,22.588605880737305,27.724266052246094,88169.9921875
103.0,-18.15949249267578,21.949684143066406,26.11052703857422,88171.109375
104.0,-14.928071022033691,21.01365089416504,25.29215431213379,88171.7265625
105.0,-11.272015571594238,19.767356872558594,25.18238067626953,88171.921875
106.0,-7.17818021774292,18.22395133972168,25.706270217895508,88171.7734375
107.0,-2.6689138412475586,16.36240005493164,26.814523696899414,88171.34375
108.0,2.282076597213745,14.180073738098145,28.403942108154297,88170.7734375
109.0,7.643239498138428,11.695375442504883,30.408790588378906,88170.1328125
110.0,13.42772102355957,8.874126434326172,32.817237854003906,88169.46875
111.0,19.626319885253906,5.726842403411865,35.53528594970703,88168.8359375
112.0,26.23771858215332,2.2640411853790283,38.537960052490234,88168.3203125
113.0,33.25666046142578,-1.5379408597946167,41.76477813720703,88167.984375
114.0,40.663429260253906,-5.665957450866699,45.20128631591797,88167.859375
115.0,48.472476959228516,-10.117379188537598,48.77123260498047,88168.03125
116.0,56.67198181152344,-14.886947631835938,52.4555549621582,88168.515625
117.0,65.26325225830078,-20.003583908081055,56.23518753051758,88169.3515625
118.0,74.22262573242188,-25.443626403808594,60.08843994140625,88170.6015625
119.0,83.5422134399414,-31.20970344543457,63.9443244934082,88172.3125
