t,S_pred,E_pred,I_pred,R_pred
64.0,134.8144073486328,-33.52785110473633,755.4013671875,87386.171875
65.0,138.8898468017578,-42.31122589111328,646.6636352539062,87494.7109375
66.0,142.36053466796875,-49.232059478759766,551.6035766601562,87588.171875
67.0,145.18966674804688,-54.349849700927734,468.427978515625,87668.53125
68.0,147.41932678222656,-57.75776290893555,395.70654296875,87737.5703125
69.0,149.07052612304688,-59.595157623291016,332.12457275390625,87796.78125
70.0,150.1800994873047,-59.98187255859375,276.60931396484375,87847.40625
71.0,150.8006134033203,-59.09501266479492,228.2352752685547,87890.6015625
72.0,150.9163055419922,-57.08782196044922,186.2241668701172,87927.3203125
73.0,150.70069885253906,-54.09883117675781,149.81874084472656,87958.421875
74.0,150.09596252441406,-50.29060363769531,118.46684265136719,87984.515625
75.0,149.17044067382812,-45.81260299682617,91.61107635498047,88006.3828125
76.0,147.9925079345703,-40.8106689453125,68.7518539428711,88024.5078125
77.0,146.6305389404297,-35.410518646240234,49.55263137817383,88039.3671875
78.0,145.0424346923828,-29.72743034362793,33.524356842041016,88051.453125
79.0,143.3070831298828,-23.88534927368164,20.383068084716797,88061.1015625
80.0,141.44552612304688,-18.00193977355957,9.8079833984375,88068.640625
81.0,139.52613830566406,-12.135621070861816,1.4993640184402466,88074.359375
82.0,137.56993103027344,-6.373488426208496,-4.774169445037842,88078.5859375
83.0,135.5506134033203,-0.8124978542327881,-9.286065101623535,88081.5234375
84.0,133.5628662109375,4.482275009155273,-12.178305625915527,88083.34375
85.0,131.54354858398438,9.496040344238281,-13.698047637939453,88084.203125
86.0,129.61363220214844,14.150904655456543,-14.081926345825195,88084.3828125
87.0,127.72053527832031,18.411701202392578,-13.435115814208984,88083.9609375
88.0,125.92208862304688,22.252466201782227,-11.899599075317383,88083.0390625
89.0,124.21829223632812,25.64197540283203,-9.680461883544922,88081.765625
90.0,122.63018798828125,28.576942443847656,-6.9039106369018555,88080.21875
91.0,121.19984436035156,31.03238868713379,-3.6803765296936035,88078.5703125
92.0,119.87467193603516,32.98695373535156,-0.12029092758893967,88076.75
93.0,118.74932861328125,34.46265411376953,3.5870361328125,88074.9609375
94.0,117.78174591064453,35.45193099975586,7.446863174438477,88073.2265625
95.0,116.98243713378906,35.96924591064453,11.254103660583496,88071.578125
96.0,116.41450500488281,36.002113342285156,15.035051345825195,88070.03125
97.0,116.01484680175781,35.588653564453125,18.605653762817383,88068.7265625
98.0,115.88864135742188,34.718353271484375,21.94487762451172,88067.5859375
99.0,115.9727783203125,33.417503356933594,24.900222778320312,88066.8125
100.0,116.27777862548828,31.72882652282715,27.47168731689453,88066.21875
101.0,116.8562240600586,29.62603759765625,29.61194610595703,88065.9453125
102.0,117.6555404663086,27.158430099487305,31.2105655670166,88066.046875
103.0,118.81243133544922,24.34769630432129,32.18866729736328,88066.46875
104.0,120.14812469482422,21.231964111328125,32.630393981933594,88067.1796875
105.0,121.79933166503906,17.810575485229492,32.33591079711914,88068.328125
106.0,123.73450469970703,14.127569198608398,31.336772918701172,88069.8515625
107.0,125.96415710449219,10.1928071975708,29.590909957885742,88071.71875
108.0,128.53036499023438,6.0430989265441895,26.982635498046875,88074.015625
109.0,131.33847045898438,1.7099963426589966,23.627635955810547,88076.6640625
110.0,134.5251922607422,-2.786123514175415,19.34712028503418,88079.7578125
111.0,138.01690673828125,-7.429484844207764,14.183155059814453,88083.234375
112.0,141.8346710205078,-12.170787811279297,8.167293548583984,88087.046875
113.0,145.95742797851562,-16.999515533447266,1.131260633468628,88091.359375
114.0,150.41673278808594,-21.882144927978516,-6.819772720336914,88095.9765625
115.0,155.25466918945312,-26.816043853759766,-15.780460357666016,88101.0546875
116.0,160.37657165527344,-31.759145736694336,-25.65614891052246,88106.515625
117.0,165.8350067138672,-36.685157775878906,-36.62562942504883,88112.3828125
118.0,171.693115234375,-41.5638427734375,-48.54166030883789,88118.6328125
119.0,177.90879821777344,-46.38731384277344,-61.54096984863281,88125.3203125
