t,S_pred,E_pred,I_pred,R_pred
104.0,433.1549377441406,-15.248189926147461,29.103010177612305,87736.34375
105.0,435.27679443359375,-15.421724319458008,25.04335594177246,87740.8984375
106.0,437.573486328125,-15.258707046508789,20.911394119262695,87745.734375
107.0,439.9727478027344,-14.685517311096191,16.69923973083496,87751.015625
108.0,442.53106689453125,-13.691637992858887,12.379283905029297,87756.734375
109.0,445.2405700683594,-12.277069091796875,7.938379764556885,87762.9375
110.0,448.040771484375,-10.357673645019531,3.3870441913604736,87769.609375
111.0,450.9395751953125,-7.965001106262207,-1.293127417564392,87776.8125
112.0,453.9488220214844,-5.0517258644104,-6.098191261291504,87784.578125
113.0,457.04351806640625,-1.6020714044570923,-11.053125381469727,87792.890625
114.0,460.1934509277344,2.45758318901062,-16.140840530395508,87801.84375
115.0,463.4222412109375,7.085168361663818,-21.363964080810547,87811.421875
116.0,466.7483215332031,12.301719665527344,-26.71855354309082,87821.609375
117.0,470.1177673339844,18.170339584350586,-32.20460891723633,87832.4921875
118.0,473.5161437988281,24.696285247802734,-37.85499572753906,87844.0625
119.0,476.96185302734375,31.895336151123047,-43.62501525878906,87856.2890625
