t,S_pred,E_pred,I_pred,R_pred
60.0,105.0623779296875,48.88486862182617,2757.04052734375,85348.171875
61.0,107.99964141845703,36.343719482421875,2491.8115234375,85621.3984375
62.0,110.87052154541016,25.449172973632812,2250.279052734375,85868.796875
63.0,113.56095886230469,15.998775482177734,2030.4832763671875,86092.6875
64.0,116.03777313232422,7.843313694000244,1830.6439208984375,86295.1875
65.0,118.20957946777344,0.8500065803527832,1649.0899658203125,86478.28125
66.0,120.05732727050781,-5.079744338989258,1484.2822265625,86643.6953125
67.0,121.54420471191406,-10.015616416931152,1334.8060302734375,86793.0625
68.0,122.62353515625,-14.079872131347656,1199.40966796875,86927.84375
69.0,123.31438446044922,-17.317867279052734,1076.841796875,87049.3984375
70.0,123.59638214111328,-19.744720458984375,966.0347290039062,87158.90625
71.0,123.47412109375,-21.474149703979492,866.01318359375,87257.4921875
72.0,122.97652435302734,-22.49892234802246,775.7831420898438,87346.1796875
73.0,122.09307098388672,-22.915010452270508,694.5401000976562,87425.890625
74.0,120.86846923828125,-22.738189697265625,621.5162963867188,87497.4453125
75.0,119.30863189697266,-22.003297805786133,555.912353515625,87561.6171875
76.0,117.4602279663086,-20.78461265563965,497.1578063964844,87619.1171875
77.0,115.32588958740234,-19.086078643798828,444.5689697265625,87670.5703125
78.0,112.96739196777344,-17.020097732543945,397.64105224609375,87716.578125
79.0,110.38804626464844,-14.56169319152832,355.8166198730469,87757.609375
80.0,107.64106750488281,-11.783169746398926,318.63818359375,87794.203125
81.0,104.76329040527344,-8.728569030761719,285.6666259765625,87826.8046875
82.0,101.75930786132812,-5.445876121520996,256.49444580078125,87855.7890625
83.0,98.69879150390625,-1.968613624572754,230.7534942626953,87881.53125
84.0,95.58963012695312,1.6499741077423096,208.08096313476562,87904.359375
85.0,92.47652435302734,5.327721118927002,188.23492431640625,87924.5859375
86.0,89.37525177001953,9.104724884033203,170.85255432128906,87942.4609375
87.0,86.31342315673828,12.823884010314941,155.7156219482422,87958.3203125
88.0,83.34362030029297,16.48979949951172,142.56381225585938,87972.296875
89.0,80.46057891845703,20.079463958740234,131.16575622558594,87984.703125
90.0,77.70506286621094,23.531091690063477,121.31372833251953,87995.6484375
91.0,75.09416198730469,26.795379638671875,112.85787200927734,88005.359375
92.0,72.65941619873047,29.80265235900879,105.6009750366211,88013.984375
93.0,70.41793060302734,32.53187561035156,99.38265228271484,88021.6953125
94.0,68.37627410888672,34.97450637817383,94.0398941040039,88028.59375
95.0,66.54890441894531,37.032596588134766,89.48593139648438,88034.8046875
96.0,64.95685577392578,38.66342544555664,85.57351684570312,88040.515625
97.0,63.62379455566406,39.85319137573242,82.19485473632812,88045.7421875
98.0,62.5339469909668,40.57822036743164,79.22373962402344,88050.6171875
99.0,61.72148895263672,40.738609313964844,76.63912200927734,88055.25
100.0,61.16801834106445,40.35472869873047,74.29115295410156,88059.671875
101.0,60.90245819091797,39.35165023803711,72.11408233642578,88064.0625
102.0,60.9129753112793,37.69518280029297,70.09740447998047,88068.375
103.0,61.221920013427734,35.397823333740234,68.0833511352539,88072.703125
104.0,61.82140350341797,32.380035400390625,66.08244323730469,88077.140625
105.0,62.711421966552734,28.620777130126953,64.05524444580078,88081.71875
106.0,63.898555755615234,24.086532592773438,61.907100677490234,88086.515625
107.0,65.37491607666016,18.760208129882812,59.61960220336914,88091.5546875
108.0,67.13786315917969,12.607623100280762,57.15068054199219,88096.859375
109.0,69.17032623291016,5.584736347198486,54.481929779052734,88102.53125
110.0,71.50383758544922,-2.2900466918945312,51.560768127441406,88108.515625
111.0,74.14103698730469,-11.097577095031738,48.41085433959961,88114.9140625
112.0,77.02012634277344,-20.812877655029297,44.92701721191406,88121.734375
113.0,80.17793273925781,-31.482616424560547,41.151329040527344,88129.046875
114.0,83.56185150146484,-43.13177490234375,37.060123443603516,88136.8125
115.0,87.23236846923828,-55.757720947265625,32.621849060058594,88145.09375
116.0,91.15792846679688,-69.38411712646484,27.82335662841797,88153.9140625
117.0,95.29646301269531,-84.06092834472656,22.677797317504883,88163.265625
118.0,99.6821517944336,-99.75067901611328,17.135211944580078,88173.1953125
119.0,104.27818298339844,-116.49938201904297,11.214006423950195,88183.75
