t,S_pred,E_pred,I_pred,R_pred
46.0,482.3293151855469,70.79679870605469,5715.30859375,81936.453125
47.0,463.208984375,40.40232467651367,4783.9140625,82925.1796875
48.0,455.1212158203125,19.732744216918945,3997.87646484375,83746.7578125
49.0,454.0011291503906,6.121546745300293,3335.6455078125,84429.296875
50.0,456.6830139160156,-2.3326292037963867,2778.286865234375,84996.65625
51.0,460.96881103515625,-6.99821662902832,2309.5224609375,85468.8359375
52.0,465.2703552246094,-8.88930606842041,1915.495361328125,85862.3359375
53.0,468.6095886230469,-8.787010192871094,1584.4527587890625,86190.875
54.0,470.434326171875,-7.279839992523193,1306.5556640625,86465.609375
55.0,470.47113037109375,-4.817080497741699,1073.4600830078125,86695.8125
56.0,468.73577880859375,-1.786718726158142,878.2075805664062,86888.9921875
57.0,465.3702697753906,1.5411043167114258,714.8939208984375,87051.3203125
58.0,460.57440185546875,4.956906318664551,578.5720825195312,87187.9375
59.0,454.6426696777344,8.268111228942871,465.0581970214844,87302.9765625
60.0,447.86956787109375,11.340336799621582,370.8145446777344,87399.9140625
61.0,440.5285339355469,14.081536293029785,292.843017578125,87481.59375
62.0,432.9140625,16.428564071655273,228.6392059326172,87550.3984375
63.0,425.2364807128906,18.340011596679688,176.03854370117188,87608.296875
64.0,417.7377014160156,19.78900718688965,133.2616424560547,87656.8984375
65.0,410.56494140625,20.74506950378418,98.74603271484375,87697.6015625
66.0,403.8601989746094,21.221879959106445,71.19546508789062,87731.5703125
67.0,397.76019287109375,21.265037536621094,49.48854064941406,87759.7265625
68.0,392.3280334472656,20.869674682617188,32.705657958984375,87782.96875
69.0,387.6110534667969,20.069459915161133,20.037641525268555,87801.8984375
70.0,383.65130615234375,18.88138198852539,10.810078620910645,87817.1875
71.0,380.4908752441406,17.366201400756836,4.436631679534912,87829.3359375
72.0,378.0824279785156,15.560934066772461,0.4400807321071625,87838.7265625
73.0,376.41546630859375,13.504361152648926,-1.6344447135925293,87845.78125
74.0,375.48992919921875,11.227543830871582,-2.1175804138183594,87850.7890625
75.0,375.2638244628906,8.757101058959961,-1.319584846496582,87854.0703125
76.0,375.6739807128906,6.16295862197876,0.49266692996025085,87855.8359375
77.0,376.6731262207031,3.4691073894500732,3.098970413208008,87856.3125
78.0,378.2454528808594,0.7057026624679565,6.301469802856445,87855.7109375
79.0,380.3121032714844,-2.0799689292907715,9.936491012573242,87854.1875
80.0,382.78363037109375,-4.855739593505859,13.861392974853516,87851.8671875
81.0,385.68115234375,-7.605956554412842,17.958515167236328,87848.921875
82.0,388.8941650390625,-10.279882431030273,22.124656677246094,87845.4453125
83.0,392.3753662109375,-12.885775566101074,26.250043869018555,87841.5390625
84.0,396.0616455078125,-15.342536926269531,30.296552658081055,87837.3203125
85.0,399.9109802246094,-17.670421600341797,34.15900802612305,87832.8515625
86.0,403.8654479980469,-19.844120025634766,37.800601959228516,87828.21875
87.0,407.86199951171875,-21.81446075439453,41.143768310546875,87823.4921875
88.0,411.8638000488281,-23.595693588256836,44.19771194458008,87818.7734375
89.0,415.8340759277344,-25.159393310546875,46.880924224853516,87814.0546875
90.0,419.6781311035156,-26.466489791870117,49.17499542236328,87809.4453125
91.0,423.406494140625,-27.553627014160156,51.054954528808594,87804.9609375
92.0,426.9350280761719,-28.374053955078125,52.48661422729492,87800.6796875
93.0,430.2479553222656,-28.920333862304688,53.47654724121094,87796.59375
94.0,433.3294982910156,-29.198711395263672,53.98794937133789,87792.8125
95.0,436.0797424316406,-29.194316864013672,54.007667541503906,87789.3046875
96.0,438.5092468261719,-28.867172241210938,53.54359436035156,87786.140625
97.0,440.57061767578125,-28.25179100036621,52.54971694946289,87783.3515625
98.0,442.23760986328125,-27.332395553588867,51.03392028808594,87780.9609375
99.0,443.4681091308594,-26.107013702392578,49.02381134033203,87778.9765625
100.0,444.2200927734375,-24.561307907104492,46.46417999267578,87777.4453125
101.0,444.51458740234375,-22.698400497436523,43.365535736083984,87776.3828125
102.0,444.3042297363281,-20.51373291015625,39.735774993896484,87775.8125
103.0,443.55224609375,-18.02529525756836,35.57620620727539,87775.734375
104.0,442.2060546875,-15.199690818786621,30.90129280090332,87776.203125
105.0,440.30767822265625,-12.053598403930664,25.665021896362305,87777.2265625
106.0,437.83087158203125,-8.598316192626953,19.905519485473633,87778.8046875
107.0,434.69146728515625,-4.807878017425537,13.59780502319336,87780.953125
108.0,430.94207763671875,-0.7260387539863586,6.781318664550781,87783.6953125
109.0,426.52484130859375,3.688079595565796,-0.5965246558189392,87787.0546875
110.0,421.4134521484375,8.435215950012207,-8.467364311218262,87790.9921875
111.0,415.6394958496094,13.471782684326172,-16.875896453857422,87795.5703125
112.0,409.17138671875,18.825756072998047,-25.781370162963867,87800.7734375
113.0,401.96710205078125,24.496889114379883,-35.202186584472656,87806.6328125
114.0,394.0265808105469,30.460371017456055,-45.15412521362305,87813.1171875
115.0,385.3551025390625,36.723548889160156,-55.56356430053711,87820.2578125
116.0,375.9053649902344,43.2990837097168,-66.51726531982422,87828.0703125
117.0,365.71417236328125,50.15743637084961,-77.94556427001953,87836.5859375
118.0,354.74468994140625,57.298805236816406,-89.8445053100586,87845.7265625
119.0,342.98114013671875,64.7538833618164,-102.21935272216797,87855.5625
