t,S_pred,E_pred,I_pred,R_pred
28.0,35275.05078125,19093.73046875,17506.638671875,16295.57421875
29.0,31883.34375,19418.388671875,18501.376953125,18371.74609375
30.0,28635.81640625,19549.296875,19410.943359375,20586.46875
31.0,25580.23828125,19469.58203125,20210.890625,22932.125
32.0,22752.94921875,19176.625,20881.001953125,25393.994140625
33.0,20177.37890625,18681.37109375,21406.810546875,27951.115234375
34.0,17863.904296875,18006.0234375,21780.271484375,30578.177734375
35.0,15811.3115234375,17180.462890625,21999.26953125,33248.06640625
36.0,14008.8251953125,16238.65234375,22066.66796875,35934.25390625
37.0,12438.8271484375,15215.4248046875,21988.892578125,38612.796875
38.0,11079.4111328125,14143.94140625,21774.669921875,41263.44140625
39.0,9906.591796875,13054.0849609375,21434.064453125,43869.98046875
40.0,8896.166015625,11971.4482421875,20977.865234375,46420.00390625
41.0,8025.14697265625,10917.044921875,20417.248046875,48904.2421875
42.0,7272.533203125,9907.2685546875,19763.890625,51315.55859375
43.0,6619.90673828125,8954.0966796875,19029.97265625,53648.390625
44.0,6051.62109375,8065.53173828125,18228.4375,55897.7890625
45.0,5554.67626953125,7246.001953125,17372.865234375,58059.19921875
46.0,5118.60546875,6496.94873046875,16477.326171875,60128.3046875
47.0,4734.9970703125,5817.3349609375,15556.0625,62101.0234375
48.0,4397.14111328125,5204.30078125,14622.94140625,63973.7265625
49.0,4099.74267578125,4653.66015625,13691.0166015625,65743.6328125
50.0,3838.323486328125,4160.4912109375,12772.0205078125,67408.890625
51.0,3609.16845703125,3719.45068359375,11876.04296875,68968.8515625
52.0,3408.999267578125,3325.227783203125,11011.318359375,70424.1015625
53.0,3234.807373046875,2972.768798828125,10184.1884765625,71776.421875
54.0,3083.824462890625,2657.299072265625,9399.13671875,73028.7421875
55.0,2953.46337890625,2374.611328125,8658.998046875,74184.796875
56.0,2841.244384765625,2120.946044921875,7965.17333984375,75249.1328125
57.0,2744.93798828125,1893.0059814453125,7317.904296875,76226.6875
58.0,2662.438232421875,1687.9776611328125,6716.44970703125,77122.8046875
59.0,2591.791259765625,1503.3790283203125,6159.40283203125,77942.890625
60.0,2531.306640625,1337.1068115234375,5644.82470703125,78692.4140625
61.0,2479.43310546875,1187.3150634765625,5170.45751953125,79376.6640625
62.0,2434.83984375,1052.384033203125,4733.86474609375,80000.8671875
63.0,2396.294189453125,930.9415283203125,4332.501953125,80569.875
64.0,2362.83349609375,821.7410278320312,3963.848876953125,81088.3046875
65.0,2333.54052734375,723.6887817382812,3625.400390625,81560.484375
66.0,2307.744384765625,635.7698974609375,3314.80126953125,81990.4453125
67.0,2284.79052734375,557.1272583007812,3029.762939453125,82381.8984375
68.0,2264.17919921875,486.9089050292969,2768.1875,82738.2578125
69.0,2245.490234375,424.3996887207031,2528.101318359375,83062.609375
70.0,2228.391845703125,368.9107360839844,2307.68359375,83357.859375
71.0,2212.5712890625,319.821533203125,2105.260986328125,83626.6015625
72.0,2197.873291015625,276.5325622558594,1919.2767333984375,83871.1640625
73.0,2184.056396484375,238.56533813476562,1748.36767578125,84093.8046875
74.0,2171.025390625,205.3729248046875,1591.249267578125,84296.375
75.0,2158.659912109375,176.4978485107422,1446.7344970703125,84480.734375
76.0,2146.884521484375,151.58250427246094,1313.8084716796875,84648.4609375
77.0,2135.6416015625,130.1641387939453,1191.5113525390625,84801.015625
78.0,2124.87060546875,111.92724609375,1078.95458984375,84939.7578125
79.0,2114.554443359375,96.49845886230469,975.37158203125,85065.9140625
80.0,2104.690673828125,83.62535858154297,880.0564575195312,85180.5390625
81.0,2095.2421875,72.9819107055664,792.3663940429688,85284.65625
82.0,2086.20654296875,64.32621765136719,711.7096557617188,85379.15625
83.0,2077.603515625,57.40587615966797,637.5841674804688,85464.875
84.0,2069.4052734375,51.96846389770508,569.4534912109375,85542.5859375
85.0,2061.657958984375,47.8509635925293,506.9416198730469,85612.9453125
86.0,2054.33935546875,44.85354995727539,449.60162353515625,85676.6171875
87.0,2047.4610595703125,42.839500427246094,397.1153564453125,85734.1015625
88.0,2041.0205078125,41.56691360473633,349.1304626464844,85785.984375
89.0,2035.04541015625,40.941139221191406,305.34716796875,85832.734375
90.0,2029.5357666015625,40.851741790771484,265.4947204589844,85874.7578125
91.0,2024.509765625,41.11467361450195,229.32594299316406,85912.4765625
92.0,2019.9505615234375,41.68260192871094,196.6068115234375,85946.2578125
93.0,2015.886962890625,42.39777755737305,167.12698364257812,85976.421875
94.0,2012.30712890625,43.207603454589844,140.69979858398438,86003.2890625
95.0,2009.2242431640625,43.980621337890625,117.14380645751953,86027.125
96.0,2006.64892578125,44.72208786010742,96.26708984375,86048.21875
97.0,2004.5533447265625,45.284759521484375,77.96708679199219,86066.765625
98.0,2002.9718017578125,45.6370849609375,62.0807991027832,86083.0625
99.0,2001.8819580078125,45.73174285888672,48.46886444091797,86097.234375
100.0,2001.2916259765625,45.500362396240234,37.036624908447266,86109.4765625
101.0,2001.2154541015625,44.916656494140625,27.668392181396484,86119.9765625
102.0,2001.628173828125,43.92277526855469,20.21955680847168,86128.9296875
103.0,2002.5142822265625,42.476654052734375,14.666455268859863,86136.4609375
104.0,2003.9183349609375,40.56777572631836,10.840808868408203,86142.6796875
105.0,2005.78125,38.1382942199707,8.732102394104004,86147.7421875
106.0,2008.1343994140625,35.203983306884766,8.224645614624023,86151.7421875
107.0,2010.9688720703125,31.717519760131836,9.281628608703613,86154.7890625
108.0,2014.2593994140625,27.657865524291992,11.753179550170898,86156.9921875
109.0,2018.017333984375,23.01976203918457,15.691885948181152,86158.4609375
110.0,2022.220947265625,17.776918411254883,20.929471969604492,86159.2734375
111.0,2026.884033203125,11.934591293334961,27.50274658203125,86159.46875
112.0,2031.9547119140625,5.487524032592773,35.2907600402832,86159.1640625
113.0,2037.4833984375,-1.6116129159927368,44.296146392822266,86158.421875
114.0,2043.4415283203125,-9.336524963378906,54.43739700317383,86157.2890625
115.0,2049.791259765625,-17.660921096801758,65.66717529296875,86155.84375
116.0,2056.5361328125,-26.642642974853516,77.97760772705078,86154.1484375
117.0,2063.687744140625,-36.26591873168945,91.31346893310547,86152.203125
118.0,2071.227294921875,-46.504451751708984,105.65109252929688,86150.1328125
119.0,2079.125244140625,-57.379276275634766,120.92212677001953,86147.9140625
