t,S_pred,E_pred,I_pred,R_pred
49.0,176.78543090820312,263.3365478515625,7377.07568359375,80406.4765625
50.0,163.7190704345703,225.61187744140625,6702.0322265625,81133.0
51.0,153.7198028564453,194.2747802734375,6085.29052734375,81791.765625
52.0,146.45765686035156,168.05136108398438,5522.30810546875,82388.9296875
53.0,141.57107543945312,145.89219665527344,5008.80908203125,82930.203125
54.0,138.74063110351562,127.005859375,4540.8603515625,83420.765625
55.0,137.6823272705078,110.75672149658203,4114.623046875,83865.3125
56.0,138.07147216796875,96.60248565673828,3726.63134765625,84268.15625
57.0,139.64248657226562,84.20332336425781,3373.6201171875,84633.2109375
58.0,142.17318725585938,73.2088623046875,3052.64453125,84963.984375
59.0,145.43617248535156,63.385101318359375,2760.91748046875,85263.7109375
60.0,149.21449279785156,54.58085632324219,2495.893310546875,85535.25
61.0,153.35302734375,46.6304817199707,2255.227294921875,85781.2734375
62.0,157.67955017089844,39.45903778076172,2036.76318359375,86004.140625
63.0,162.0849609375,32.953468322753906,1838.5447998046875,86206.0078125
64.0,166.42726135253906,27.10851287841797,1658.7999267578125,86388.8046875
65.0,170.6210174560547,21.82162857055664,1495.8563232421875,86554.3046875
66.0,174.56761169433594,17.098730087280273,1348.16796875,86704.109375
67.0,178.23155212402344,12.912869453430176,1214.4149169921875,86839.65625
68.0,181.5352783203125,9.221318244934082,1093.32470703125,86962.2421875
69.0,184.43934631347656,6.029336452484131,983.7614135742188,87073.0625
70.0,186.91090393066406,3.3027420043945312,884.6837158203125,87173.1796875
71.0,188.94862365722656,1.023130178451538,795.0926513671875,87263.578125
72.0,190.5261993408203,-0.8029255270957947,714.1835327148438,87345.1484375
73.0,191.6278839111328,-2.208291530609131,641.1097412109375,87418.6796875
74.0,192.27206420898438,-3.2126879692077637,575.1876831054688,87484.9296875
75.0,192.4666290283203,-3.841093063354492,515.7389526367188,87544.515625
76.0,192.21817016601562,-4.113226890563965,462.1851806640625,87598.0859375
77.0,191.53585815429688,-4.042235374450684,413.9583740234375,87646.1875
78.0,190.47230529785156,-3.658355951309204,370.5905456542969,87689.296875
79.0,188.9985809326172,-2.986567258834839,331.6241760253906,87727.90625
80.0,187.18829345703125,-2.0781407356262207,296.6122741699219,87762.4140625
81.0,185.06118774414062,-0.9475375413894653,265.22357177734375,87793.21875
82.0,182.6290740966797,0.373690664768219,237.13729858398438,87820.671875
83.0,179.92877197265625,1.8750265836715698,211.98532104492188,87845.078125
84.0,177.01417541503906,3.4894227981567383,189.52049255371094,87866.75
85.0,173.8971405029297,5.1787543296813965,169.4851531982422,87885.9609375
86.0,170.6341552734375,6.9443359375,151.65316772460938,87902.9453125
87.0,167.2462921142578,8.738840103149414,135.79843139648438,87917.953125
88.0,163.77822875976562,10.520197868347168,121.73162841796875,87931.1953125
89.0,160.2470703125,12.229249000549316,109.31602478027344,87942.828125
90.0,156.7067108154297,13.881770133972168,98.35179901123047,87953.1015625
91.0,153.2018280029297,15.402826309204102,88.7232666015625,87962.125
92.0,149.73902893066406,16.777956008911133,80.2831802368164,87970.0703125
93.0,146.35116577148438,17.92959213256836,72.9211196899414,87977.1015625
94.0,143.1171112060547,18.91032600402832,66.5266342163086,87983.296875
95.0,140.02505493164062,19.60051918029785,61.05241012573242,87988.8515625
96.0,137.1288604736328,20.010690689086914,56.33543014526367,87993.8125
97.0,134.47589111328125,20.08694076538086,52.37042999267578,87998.3203125
98.0,132.0792694091797,19.833213806152344,49.01543045043945,88002.484375
99.0,129.9679412841797,19.18903160095215,46.25991439819336,88006.3515625
100.0,128.14976501464844,18.104442596435547,44.06707000732422,88010.046875
101.0,126.71416473388672,16.614938735961914,42.310691833496094,88013.6171875
102.0,125.6085433959961,14.627179145812988,41.027587890625,88017.171875
103.0,124.93544006347656,12.1635160446167,40.091552734375,88020.7578125
104.0,124.69485473632812,9.1503267288208,39.544654846191406,88024.4453125
105.0,124.89599609375,5.608646869659424,39.29750061035156,88028.2734375
106.0,125.57962036132812,1.4648542404174805,39.376380920410156,88032.328125
107.0,126.77595520019531,-3.2573862075805664,39.702415466308594,88036.6484375
108.0,128.5007781982422,-8.605402946472168,40.28086471557617,88041.28125
109.0,130.75672912597656,-14.60811710357666,41.106468200683594,88046.2578125
110.0,133.60427856445312,-21.268159866333008,42.10560607910156,88051.640625
111.0,137.02894592285156,-28.596046447753906,43.34138107299805,88057.4609375
112.0,141.05178833007812,-36.64436340332031,44.74542999267578,88063.7578125
113.0,145.70172119140625,-45.40259552001953,46.3125,88070.5703125
114.0,151.02345275878906,-54.910179138183594,48.03732681274414,88077.8984375
115.0,156.9919891357422,-65.14608001708984,49.9304313659668,88085.828125
116.0,163.62310791015625,-76.16551971435547,51.97077560424805,88094.3359375
117.0,170.97071838378906,-87.9632339477539,54.14258575439453,88103.46875
118.0,179.0334930419922,-100.54447937011719,56.44586181640625,88113.25
119.0,187.78778076171875,-113.96185302734375,58.85956573486328,88123.6953125
