t,S_pred,E_pred,I_pred,R_pred
47.0,1515.4248046875,2125.769775390625,15128.1708984375,69384.453125
48.0,1305.7701416015625,1637.2860107421875,13190.8798828125,72012.0625
49.0,1149.583740234375,1258.7364501953125,11425.1123046875,74314.9921875
50.0,1031.410888671875,964.0906982421875,9843.41796875,76319.625
51.0,940.5279541015625,733.8788452148438,8445.40625,78053.7734375
52.0,869.4365234375,553.5765380859375,7222.419921875,79545.5078125
53.0,812.8815307617188,412.2826843261719,6160.974609375,80822.4765625
54.0,767.19677734375,301.68341064453125,5245.2861328125,81910.9609375
55.0,729.7261962890625,215.4052276611328,4458.93798828125,82835.46875
56.0,698.6329345703125,148.44984436035156,3785.809814453125,83618.4765625
57.0,672.5061645507812,96.92063903808594,3211.012451171875,84280.0546875
58.0,650.388916015625,57.615081787109375,2720.876220703125,84838.0859375
59.0,631.5593872070312,28.082672119140625,2303.253662109375,85308.140625
60.0,615.4284057617188,6.283064842224121,1947.5528564453125,85703.7265625
61.0,601.6099243164062,-9.458613395690918,1644.5709228515625,86036.453125
62.0,589.7681884765625,-20.388654708862305,1386.3804931640625,86316.1875
63.0,579.6397705078125,-27.613998413085938,1166.28369140625,86551.3125
64.0,571.0384521484375,-31.986541748046875,978.5036010742188,86748.921875
65.0,563.7559204101562,-34.17412567138672,818.2340087890625,86914.96875
66.0,557.6549072265625,-34.72365188598633,681.3646240234375,87054.4296875
67.0,552.6046752929688,-34.05843734741211,564.5016479492188,87171.453125
68.0,548.4725341796875,-32.522918701171875,464.6785888671875,87269.6015625
69.0,545.18310546875,-30.432619094848633,379.50604248046875,87351.765625
70.0,542.61181640625,-27.905851364135742,306.88714599609375,87420.40625
71.0,540.7067260742188,-25.17662811279297,245.07666015625,87477.578125
72.0,539.3345336914062,-22.329086303710938,192.63047790527344,87525.0078125
73.0,538.4957885742188,-19.484172821044922,148.27598571777344,87564.078125
74.0,538.0689086914062,-16.641887664794922,110.94110107421875,87596.0390625
75.0,538.0079345703125,-13.94421672821045,79.73513793945312,87621.9609375
76.0,538.2683715820312,-11.32805347442627,53.854183197021484,87642.65625
77.0,538.7758178710938,-8.848613739013672,32.628421783447266,87658.84375
78.0,539.5062866210938,-6.553226470947266,15.472831726074219,87671.234375
79.0,540.4073486328125,-4.391933441162109,1.849719524383545,87680.3125
80.0,541.4623413085938,-2.377882242202759,-8.679351806640625,87686.546875
81.0,542.6072387695312,-0.505813479423523,-16.48774528503418,87690.359375
82.0,543.7940063476562,1.2295310497283936,-21.923843383789062,87692.1015625
83.0,545.0406494140625,2.8255221843719482,-25.338659286499023,87692.0859375
84.0,546.2904052734375,4.313711643218994,-26.975404739379883,87690.5625
85.0,547.520263671875,5.665176868438721,-27.100954055786133,87687.828125
86.0,548.70166015625,6.935133457183838,-25.948659896850586,87684.0859375
87.0,549.8489990234375,8.076253890991211,-23.71703338623047,87679.515625
88.0,550.9076538085938,9.175305366516113,-20.592754364013672,87674.3046875
89.0,551.88671875,10.135004043579102,-16.751333236694336,87668.640625
90.0,552.7537231445312,11.052632331848145,-12.347896575927734,87662.671875
91.0,553.5384521484375,11.859830856323242,-7.552035331726074,87656.515625
92.0,554.1525268554688,12.619701385498047,-2.455118179321289,87650.3671875
93.0,554.6419067382812,13.324356079101562,2.7883832454681396,87644.265625
94.0,554.991455078125,13.921210289001465,8.062450408935547,87638.390625
95.0,555.1876831054688,14.431296348571777,13.29543399810791,87632.8203125
96.0,555.248779296875,14.888795852661133,18.317087173461914,87627.6953125
97.0,555.093994140625,15.246381759643555,23.1398983001709,87623.046875
98.0,554.8169555664062,15.548752784729004,27.57455825805664,87619.03125
99.0,554.33935546875,15.685477256774902,31.608905792236328,87615.75
100.0,553.72607421875,15.788020133972168,35.111148834228516,87613.203125
101.0,552.879150390625,15.717028617858887,38.10067367553711,87611.5859375
102.0,551.9016723632812,15.601339340209961,40.416107177734375,87610.859375
103.0,550.721435546875,15.312114715576172,42.08802032470703,87611.1484375
104.0,549.3873901367188,14.907200813293457,42.94649124145508,87612.5859375
105.0,547.8245849609375,14.326123237609863,43.09373092651367,87615.140625
106.0,546.1165161132812,13.61095142364502,42.361141204833984,87618.9296875
107.0,544.2030639648438,12.674917221069336,40.767120361328125,87624.015625
108.0,542.1370849609375,11.620563507080078,38.240352630615234,87630.421875
109.0,539.9100341796875,10.319055557250977,34.755531311035156,87638.2265625
110.0,537.4671020507812,8.846641540527344,30.286035537719727,87647.53125
111.0,534.8756103515625,7.161253929138184,24.792749404907227,87658.28125
112.0,532.116455078125,5.2339701652526855,18.246423721313477,87670.6328125
113.0,529.1953125,3.0148324966430664,10.635887145996094,87684.5859375
114.0,526.1406860351562,0.5879794359207153,1.9049350023269653,87700.1875
115.0,522.888916015625,-2.0755114555358887,-7.925725936889648,87717.484375
116.0,519.4990234375,-5.088700771331787,-18.879430770874023,87736.5
117.0,515.9403076171875,-8.349044799804688,-30.96932601928711,87757.2734375
118.0,512.26220703125,-11.906500816345215,-44.261802673339844,87779.8828125
119.0,508.4168395996094,-15.797880172729492,-58.683895111083984,87804.296875
