t,S_pred,E_pred,I_pred,R_pred
30.0,3537.289794921875,15338.0400390625,33093.25,36263.703125
31.0,2758.523681640625,13392.1123046875,32432.998046875,39626.890625
32.0,2197.943115234375,11586.4892578125,31494.91796875,42914.46875
33.0,1794.091552734375,9950.2451171875,30344.599609375,46094.45703125
34.0,1500.2332763671875,8494.5654296875,29039.923828125,49144.62109375
35.0,1282.166259765625,7218.07373046875,27629.724609375,52050.76953125
36.0,1115.7125244140625,6111.37841796875,26154.2734375,54805.03515625
37.0,984.3377075195312,5160.5400390625,24646.078125,57404.0390625
38.0,876.9041137695312,4349.4609375,23131.306640625,59847.62109375
39.0,786.1429443359375,3661.510009765625,21630.71875,62137.8828125
40.0,707.4016723632812,3080.586181640625,20160.607421875,64278.35546875
41.0,637.7933349609375,2591.731689453125,18733.638671875,66273.65625
42.0,575.4984130859375,2181.37939453125,17359.431640625,68129.0546875
43.0,519.4415283203125,1837.495849609375,16045.04296875,69850.359375
44.0,468.95220947265625,1549.6114501953125,14795.38671875,71443.7109375
45.0,423.61370849609375,1308.65087890625,13613.611328125,72915.4609375
46.0,383.0644836425781,1106.894775390625,12501.2890625,74272.0703125
47.0,347.03240966796875,937.7775268554688,11458.8212890625,75520.125
48.0,315.22698974609375,795.7750854492188,10485.625,76666.203125
49.0,287.380615234375,676.3163452148438,9580.20703125,77716.7578125
50.0,263.2264709472656,575.5427856445312,8740.4599609375,78678.2421875
51.0,242.45687866210938,490.27032470703125,7963.88037109375,79556.8203125
52.0,224.7583465576172,417.8926696777344,7247.52783203125,80358.546875
53.0,209.8231964111328,356.23138427734375,6588.25341796875,81089.15625
54.0,197.37539672851562,303.5367431640625,5982.78369140625,81754.1875
55.0,187.10333251953125,258.3362731933594,5427.80078125,82358.859375
56.0,178.76710510253906,219.4185333251953,4919.93896484375,82908.1171875
57.0,172.07354736328125,185.8369903564453,4455.931640625,83406.5546875
58.0,166.84056091308594,156.7877197265625,4032.58642578125,83858.53125
59.0,162.81442260742188,131.58775329589844,3646.867919921875,84268.0390625
60.0,159.8255615234375,109.70926666259766,3295.822265625,84638.8359375
61.0,157.72999572753906,90.71513366699219,2976.714599609375,84974.3671875
62.0,156.3331756591797,74.22212982177734,2686.90283203125,85277.7578125
63.0,155.5627899169922,59.92131423950195,2423.992919921875,85551.9921875
64.0,155.26239013671875,47.54909896850586,2185.6826171875,85799.671875
65.0,155.34259033203125,36.88527297973633,1969.86767578125,86023.328125
66.0,155.7409210205078,27.749736785888672,1774.616455078125,86225.1484375
67.0,156.36538696289062,19.97552490234375,1598.08056640625,86407.1328125
68.0,157.1706085205078,13.426570892333984,1438.616943359375,86571.21875
69.0,158.09678649902344,7.973382472991943,1294.698974609375,86719.0625
70.0,159.12681579589844,3.53839373588562,1164.9281005859375,86852.21875
71.0,160.2002410888672,-0.04469826817512512,1048.0079345703125,86972.046875
72.0,161.3071746826172,-2.7864110469818115,942.7461547851562,87079.8828125
73.0,162.42857360839844,-4.8149237632751465,848.0778198242188,87176.796875
74.0,163.50921630859375,-6.171647548675537,763.001220703125,87263.90625
75.0,164.58460998535156,-6.967342376708984,686.6395263671875,87342.109375
76.0,165.62449645996094,-7.220742225646973,618.1630859375,87412.296875
77.0,166.60128784179688,-7.0320892333984375,556.8225708007812,87475.25
78.0,167.5537567138672,-6.402369499206543,501.9291687011719,87531.703125
79.0,168.4424591064453,-5.436426639556885,452.8702087402344,87582.2578125
80.0,169.23849487304688,-4.151351451873779,409.05010986328125,87627.4921875
81.0,170.01019287109375,-2.6339111328125,369.964111328125,87667.9609375
82.0,170.67539978027344,-0.8814761638641357,335.1599426269531,87704.1484375
83.0,171.28211975097656,1.0356193780899048,304.1748352050781,87736.4921875
84.0,171.81488037109375,3.0774428844451904,276.65911865234375,87765.3984375
85.0,172.2852020263672,5.221809387207031,252.1868133544922,87791.203125
86.0,172.6631622314453,7.42747163772583,230.50157165527344,87814.2890625
87.0,172.95501708984375,9.640857696533203,211.25765991210938,87834.8671875
88.0,173.1778564453125,11.83945369720459,194.23419189453125,87853.28125
89.0,173.29617309570312,13.971495628356934,179.1261749267578,87869.7734375
90.0,173.33035278320312,16.039939880371094,165.7495574951172,87884.5546875
91.0,173.27053833007812,18.028520584106445,153.89268493652344,87897.8515625
92.0,173.1351318359375,19.853261947631836,143.3596649169922,87909.84375
93.0,172.8643035888672,21.540620803833008,133.9769744873047,87920.703125
94.0,172.48995971679688,23.022565841674805,125.5894775390625,87930.5546875
95.0,172.0370635986328,24.295644760131836,118.07360076904297,87939.546875
96.0,171.45335388183594,25.362323760986328,111.2860336303711,87947.859375
97.0,170.7266845703125,26.17165756225586,105.09664154052734,87955.578125
98.0,169.90731811523438,26.714445114135742,99.42652893066406,87962.828125
99.0,168.93907165527344,26.97014617919922,94.12847137451172,87969.703125
100.0,167.84100341796875,26.937936782836914,89.16828155517578,87976.296875
101.0,166.58322143554688,26.561616897583008,84.44341278076172,87982.6328125
102.0,165.2038116455078,25.874216079711914,79.86578369140625,87988.90625
103.0,163.65843200683594,24.84763526916504,75.3985824584961,87995.078125
104.0,161.9575958251953,23.462974548339844,70.93401336669922,88001.2265625
105.0,160.06910705566406,21.70676040649414,66.46944427490234,88007.4453125
106.0,158.0182342529297,19.570940017700195,61.9075927734375,88013.8046875
107.0,155.80731201171875,17.076709747314453,57.22742462158203,88020.265625
108.0,153.38604736328125,14.172308921813965,52.405269622802734,88026.9453125
109.0,150.792236328125,10.903090476989746,47.325443267822266,88033.890625
110.0,147.96803283691406,7.185410976409912,42.044471740722656,88041.0625
111.0,144.9847412109375,3.0848379135131836,36.45981979370117,88048.546875
112.0,141.75990295410156,-1.4357675313949585,30.59908676147461,88056.3828125
113.0,138.32174682617188,-6.356521129608154,24.363677978515625,88064.546875
114.0,134.66404724121094,-11.698785781860352,17.811437606811523,88073.1171875
115.0,130.77102661132812,-17.461576461791992,10.893723487854004,88082.09375
116.0,126.63709259033203,-23.64341163635254,3.5513761043548584,88091.4453125
117.0,122.28164672851562,-30.23542022705078,-4.18010950088501,88101.28125
118.0,117.64189910888672,-37.23431396484375,-12.370409965515137,88111.53125
119.0,112.79246520996094,-44.688079833984375,-20.955106735229492,88122.2421875
