t,S_pred,E_pred,I_pred,R_pred
78.0,183.010986328125,-23.49239158630371,670.511962890625,87405.078125
79.0,185.64817810058594,-21.009008407592773,602.2222290039062,87466.8515625
80.0,188.45628356933594,-17.75786590576172,540.2842407226562,87521.15625
81.0,191.4037322998047,-13.845453262329102,484.1412353515625,87568.7578125
82.0,194.44058227539062,-9.371682167053223,433.2969665527344,87610.3046875
83.0,197.4669189453125,-4.471962928771973,387.31427001953125,87646.453125
84.0,200.48536682128906,0.7813980579376221,345.7567138671875,87677.75
85.0,203.45123291015625,6.284543514251709,308.2449951171875,87704.7265625
86.0,206.2987823486328,11.952020645141602,274.4478454589844,87727.875
87.0,209.00433349609375,17.686546325683594,244.030029296875,87747.6875
88.0,211.54425048828125,23.4066104888916,216.71807861328125,87764.578125
89.0,213.86593627929688,29.03464698791504,192.2530059814453,87778.9453125
90.0,215.95623779296875,34.478633880615234,170.3778076171875,87791.171875
91.0,217.7757110595703,39.67809295654297,150.88739013671875,87801.546875
92.0,219.32437133789062,44.55020523071289,133.58126831054688,87810.4609375
93.0,220.54701232910156,49.03449249267578,118.2872314453125,87818.1640625
94.0,221.44622802734375,53.075740814208984,104.84027862548828,87824.9296875
95.0,222.00889587402344,56.58981704711914,93.09580993652344,87831.0390625
96.0,222.1929473876953,59.53990173339844,82.90657806396484,87836.7109375
97.0,222.0220489501953,61.83660125732422,74.14045715332031,87842.1953125
98.0,221.4514923095703,63.46809005737305,66.69556427001953,87847.65625
99.0,220.48390197753906,64.3778305053711,60.49565505981445,87853.3125
100.0,219.10877990722656,64.51192474365234,55.41188430786133,87859.3203125
101.0,217.3260955810547,63.817787170410156,51.38115310668945,87865.8671875
102.0,215.12274169921875,62.2849006652832,48.30223083496094,87873.1015625
103.0,212.49342346191406,59.84226989746094,46.136993408203125,87881.140625
104.0,209.45394897460938,56.48201370239258,44.80787658691406,87890.1484375
105.0,205.94908142089844,52.16862869262695,44.26229476928711,87900.2265625
106.0,202.03929138183594,46.85348129272461,44.42531204223633,87911.515625
107.0,197.68252563476562,40.5457649230957,45.283782958984375,87924.0625
108.0,192.90243530273438,33.1771240234375,46.76539993286133,87938.0234375
109.0,187.69114685058594,24.767276763916016,48.85306930541992,87953.4609375
110.0,182.0539093017578,15.261007308959961,51.506046295166016,87970.453125
111.0,175.97494506835938,4.687237739562988,54.6769905090332,87989.109375
112.0,169.49107360839844,-7.018449783325195,58.3514518737793,88009.484375
113.0,162.57598876953125,-19.848167419433594,62.508392333984375,88031.6015625
114.0,155.2559814453125,-33.82032012939453,67.1070556640625,88055.5703125
115.0,147.5363311767578,-48.94411087036133,72.11589050292969,88081.4375
116.0,139.4222869873047,-65.2326889038086,77.5296401977539,88109.265625
117.0,130.9112091064453,-82.68604278564453,83.34172821044922,88139.046875
118.0,122.02413940429688,-101.32128143310547,89.51535034179688,88170.8828125
119.0,112.7242660522461,-121.125244140625,96.054443359375,88204.7890625
