t,S_pred,E_pred,I_pred,R_pred
73.0,70.24595642089844,-33.14606475830078,16.09137725830078,88156.15625
74.0,71.82946014404297,-31.321325302124023,3.650796890258789,88164.3515625
75.0,73.11518859863281,-29.028566360473633,-6.049384593963623,88169.9921875
76.0,74.17349243164062,-26.303287506103516,-13.372013092041016,88173.5859375
77.0,74.9642562866211,-23.211219787597656,-18.656269073486328,88175.3046875
78.0,75.54401397705078,-19.88908576965332,-22.164424896240234,88175.5703125
79.0,75.91606140136719,-16.301393508911133,-24.141666412353516,88174.59375
80.0,76.10011291503906,-12.557255744934082,-24.797021865844727,88172.6015625
81.0,76.06166076660156,-8.704001426696777,-24.31585693359375,88169.796875
82.0,75.93709564208984,-4.796847343444824,-22.919694900512695,88166.359375
83.0,75.65970611572266,-0.8988953232765198,-20.76563262939453,88162.4453125
84.0,75.26038360595703,3.005629777908325,-17.966732025146484,88158.1953125
85.0,74.7325439453125,6.774745464324951,-14.657088279724121,88153.71875
86.0,74.15869903564453,10.472869873046875,-10.984599113464355,88149.140625
87.0,73.50366973876953,13.982998847961426,-7.019599914550781,88144.546875
88.0,72.77666473388672,17.24728775024414,-2.858059883117676,88140.0234375
89.0,72.01515197753906,20.340669631958008,1.3882756233215332,88135.6484375
90.0,71.23556518554688,23.130367279052734,5.649072170257568,88131.46875
91.0,70.40535736083984,25.638729095458984,9.878316879272461,88127.5546875
92.0,69.55543518066406,27.842090606689453,13.968866348266602,88123.984375
93.0,68.71471405029297,29.695755004882812,17.91546058654785,88120.75
94.0,67.86150360107422,31.178686141967773,21.651052474975586,88117.9453125
95.0,67.00171661376953,32.24881362915039,25.08953285217285,88115.5625
96.0,66.1984634399414,32.93506622314453,28.26376724243164,88113.6796875
97.0,65.41624450683594,33.20588302612305,31.03243064880371,88112.3125
98.0,64.5880126953125,33.011314392089844,33.436275482177734,88111.4453125
99.0,63.847862243652344,32.35398864746094,35.45624542236328,88111.1640625
100.0,63.11165237426758,31.247047424316406,37.02857208251953,88111.4765625
101.0,62.39582443237305,29.630022048950195,38.12762451171875,88112.3671875
102.0,61.73652648925781,27.55023765563965,38.740909576416016,88113.921875
103.0,61.07854080200195,24.920927047729492,38.8631706237793,88116.0390625
104.0,60.454734802246094,21.79730796813965,38.45497131347656,88118.8125
105.0,59.87168502807617,18.166231155395508,37.51762390136719,88122.3125
106.0,59.29981231689453,13.977740287780762,36.016944885253906,88126.4296875
107.0,58.77460861206055,9.266016960144043,33.9417610168457,88131.2890625
108.0,58.252689361572266,4.010026454925537,31.326255798339844,88136.7890625
109.0,57.80110549926758,-1.7876020669937134,28.05605125427246,88143.078125
110.0,57.35806655883789,-8.124238967895508,24.239608764648438,88150.0625
111.0,56.92751693725586,-15.023548126220703,19.82959747314453,88157.765625
112.0,56.49302291870117,-22.52496910095215,14.822734832763672,88166.1953125
113.0,56.10454177856445,-30.53384780883789,9.164459228515625,88175.3984375
114.0,55.734466552734375,-39.076473236083984,2.9067020416259766,88185.359375
115.0,55.347957611083984,-48.23173141479492,-3.999837636947632,88196.1015625
116.0,54.96473693847656,-57.94440460205078,-11.47562313079834,88207.609375
117.0,54.61241149902344,-68.20659637451172,-19.60676383972168,88219.90625
118.0,54.25811004638672,-79.00780487060547,-28.405750274658203,88233.015625
119.0,53.849910736083984,-90.40323638916016,-37.799617767333984,88246.9140625
