t,S_pred,E_pred,I_pred,R_pred
39.0,1021.2476196289062,2548.286376953125,21458.05859375,63232.2109375
40.0,794.9744873046875,1777.6435546875,18678.716796875,66991.296875
41.0,635.9774780273438,1217.5452880859375,16095.7568359375,70281.9296875
42.0,519.2361450195312,816.2994995117188,13760.080078125,73129.6171875
43.0,430.41278076171875,533.2858276367188,11690.052734375,75569.78125
44.0,361.2671813964844,337.215576171875,9882.89453125,77643.2578125
45.0,306.94036865234375,204.3644256591797,8323.1279296875,79392.8359375
46.0,264.3455505371094,116.90569305419922,6988.58203125,80860.703125
47.0,231.35560607910156,61.53242492675781,5854.23095703125,82086.6171875
48.0,206.33245849609375,28.510921478271484,4894.82470703125,83106.8203125
49.0,187.88522338867188,10.702606201171875,4086.405029296875,83953.609375
50.0,174.825439453125,2.9698054790496826,3407.038818359375,84655.1875
51.0,166.1197967529297,1.6314867734909058,2837.23583984375,85235.734375
52.0,160.85592651367188,4.100408554077148,2359.952880859375,85715.8984375
53.0,158.2266082763672,8.609675407409668,1960.551513671875,86113.0
54.0,157.5876922607422,13.96557903289795,1626.52392578125,86441.484375
55.0,158.34230041503906,19.334630966186523,1347.2716064453125,86713.421875
56.0,160.05398559570312,24.251440048217773,1113.92431640625,86938.78125
57.0,162.3572540283203,28.411008834838867,918.984619140625,87125.7421875
58.0,164.92608642578125,31.692386627197266,756.2067260742188,87281.1015625
59.0,167.5738067626953,34.02458572387695,620.3778686523438,87410.375
60.0,170.111083984375,35.43126678466797,507.1531982421875,87518.1171875
61.0,172.44065856933594,35.972904205322266,412.8556213378906,87608.078125
62.0,174.4626007080078,35.74152374267578,334.4745788574219,87683.3046875
63.0,176.14010620117188,34.837039947509766,269.4517517089844,87746.328125
64.0,177.45211791992188,33.35411071777344,215.64688110351562,87799.171875
65.0,178.39341735839844,31.371610641479492,171.30751037597656,87843.5859375
66.0,178.9613494873047,29.023637771606445,134.92706298828125,87880.921875
67.0,179.20849609375,26.37592124938965,105.23558044433594,87912.3515625
68.0,179.1322479248047,23.5257511138916,81.18265533447266,87938.7890625
69.0,178.7772979736328,20.53096580505371,61.85591125488281,87961.03125
70.0,178.19358825683594,17.47833824157715,46.5125732421875,87979.75
71.0,177.38113403320312,14.3967866897583,34.508460998535156,87995.4609375
72.0,176.41880798339844,11.359933853149414,25.275638580322266,88008.609375
73.0,175.32501220703125,8.394071578979492,18.388160705566406,88019.578125
74.0,174.13394165039062,5.551787853240967,13.408247947692871,88028.671875
75.0,172.8797607421875,2.872521162033081,10.055877685546875,88036.171875
76.0,171.58351135253906,0.3483835458755493,7.9918694496154785,88042.28125
77.0,170.2846221923828,-1.978555679321289,6.996675968170166,88047.21875
78.0,168.99888610839844,-4.095149993896484,6.8507490158081055,88051.09375
79.0,167.73683166503906,-6.004029273986816,7.393701553344727,88054.109375
80.0,166.54312133789062,-7.697304725646973,8.417818069458008,88056.3515625
81.0,165.39674377441406,-9.159200668334961,9.844218254089355,88057.9296875
82.0,164.32923889160156,-10.389718055725098,11.555899620056152,88058.9375
83.0,163.3563995361328,-11.396743774414062,13.439799308776855,88059.4453125
84.0,162.451904296875,-12.188165664672852,15.418354988098145,88059.546875
85.0,161.67100524902344,-12.76135540008545,17.410057067871094,88059.3203125
86.0,160.9742431640625,-13.124199867248535,19.36626434326172,88058.78125
87.0,160.38002014160156,-13.28195858001709,21.23438835144043,88058.015625
88.0,159.87518310546875,-13.25566577911377,22.965789794921875,88057.0625
89.0,159.47027587890625,-13.058467864990234,24.53219985961914,88055.984375
90.0,159.1626434326172,-12.671958923339844,25.879722595214844,88054.796875
91.0,158.94967651367188,-12.146097183227539,27.010982513427734,88053.5546875
92.0,158.8076934814453,-11.472993850708008,27.87865447998047,88052.2734375
93.0,158.74195861816406,-10.671053886413574,28.487340927124023,88051.0
94.0,158.73931884765625,-9.745536804199219,28.80351448059082,88049.796875
95.0,158.79454040527344,-8.727993965148926,28.83901023864746,88048.65625
96.0,158.91416931152344,-7.621054649353027,28.547813415527344,88047.6328125
97.0,159.0679931640625,-6.443123817443848,27.95030403137207,88046.7265625
98.0,159.25729370117188,-5.204719066619873,27.02281379699707,88045.984375
99.0,159.4650115966797,-3.9216156005859375,25.78309440612793,88045.4140625
100.0,159.69639587402344,-2.5964434146881104,24.221942901611328,88045.0546875
101.0,159.92645263671875,-1.2554954290390015,22.326868057250977,88044.9453125
102.0,160.16046142578125,0.07493533194065094,20.09458351135254,88045.046875
103.0,160.37606811523438,1.4079954624176025,17.556642532348633,88045.4375
104.0,160.5653839111328,2.7147624492645264,14.6946382522583,88046.1171875
105.0,160.7323455810547,3.9820897579193115,11.493453025817871,88047.1171875
106.0,160.85459899902344,5.204719066619873,7.982666969299316,88048.4296875
107.0,160.9190216064453,6.356356620788574,4.158993244171143,88050.0859375
108.0,160.92691040039062,7.4475202560424805,0.03294853866100311,88052.1015625
109.0,160.8677520751953,8.436141014099121,-4.4040117263793945,88054.4921875
110.0,160.73497009277344,9.33536434173584,-9.14597225189209,88057.2578125
111.0,160.511474609375,10.124157905578613,-14.169926643371582,88060.4296875
112.0,160.2117462158203,10.79200267791748,-19.48967742919922,88064.0078125
113.0,159.7949981689453,11.325752258300781,-25.08879280090332,88068.0390625
114.0,159.28359985351562,11.7227783203125,-30.963329315185547,88072.4765625
115.0,158.64993286132812,11.946269035339355,-37.123802185058594,88077.375
116.0,157.89268493652344,12.025148391723633,-43.55311965942383,88082.71875
117.0,157.00791931152344,11.919976234436035,-50.19541549682617,88088.5234375
118.0,155.9877471923828,11.630752563476562,-57.12101745605469,88094.8203125
119.0,154.83216857910156,11.170622825622559,-64.2839126586914,88101.5859375
