t,S_pred,E_pred,I_pred,R_pred
33.0,743.8348999023438,1878.4930419921875,34235.44140625,51377.703125
34.0,461.48907470703125,1167.1239013671875,30975.01953125,55626.34765625
35.0,296.8206481933594,676.1282348632812,27783.318359375,59471.0625
36.0,203.19093322753906,347.6572570800781,24754.869140625,62921.125
37.0,152.22702026367188,137.7111358642578,21940.8828125,65996.84375
38.0,126.5360336303711,12.889739990234375,19365.00390625,68724.59375
39.0,115.29310607910156,-52.253631591796875,17033.671875,71133.546875
40.0,111.80137634277344,-77.11885070800781,14942.619140625,73253.6953125
41.0,111.8644790649414,-76.26908874511719,13080.9248046875,75114.484375
42.0,112.96879577636719,-60.5106086730957,11433.66796875,76744.171875
43.0,113.60771179199219,-37.571441650390625,9983.791015625,78169.1484375
44.0,113.07396697998047,-12.782102584838867,8713.1767578125,79413.796875
45.0,111.04676818847656,10.427042007446289,7603.60009765625,80500.296875
46.0,107.47616577148438,30.070924758911133,6637.37939453125,81448.609375
47.0,102.5093994140625,45.19187545776367,5797.67626953125,82276.53125
48.0,96.38573455810547,55.5672492980957,5068.884765625,82999.7890625
49.0,89.37073516845703,61.48716735839844,4436.75,83632.15625
50.0,81.73522186279297,63.46162033081055,3888.46728515625,84185.6875
51.0,73.73686218261719,62.20416259765625,3412.641845703125,84670.8125
52.0,65.62017822265625,58.42546463012695,2999.302001953125,85096.53125
53.0,57.5981559753418,52.810550689697266,2639.66796875,85470.6171875
54.0,49.82854461669922,46.009185791015625,2326.231201171875,85799.765625
55.0,42.46384811401367,38.54050827026367,2052.509765625,86089.7109375
56.0,35.61712646484375,30.855424880981445,1812.9188232421875,86345.3984375
57.0,29.34885025024414,23.323457717895508,1602.71044921875,86571.0859375
58.0,23.777341842651367,16.19272804260254,1417.83447265625,86770.3984375
59.0,18.863162994384766,9.675490379333496,1254.8817138671875,86946.5234375
60.0,14.690447807312012,3.8966784477233887,1110.8941650390625,87102.140625
61.0,11.228960990905762,-1.082248568534851,983.3945922851562,87239.6796875
62.0,8.499736785888672,-5.229204177856445,870.2777709960938,87361.15625
63.0,6.438358306884766,-8.510541915893555,769.7260131835938,87468.3828125
64.0,5.068487644195557,-11.001935958862305,680.2213745117188,87562.9296875
65.0,4.311246395111084,-12.716205596923828,600.4254150390625,87646.1875
66.0,4.17583703994751,-13.733501434326172,529.2122192382812,87719.3515625
67.0,4.580750942230225,-14.119353294372559,465.6131591796875,87783.546875
68.0,5.486547946929932,-13.938793182373047,408.7710876464844,87839.703125
69.0,6.874823570251465,-13.286519050598145,357.99188232421875,87888.65625
70.0,8.674586296081543,-12.2188138961792,312.5968322753906,87931.1953125
71.0,10.846396446228027,-10.831277847290039,272.0831298828125,87968.0
72.0,13.345555305480957,-9.194655418395996,235.9064483642578,87999.671875
73.0,16.128679275512695,-7.343333721160889,203.6776885986328,88026.7421875
74.0,19.1431827545166,-5.374884605407715,175.00900268554688,88049.7421875
75.0,22.350942611694336,-3.3343758583068848,149.53887939453125,88069.125
76.0,25.72566032409668,-1.2692993879318237,126.98169708251953,88085.2578125
77.0,29.19635009765625,0.7687444686889648,107.08209991455078,88098.5625
78.0,32.76432418823242,2.749272108078003,89.56694793701172,88109.328125
79.0,36.36253356933594,4.615301609039307,74.24891662597656,88117.859375
80.0,39.98309326171875,6.350605010986328,60.866058349609375,88124.5
81.0,43.56290054321289,7.943638324737549,49.31352996826172,88129.421875
82.0,47.0743408203125,9.354427337646484,39.36586380004883,88132.9140625
83.0,50.53057098388672,10.58071231842041,30.887981414794922,88135.1484375
84.0,53.85138702392578,11.601912498474121,23.74907684326172,88136.359375
85.0,57.04600143432617,12.41740894317627,17.794347763061523,88136.6796875
86.0,60.07759475708008,13.010564804077148,12.926180839538574,88136.328125
87.0,62.927764892578125,13.39333438873291,9.0269136428833,88135.40625
88.0,65.54918670654297,13.56563663482666,6.0166826248168945,88134.0546875
89.0,67.95106506347656,13.520116806030273,3.758762836456299,88132.4375
90.0,70.12419128417969,13.260390281677246,2.1690163612365723,88130.640625
91.0,72.0028305053711,12.815380096435547,1.2070175409317017,88128.78125
92.0,73.64220428466797,12.1781005859375,0.7317698001861572,88126.9296875
93.0,74.9555435180664,11.378954887390137,0.7110639810562134,88125.2265625
94.0,75.97309112548828,10.414490699768066,1.0788387060165405,88123.6875
95.0,76.6540756225586,9.2907075881958,1.7466834783554077,88122.453125
96.0,77.0195541381836,8.040306091308594,2.6797597408294678,88121.5625
97.0,77.0366439819336,6.665670394897461,3.8067476749420166,88121.0703125
98.0,76.69877624511719,5.2029523849487305,5.079990863800049,88121.0546875
99.0,75.99280548095703,3.6473047733306885,6.45709228515625,88121.546875
100.0,74.93450927734375,2.0227198600769043,7.884478569030762,88122.6015625
101.0,73.47129821777344,0.365186482667923,9.346375465393066,88124.265625
102.0,71.6373519897461,-1.349616527557373,10.756999969482422,88126.609375
103.0,69.41690063476562,-3.0599005222320557,12.101234436035156,88129.6328125
104.0,66.81388854980469,-4.791054725646973,13.350813865661621,88133.3671875
105.0,63.78886413574219,-6.487699031829834,14.47977352142334,88137.8359375
106.0,60.37733459472656,-8.140302658081055,15.42862606048584,88143.1015625
107.0,56.55826187133789,-9.746070861816406,16.20755958557129,88149.171875
108.0,52.36188507080078,-11.279862403869629,16.747224807739258,88156.0625
109.0,47.726409912109375,-12.724668502807617,17.07161521911621,88163.7890625
110.0,42.71757507324219,-14.072107315063477,17.12255859375,88172.3828125
111.0,37.274906158447266,-15.292107582092285,16.89775276184082,88181.859375
112.0,31.45098304748535,-16.372835159301758,16.341325759887695,88192.2421875
113.0,25.21426010131836,-17.317005157470703,15.506190299987793,88203.4921875
114.0,18.566049575805664,-18.085010528564453,14.337791442871094,88215.6796875
115.0,11.537904739379883,-18.688026428222656,12.83021068572998,88228.7890625
116.0,4.1009016036987305,-19.085298538208008,10.932506561279297,88242.8125
117.0,-3.7462735176086426,-19.30599594116211,8.708109855651855,88257.7890625
118.0,-11.956294059753418,-19.29268455505371,6.061380863189697,88273.6953125
119.0,-20.53573226928711,-19.055225372314453,3.0195980072021484,88290.5546875
