t,S_pred,E_pred,I_pred,R_pred
78.0,668.993408203125,14.792332649230957,282.453369140625,87255.3828125
79.0,665.8447875976562,16.09910011291504,248.0462188720703,87293.21875
80.0,662.7093505859375,17.592548370361328,218.11415100097656,87326.46875
81.0,659.615966796875,19.264789581298828,192.26803588867188,87355.6328125
82.0,656.5607299804688,21.044832229614258,170.05299377441406,87381.125
83.0,653.6145629882812,22.877460479736328,151.09567260742188,87403.328125
84.0,650.7788696289062,24.68379783630371,135.0608367919922,87422.609375
85.0,648.0101928710938,26.450693130493164,121.627685546875,87439.2578125
86.0,645.4202880859375,28.138710021972656,110.46363830566406,87453.625
87.0,642.955322265625,29.700519561767578,101.3373031616211,87465.875
88.0,640.6546630859375,31.104572296142578,93.93973541259766,87476.3515625
89.0,638.5591430664062,32.34560775756836,88.0698013305664,87485.234375
90.0,636.666015625,33.347373962402344,83.49349212646484,87492.7109375
91.0,634.9622192382812,34.15194320678711,80.00702667236328,87498.984375
92.0,633.4990234375,34.68306350708008,77.39349365234375,87504.25
93.0,632.2737426757812,34.938106536865234,75.53193664550781,87508.6484375
94.0,631.27197265625,34.90392303466797,74.18836212158203,87512.3046875
95.0,630.547607421875,34.57788848876953,73.26941680908203,87515.3671875
96.0,630.07958984375,33.90741729736328,72.61997985839844,87517.9375
97.0,629.8968505859375,32.91090774536133,72.09280395507812,87520.1953125
98.0,629.9599609375,31.572587966918945,71.57745361328125,87522.140625
99.0,630.3096923828125,29.874053955078125,70.94641876220703,87523.921875
100.0,630.9354248046875,27.823192596435547,70.13134002685547,87525.65625
101.0,631.84521484375,25.36741828918457,68.99942016601562,87527.3984375
102.0,633.0494384765625,22.546167373657227,67.46916198730469,87529.1875
103.0,634.5507202148438,19.32526397705078,65.47088623046875,87531.15625
104.0,636.3360595703125,15.694186210632324,62.92176818847656,87533.3203125
105.0,638.35009765625,11.673971176147461,59.754764556884766,87535.765625
106.0,640.7033081054688,7.240954875946045,55.88047790527344,87538.5390625
107.0,643.3405151367188,2.405654191970825,51.27918243408203,87541.6875
108.0,646.1986083984375,-2.871370792388916,45.869380950927734,87545.2578125
109.0,649.34326171875,-8.555938720703125,39.61162185668945,87549.296875
110.0,652.7718505859375,-14.692748069763184,32.45332717895508,87553.875
111.0,656.4555053710938,-21.24498748779297,24.31429672241211,87558.984375
112.0,660.3547973632812,-28.23895263671875,15.268156051635742,87564.6953125
113.0,664.5380249023438,-35.66412353515625,5.137424945831299,87571.0078125
114.0,668.9210815429688,-43.536277770996094,-5.984555721282959,87577.9609375
115.0,673.5855102539062,-51.86593246459961,-18.233196258544922,87585.609375
116.0,678.4234008789062,-60.60575866699219,-31.537504196166992,87593.953125
117.0,683.495361328125,-69.80570983886719,-46.007911682128906,87603.0546875
118.0,688.7644653320312,-79.4579086303711,-61.61943817138672,87612.8828125
119.0,694.2202758789062,-89.5597152709961,-78.38260650634766,87623.515625
