t,S_pred,E_pred,I_pred,R_pred
47.0,112.64620971679688,8.147574424743652,10119.7939453125,77996.734375
48.0,108.78605651855469,-14.21733570098877,8898.1767578125,79246.1484375
49.0,103.93168640136719,-24.02729034423828,7819.5888671875,80340.4375
50.0,98.22772979736328,-25.715307235717773,6869.00634765625,81298.9296875
51.0,91.93020629882812,-22.45627784729004,6032.2216796875,82138.765625
52.0,85.24320983886719,-16.44304656982422,5296.17138671875,82875.0625
53.0,78.38794708251953,-9.201927185058594,4648.9140625,83521.0625
54.0,71.59709167480469,-1.7189112901687622,4079.773681640625,84088.3203125
55.0,64.9863510131836,5.377595901489258,3579.27392578125,84586.90625
56.0,58.690799713134766,11.71817684173584,3139.039306640625,85025.5
57.0,52.76039123535156,17.11614990234375,2751.703857421875,85411.671875
58.0,47.253299713134766,21.52813148498535,2410.81396484375,85751.9296875
59.0,42.22178649902344,24.915998458862305,2110.730712890625,86051.953125
60.0,37.64744567871094,27.386234283447266,1846.536376953125,86316.625
61.0,33.523372650146484,29.021665573120117,1613.9134521484375,86550.2109375
62.0,29.865345001220703,29.928119659423828,1409.0770263671875,86756.3984375
63.0,26.626035690307617,30.17724609375,1228.7984619140625,86938.453125
64.0,23.821876525878906,29.92023277282715,1070.137939453125,87099.109375
65.0,21.411457061767578,29.21623420715332,930.6123657226562,87240.8671875
66.0,19.356651306152344,28.171741485595703,808.00634765625,87365.84375
67.0,17.64365577697754,26.854455947875977,700.3847045898438,87475.9609375
68.0,16.273784637451172,25.326828002929688,606.0174560546875,87572.859375
69.0,15.21483039855957,23.64406967163086,523.4334716796875,87657.9765625
70.0,14.439184188842773,21.876516342163086,451.27996826171875,87732.6171875
71.0,13.91989517211914,20.022851943969727,388.39080810546875,87797.9453125
72.0,13.651376724243164,18.143552780151367,333.72613525390625,87854.953125
73.0,13.6375732421875,16.252422332763672,286.3604431152344,87904.53125
74.0,13.79434585571289,14.386926651000977,245.49176025390625,87947.5078125
75.0,14.177567481994629,12.551668167114258,210.3286895751953,87984.59375
76.0,14.73793888092041,10.761765480041504,180.29013061523438,88016.4296875
77.0,15.473159790039062,9.028392791748047,154.74375915527344,88043.59375
78.0,16.349048614501953,7.343005180358887,133.19656372070312,88066.6171875
79.0,17.39255714416504,5.73353910446167,115.15292358398438,88085.9140625
80.0,18.556026458740234,4.174357891082764,100.21187591552734,88101.984375
81.0,19.832883834838867,2.7045738697052,87.96586608886719,88115.1484375
82.0,21.20111083984375,1.2952637672424316,78.10332489013672,88125.7890625
83.0,22.643287658691406,-0.025635771453380585,70.30216217041016,88134.1875
84.0,24.20214080810547,-1.3024944067001343,64.28761291503906,88140.6484375
85.0,25.799118041992188,-2.4823973178863525,59.77703094482422,88145.4296875
86.0,27.419429779052734,-3.583749294281006,56.57453155517578,88148.7734375
87.0,29.094629287719727,-4.620683670043945,54.44478988647461,88150.890625
88.0,30.79414939880371,-5.597472190856934,53.21427536010742,88151.9609375
89.0,32.48347854614258,-6.47927713394165,52.694984436035156,88152.1953125
90.0,34.168209075927734,-7.297978401184082,52.76203155517578,88151.7421875
91.0,35.83979415893555,-8.037471771240234,53.19586944580078,88150.765625
92.0,37.485740661621094,-8.710575103759766,53.945220947265625,88149.375
93.0,39.063655853271484,-9.312357902526855,54.83261489868164,88147.765625
94.0,40.59260177612305,-9.826388359069824,55.769962310791016,88145.9921875
95.0,42.02919006347656,-10.263510704040527,56.6639289855957,88144.1796875
96.0,43.396759033203125,-10.635558128356934,57.39356231689453,88142.46875
97.0,44.65028381347656,-10.91574478149414,57.894447326660156,88140.890625
98.0,45.807838439941406,-11.112285614013672,58.04825973510742,88139.578125
99.0,46.83589553833008,-11.231426239013672,57.81556701660156,88138.59375
100.0,47.6838493347168,-11.248188018798828,57.1319465637207,88138.0390625
101.0,48.407894134521484,-11.202832221984863,55.94218444824219,88137.9453125
102.0,48.97648239135742,-11.030776977539062,54.127960205078125,88138.3984375
103.0,49.365291595458984,-10.790687561035156,51.67481231689453,88139.4375
104.0,49.56150436401367,-10.461695671081543,48.5419921875,88141.1484375
105.0,49.538169860839844,-10.009946823120117,44.69925308227539,88143.578125
106.0,49.30317687988281,-9.454833984375,40.048004150390625,88146.7265625
107.0,48.8496208190918,-8.80868148803711,34.576412200927734,88150.7265625
108.0,48.15745544433594,-8.04322338104248,28.288415908813477,88155.53125
109.0,47.20761489868164,-7.174072265625,21.091995239257812,88161.2421875
110.0,46.03165817260742,-6.22078275680542,12.977945327758789,88167.84375
111.0,44.550697326660156,-5.099217891693115,3.9002525806427,88175.4140625
112.0,42.8094367980957,-3.8996775150299072,-6.125306129455566,88183.953125
113.0,40.75265884399414,-2.5547032356262207,-17.15789031982422,88193.5078125
114.0,38.428348541259766,-1.10521399974823,-29.223793029785156,88204.09375
115.0,35.770774841308594,0.48790132999420166,-42.3072395324707,88215.7578125
116.0,32.814117431640625,2.1912012100219727,-56.4779052734375,88228.46875
117.0,29.520904541015625,4.009615421295166,-71.71475219726562,88242.3125
118.0,25.88588523864746,6.0140533447265625,-88.07300567626953,88257.28125
119.0,21.925485610961914,8.099424362182617,-105.50664520263672,88273.3671875
