t,S_pred,E_pred,I_pred,R_pred
74.0,21.24712371826172,-16.765300750732422,320.1622619628906,87893.8125
75.0,21.52583122253418,-17.669784545898438,276.785888671875,87937.6015625
76.0,21.92022705078125,-18.36918067932129,238.90016174316406,87975.703125
77.0,22.356693267822266,-18.760948181152344,205.82212829589844,88008.8046875
78.0,22.82996940612793,-18.958145141601562,177.0206756591797,88037.4375
79.0,23.32427978515625,-18.93448257446289,151.98635864257812,88062.1640625
80.0,23.834365844726562,-18.703102111816406,130.26431274414062,88083.4375
81.0,24.318159103393555,-18.248231887817383,111.4818344116211,88101.640625
82.0,24.77039909362793,-17.617197036743164,95.26425170898438,88117.171875
83.0,25.20160675048828,-16.815258026123047,81.32233428955078,88130.3046875
84.0,25.60651969909668,-15.845043182373047,69.38395690917969,88141.359375
85.0,25.98514175415039,-14.738103866577148,59.18617630004883,88150.5625
86.0,26.29014015197754,-13.502327919006348,50.560726165771484,88158.1875
87.0,26.521520614624023,-12.164009094238281,43.276222229003906,88164.359375
88.0,26.710830688476562,-10.73629379272461,37.15256118774414,88169.328125
89.0,26.85807228088379,-9.234957695007324,32.08061981201172,88173.203125
90.0,26.952726364135742,-7.657371997833252,27.896074295043945,88176.1640625
91.0,27.015830993652344,-6.048234462738037,24.492431640625,88178.3125
92.0,27.068416595458984,-4.40754508972168,21.76189422607422,88179.78125
93.0,27.08945083618164,-2.7642264366149902,19.615062713623047,88180.640625
94.0,27.036865234375,-1.131424903869629,17.946765899658203,88181.0078125
95.0,27.036865234375,0.4908592998981476,16.71624755859375,88180.96875
96.0,27.057899475097656,2.0552985668182373,15.811765670776367,88180.578125
97.0,27.015830993652344,3.593445062637329,15.224115371704102,88179.90625
98.0,27.068416595458984,5.042194843292236,14.87047290802002,88179.0
99.0,27.121002197265625,6.459392547607422,14.692994117736816,88177.953125
100.0,27.247209548950195,7.763530254364014,14.683792114257812,88176.765625
101.0,27.478588104248047,8.96512508392334,14.806055068969727,88175.5234375
102.0,27.752037048339844,10.03525447845459,14.999309539794922,88174.203125
103.0,28.067554473876953,11.039650917053223,15.251723289489746,88172.90625
104.0,28.603933334350586,11.909952163696289,15.529114723205566,88171.6328125
105.0,29.12979507446289,12.654047012329102,15.828856468200684,88170.375
106.0,29.87652015686035,13.235124588012695,16.11545181274414,88169.234375
107.0,30.738933563232422,13.703141212463379,16.381011962890625,88168.203125
108.0,31.74858856201172,14.000253677368164,16.613704681396484,88167.2890625
109.0,32.90548324584961,14.152753829956055,16.79644203186035,88166.4921875
110.0,34.26220703125,14.176417350769043,16.9134464263916,88165.875
111.0,35.77669143676758,14.016029357910156,16.944997787475586,88165.453125
112.0,37.51203536987305,13.697882652282715,16.937110900878906,88165.2265625
113.0,39.4051399230957,13.25352954864502,16.824050903320312,88165.1953125
114.0,41.52962112426758,12.614606857299805,16.649200439453125,88165.3515625
115.0,43.88548278808594,11.833702087402344,16.37443733215332,88165.765625
116.0,46.38858413696289,10.892409324645996,15.99318790435791,88166.40625
117.0,49.112552642822266,9.81439208984375,15.537002563476562,88167.2734375
118.0,52.141517639160156,8.554952621459961,14.976960182189941,88168.4609375
119.0,55.35979080200195,7.153530597686768,14.345925331115723,88169.8828125
