t,S_pred,E_pred,I_pred,R_pred
76.0,351.9265441894531,-43.73988342285156,53.129642486572266,87876.0
77.0,349.2288818359375,-43.25214767456055,52.716182708740234,87879.9765625
78.0,346.1631164550781,-42.046607971191406,52.670169830322266,87882.9765625
79.0,342.7449951171875,-40.14759063720703,52.77534484863281,87885.2421875
80.0,339.1060485839844,-37.675052642822266,52.89497756958008,87886.953125
81.0,335.2619934082031,-34.713134765625,52.923240661621094,87888.2265625
82.0,331.26544189453125,-31.33184242248535,52.77534484863281,87889.203125
83.0,327.1531982421875,-27.59296417236328,52.39935302734375,87889.9140625
84.0,323.004150390625,-23.590497970581055,51.72559356689453,87890.5078125
85.0,318.8393249511719,-19.371112823486328,50.75931930541992,87890.984375
86.0,314.716552734375,-15.033408164978027,49.49528121948242,87891.40625
87.0,310.6200866699219,-10.64837646484375,47.92886734008789,87891.875
88.0,306.6708679199219,-6.213387966156006,46.084407806396484,87892.2890625
89.0,302.8478698730469,-1.8559640645980835,43.93165969848633,87892.8125
90.0,299.193115234375,2.4199512004852295,41.540958404541016,87893.3515625
91.0,295.75396728515625,6.526933193206787,38.907047271728516,87894.0
92.0,292.5777587890625,10.44131851196289,36.060821533203125,87894.6875
93.0,289.6329345703125,14.100003242492676,33.07655334472656,87895.4375
94.0,286.97735595703125,17.496414184570312,29.907577514648438,87896.28125
95.0,284.5899353027344,20.55561637878418,26.65315055847168,87897.25
96.0,282.5548400878906,23.27760887145996,23.333646774291992,87898.2890625
97.0,280.89837646484375,25.61638069152832,19.91751480102539,87899.4140625
98.0,279.5732116699219,27.517372131347656,16.532278060913086,87900.625
99.0,278.6687316894531,29.002931594848633,13.12798023223877,87901.9296875
100.0,278.09552001953125,30.01258659362793,9.769036293029785,87903.296875
101.0,277.99560546875,30.547651290893555,6.475168704986572,87904.7265625
102.0,278.3111267089844,30.5607967376709,3.283843755722046,87906.2890625
103.0,279.0473327636719,30.05596923828125,0.2154390811920166,87907.890625
104.0,280.2778625488281,29.029224395751953,-2.741219997406006,87909.578125
105.0,281.9501037597656,27.4161434173584,-5.511198043823242,87911.359375
106.0,284.10614013671875,25.244333267211914,-8.082005500793457,87913.1640625
107.0,286.7354431152344,22.511165618896484,-10.481250762939453,87915.0859375
108.0,289.8695983886719,19.162738800048828,-12.64648723602295,87917.09375
109.0,293.5190734863281,15.230606079101562,-14.565226554870605,87919.1484375
110.0,297.68389892578125,10.683215141296387,-16.230236053466797,87921.296875
111.0,302.3167419433594,5.513991355895996,-17.625743865966797,87923.546875
112.0,307.52801513671875,-0.2757488787174225,-18.757661819458008,87925.8359375
113.0,313.2546691894531,-6.733334064483643,-19.58194923400879,87928.25
114.0,319.533447265625,-13.76805305480957,-20.11175537109375,87930.75
115.0,326.3328552246094,-21.47981834411621,-20.3569393157959,87933.34375
116.0,333.66864013671875,-29.827877044677734,-20.240591049194336,87936.0703125
117.0,341.56182861328125,-38.81748962402344,-19.828447341918945,87938.890625
118.0,350.0492248535156,-48.48414611816406,-19.054773330688477,87941.7890625
119.0,359.0519714355469,-58.77132034301758,-17.96426773071289,87944.84375
