t,S_pred,E_pred,I_pred,R_pred
47.0,38.16377639770508,-172.25021362304688,10943.134765625,77341.28125
48.0,22.60023307800293,-138.61607360839844,9850.8251953125,78408.1484375
49.0,8.111420631408691,-106.12832641601562,8866.1298828125,79370.9453125
50.0,-4.973339557647705,-75.46005249023438,7978.75390625,80240.1484375
51.0,-16.446990966796875,-47.14764404296875,7179.18603515625,81025.046875
52.0,-26.191213607788086,-21.459287643432617,6458.89208984375,81734.09375
53.0,-34.161964416503906,1.4420018196105957,5810.14892578125,82374.65625
54.0,-40.433528900146484,21.598291397094727,5225.8662109375,82953.53125
55.0,-45.03022003173828,38.95173645019531,4699.7333984375,83476.6640625
56.0,-48.0953369140625,53.66009521484375,4226.037109375,83949.4765625
57.0,-49.744571685791016,65.80751037597656,3799.599609375,84376.75
58.0,-50.12845230102539,75.55172729492188,3415.736083984375,84762.921875
59.0,-49.3817253112793,83.09784698486328,3070.271240234375,85111.828125
60.0,-47.64572525024414,88.53526306152344,2759.463134765625,85427.0390625
61.0,-45.088722229003906,92.11638641357422,2479.8623046875,85711.6640625
62.0,-41.78499221801758,93.94638061523438,2228.410888671875,85968.578125
63.0,-37.932395935058594,94.21983337402344,2002.3216552734375,86200.4296875
64.0,-33.568397521972656,93.08396911621094,1799.102294921875,86409.4453125
65.0,-28.869823455810547,90.72810363769531,1616.4967041015625,86597.828125
66.0,-23.879392623901367,87.23112487792969,1452.46728515625,86767.4296875
67.0,-18.72463035583496,82.7770767211914,1305.1575927734375,86920.0390625
68.0,-13.473240852355957,77.51319885253906,1172.9453125,87057.1640625
69.0,-8.173210144042969,71.51837158203125,1054.3319091796875,87180.25
70.0,-2.8981568813323975,64.93983459472656,947.91845703125,87290.609375
71.0,2.283555746078491,57.88276672363281,852.5166015625,87389.3984375
72.0,7.331173419952393,50.45233917236328,767.02197265625,87477.671875
73.0,12.269017219543457,42.69587326049805,690.4143676757812,87556.4921875
74.0,16.939987182617188,34.78691101074219,621.7999267578125,87626.6953125
75.0,21.408498764038086,26.73070526123047,560.3844604492188,87689.1171875
76.0,25.613422393798828,18.653465270996094,505.42138671875,87744.4140625
77.0,29.515975952148438,10.639328002929688,456.190185546875,87793.40625
78.0,33.158226013183594,2.66726016998291,412.1492614746094,87836.6484375
79.0,36.53557586669922,-5.083945274353027,372.7253723144531,87874.6640625
80.0,39.553367614746094,-12.572219848632812,337.4558410644531,87908.0703125
81.0,42.23526382446289,-19.82911491394043,305.87255859375,87937.28125
82.0,44.568119049072266,-26.74945831298828,277.5812072753906,87962.796875
83.0,46.60977554321289,-33.27014923095703,252.18206787109375,87984.9609375
84.0,48.25440979003906,-39.3596305847168,229.4122314453125,88004.1875
85.0,49.60127258300781,-44.9127311706543,208.9614715576172,88020.7421875
86.0,50.5859489440918,-50.03462600708008,190.5720672607422,88034.9921875
87.0,51.30572509765625,-54.651695251464844,173.96534729003906,88047.3359375
88.0,51.612037658691406,-58.63772964477539,158.9677734375,88057.8515625
89.0,51.589691162109375,-62.013763427734375,145.37950134277344,88066.875
90.0,51.21764373779297,-64.73773193359375,132.97967529296875,88074.6640625
91.0,50.53270721435547,-66.84117889404297,121.66838073730469,88081.390625
92.0,49.536197662353516,-68.31359100341797,111.38251495361328,88087.21875
93.0,48.15449523925781,-69.00772857666016,101.82234954833984,88092.421875
94.0,46.500003814697266,-68.94462585449219,92.99312591552734,88097.0234375
95.0,44.51618957519531,-68.27152252197266,84.80545043945312,88101.3359375
96.0,42.24183654785156,-66.80962371826172,77.15415954589844,88105.375
97.0,39.67168426513672,-64.54841613769531,69.9498519897461,88109.328125
98.0,36.75906753540039,-61.508934020996094,63.092613220214844,88113.296875
99.0,33.55656814575195,-57.785831451416016,56.65080261230469,88117.3671875
100.0,30.05301284790039,-53.13721466064453,50.34571838378906,88121.671875
101.0,26.270750045776367,-47.75238800048828,44.39295959472656,88126.34375
102.0,22.165082931518555,-41.54721450805664,38.60321807861328,88131.421875
103.0,17.867475509643555,-34.6058349609375,33.0133056640625,88136.984375
104.0,13.233316421508789,-26.770492553710938,27.528566360473633,88143.1328125
105.0,8.291528701782227,-18.198942184448242,22.15425682067871,88149.9296875
106.0,3.111788272857666,-8.722909927368164,16.890378952026367,88157.3984375
107.0,-2.2566051483154297,1.520881175994873,11.715896606445312,88165.640625
108.0,-7.945116996765137,12.553465843200684,6.636070251464844,88174.7265625
109.0,-13.861063957214355,24.406394958496094,1.624605417251587,88184.6640625
110.0,-20.095815658569336,37.12173843383789,-3.3763420581817627,88195.53125
111.0,-26.559316635131836,50.60483932495117,-8.31944465637207,88207.296875
112.0,-33.21015548706055,64.84518432617188,-13.18366813659668,88220.1796875
113.0,-40.14101791381836,79.9163818359375,-18.03737449645996,88233.953125
114.0,-47.24409866333008,95.7132797241211,-22.780649185180664,88248.9140625
115.0,-54.60222244262695,112.34103393554688,-27.481855392456055,88264.8828125
116.0,-62.32844924926758,129.7891387939453,-32.19357681274414,88282.046875
117.0,-70.06913757324219,147.86827087402344,-36.705474853515625,88300.3359375
118.0,-78.06880950927734,166.75723266601562,-41.2384033203125,88319.8359375
119.0,-86.40372467041016,186.4244842529297,-45.67667770385742,88340.5078125
