t,S_pred,E_pred,I_pred,R_pred
86.0,129.59112548828125,2.9469661712646484,10.984599113464355,88085.5625
87.0,131.3895721435547,-0.08199871331453323,14.712961196899414,88083.890625
88.0,133.56927490234375,-2.8007051944732666,18.236236572265625,88081.7265625
89.0,136.06710815429688,-5.1933770179748535,21.549165725708008,88079.09375
90.0,138.88047790527344,-7.286308288574219,24.625459671020508,88076.109375
91.0,141.96202087402344,-9.037428855895996,27.396751403808594,88072.7578125
92.0,145.30125427246094,-10.536134719848633,29.83675193786621,88069.15625
93.0,148.8008575439453,-11.750876426696777,31.982267379760742,88065.3359375
94.0,152.4608612060547,-12.671134948730469,33.79123306274414,88061.3125
95.0,156.19448852539062,-13.349496841430664,35.23735427856445,88057.2265625
96.0,160.0516815185547,-13.80699634552002,36.315372467041016,88052.9921875
97.0,163.96934509277344,-14.012083053588867,37.04631805419922,88048.7421875
98.0,167.8475799560547,-14.101479530334473,37.4249382019043,88044.53125
99.0,171.72581481933594,-13.927945137023926,37.40390396118164,88040.3125
100.0,175.59353637695312,-13.638720512390137,37.02528381347656,88036.1875
101.0,179.3350372314453,-13.196996688842773,36.25226593017578,88032.1796875
102.0,182.99766540527344,-12.66061782836914,35.13218307495117,88028.2890625
103.0,186.50253295898438,-12.008548736572266,33.659767150878906,88024.5859375
104.0,189.86805725097656,-11.293375968933105,31.77718162536621,88021.1015625
105.0,193.0442657470703,-10.488807678222656,29.552785873413086,88017.7890625
106.0,195.99960327148438,-9.715790748596191,26.97080421447754,88014.796875
107.0,198.73934936523438,-8.905962944030762,24.04701042175293,88012.0625
108.0,201.20037841796875,-8.117170333862305,20.812959671020508,88009.640625
109.0,203.3853302001953,-7.35467004776001,17.195030212402344,88007.578125
110.0,205.2705535888672,-6.597428798675537,13.266839981079102,88005.8125
111.0,206.86390686035156,-5.982170581817627,8.986324310302734,88004.4765625
112.0,208.10494995117188,-5.445791244506836,4.432359218597412,88003.546875
113.0,209.00416564941406,-4.988290786743164,-0.49496757984161377,88002.984375
114.0,209.55369567871094,-4.672773838043213,-5.722035884857178,88002.8671875
115.0,209.66412353515625,-4.515015125274658,-11.217293739318848,88003.25
116.0,209.39857482910156,-4.488722324371338,-17.04384422302246,88004.0625
117.0,208.72019958496094,-4.635963439941406,-23.117549896240234,88005.34375
118.0,207.5974884033203,-5.0093255043029785,-29.501514434814453,88007.1640625
119.0,206.06723022460938,-5.577256679534912,-36.185218811035156,88009.4765625
