t,S_pred,E_pred,I_pred,R_pred
52.0,689.9075927734375,318.1086730957031,7228.09130859375,79988.4140625
53.0,665.4497680664062,262.3863830566406,6576.01171875,80715.8828125
54.0,646.0296630859375,214.66177368164062,5975.2880859375,81379.2109375
55.0,630.8795776367188,173.984375,5422.72265625,81983.3671875
56.0,619.3842163085938,139.54763793945312,4915.21826171875,82532.9296875
57.0,610.854736328125,110.57856750488281,4449.8359375,83032.3359375
58.0,604.8020629882812,86.46516418457031,4023.687744140625,83485.6796875
59.0,600.73193359375,66.59678649902344,3634.066162109375,83896.8046875
60.0,598.2130126953125,50.4534797668457,3278.373046875,84269.2578125
61.0,596.9036254882812,37.541595458984375,2954.1162109375,84606.4296875
62.0,596.4882202148438,27.45326042175293,2658.97607421875,84911.296875
63.0,596.6827392578125,19.761873245239258,2390.76025390625,85186.8203125
64.0,597.3085327148438,14.116086959838867,2147.406982421875,85435.546875
65.0,598.1814575195312,10.189212799072266,1926.96044921875,85659.9609375
66.0,599.13330078125,7.682494163513184,1727.6429443359375,85862.2421875
67.0,600.0430297851562,6.344175338745117,1547.708740234375,86044.484375
68.0,600.8370971679688,5.947478294372559,1385.553955078125,86208.4921875
69.0,601.4575805664062,6.272855758666992,1239.7586669921875,86356.0
70.0,601.8414916992188,7.147758483886719,1108.89794921875,86488.6015625
71.0,601.96240234375,8.399310111999512,991.7096557617188,86607.6484375
72.0,601.8046875,9.927925109863281,886.9579467773438,86714.484375
73.0,601.34716796875,11.593921661376953,793.5595703125,86810.296875
74.0,600.605712890625,13.297714233398438,710.5049438476562,86896.1171875
75.0,599.5855102539062,14.986717224121094,636.8001098632812,86972.9609375
76.0,598.3024291992188,16.567096710205078,571.5669555664062,87041.703125
77.0,596.745849609375,17.99842643737793,514.0166015625,87103.0859375
78.0,594.9579467773438,19.24652862548828,463.3603210449219,87157.9140625
79.0,592.9859619140625,20.29332160949707,418.93023681640625,87206.8125
80.0,590.8246459960938,21.07907485961914,380.0427551269531,87250.40625
81.0,588.5424194335938,21.622438430786133,346.1246643066406,87289.21875
82.0,586.09716796875,21.909936904907227,316.65533447265625,87323.7421875
83.0,583.5677490234375,21.93787384033203,291.09844970703125,87354.4296875
84.0,580.948974609375,21.736114501953125,268.9754333496094,87381.671875
85.0,578.3038940429688,21.300697326660156,249.90243530273438,87405.84375
86.0,575.6114501953125,20.63221549987793,233.47450256347656,87427.3125
87.0,572.913818359375,19.76986312866211,219.36563110351562,87446.296875
88.0,570.2634887695312,18.702425003051758,207.16036987304688,87463.203125
89.0,567.6130981445312,17.48341178894043,196.65890502929688,87478.1875
90.0,565.0574340820312,16.11534881591797,187.50364685058594,87491.5234375
91.0,562.5438232421875,14.629459381103516,179.5105438232422,87503.3984375
92.0,560.1353759765625,13.03585147857666,172.4376983642578,87514.03125
93.0,557.7952880859375,11.368457794189453,166.09054565429688,87523.5859375
94.0,555.5708618164062,9.647246360778809,160.22718811035156,87532.21875
95.0,553.4989624023438,7.901548862457275,154.68460083007812,87540.140625
96.0,551.5375366210938,6.139089584350586,149.3839111328125,87547.3515625
97.0,549.718017578125,4.413933277130127,144.1200408935547,87554.09375
98.0,548.04052734375,2.736926794052124,138.7877960205078,87560.453125
99.0,546.4945068359375,1.1105341911315918,133.29254150390625,87566.515625
100.0,545.106201171875,-0.42005279660224915,127.48175811767578,87572.3984375
101.0,543.9019775390625,-1.8530267477035522,121.32392120361328,87578.203125
102.0,542.8450317382812,-3.1637377738952637,114.6770248413086,87584.03125
103.0,541.9405517578125,-4.318333148956299,107.50426483154297,87589.9140625
104.0,541.1780395507812,-5.288877487182617,99.76883697509766,87595.9296875
105.0,540.610107421875,-6.087530136108398,91.35504150390625,87602.1953125
106.0,540.21044921875,-6.698187351226807,82.2365951538086,87608.71875
107.0,539.9422607421875,-7.088968753814697,72.39246368408203,87615.640625
108.0,539.8212890625,-7.255601406097412,61.7595329284668,87622.921875
109.0,539.926513671875,-7.141554832458496,50.30625915527344,87630.6015625
110.0,540.1263427734375,-6.790213108062744,37.995826721191406,87638.8359375
111.0,540.48388671875,-6.1470184326171875,24.838762283325195,87647.6171875
112.0,541.020263671875,-5.222815990447998,10.824540138244629,87656.9453125
113.0,541.67236328125,-3.9844110012054443,-4.136233329772949,87666.9296875
114.0,542.4506225585938,-2.4364047050476074,-19.996231079101562,87677.578125
115.0,543.3866577148438,-0.5577629208564758,-36.80803680419922,87688.8984375
116.0,544.48046875,1.6396828889846802,-54.50855255126953,87700.9296875
117.0,545.6583862304688,4.189455986022949,-73.17665100097656,87713.75
118.0,547.0045776367188,7.098787307739258,-92.79656219482422,87727.359375
119.0,548.4244384765625,10.391998291015625,-113.33673095703125,87741.8046875
