t,S_pred,E_pred,I_pred,R_pred
39.0,40.023521423339844,836.370849609375,29436.09375,57825.328125
40.0,35.79624557495117,546.1094970703125,26840.67578125,60740.18359375
41.0,36.993896484375,350.85296630859375,24405.421875,63398.45703125
42.0,39.28106689453125,220.90196228027344,22142.44140625,65816.640625
43.0,40.40641403198242,135.58216857910156,20054.28515625,68012.0078125
44.0,39.58606719970703,80.51127624511719,18137.806640625,70001.765625
45.0,36.74049758911133,45.734710693359375,16386.142578125,71802.65625
46.0,32.22728729248047,24.443872451782227,14790.4638671875,73430.703125
47.0,26.506072998046875,11.884973526000977,13340.7724609375,74901.1015625
48.0,20.14790916442871,4.8712897300720215,12026.5703125,76227.9765625
49.0,13.607993125915527,1.2139195203781128,10837.337890625,77424.5390625
50.0,7.2710280418396,-0.5753258466720581,9762.7578125,78502.953125
51.0,1.4265649318695068,-1.4075024127960205,8792.9208984375,79474.4375
52.0,-3.706751823425293,-1.8742049932479858,7918.3994140625,80349.2421875
53.0,-8.012452125549316,-2.33170485496521,7130.4267578125,81136.7578125
54.0,-11.431910514831543,-2.9601099491119385,6420.7919921875,81845.578125
55.0,-13.960485458374023,-3.817265033721924,5781.95654296875,82483.4375
56.0,-15.604419708251953,-4.937350749969482,5206.96875,83057.359375
57.0,-16.45438575744629,-6.262523174285889,4689.4755859375,83573.7578125
58.0,-16.588768005371094,-7.719161033630371,4223.7568359375,84038.3984375
59.0,-16.06520652770996,-9.270453453063965,3804.57373046875,84456.4140625
60.0,-14.994338035583496,-10.805970191955566,3427.17822265625,84832.5703125
61.0,-13.453808784484863,-12.29153060913086,3087.347900390625,85171.0390625
62.0,-11.599200248718262,-13.64825439453125,2781.233154296875,85475.6484375
63.0,-9.456724166870117,-14.852478981018066,2505.365966796875,85749.8125
64.0,-7.12994909286499,-15.806918144226074,2256.714599609375,85996.5625
65.0,-4.717721462249756,-16.558900833129883,2032.48974609375,86218.71875
66.0,-2.2466630935668945,-17.02165985107422,1830.1959228515625,86418.703125
67.0,0.20040270686149597,-17.274072647094727,1647.6534423828125,86598.7578125
68.0,2.581817865371704,-17.250410079956055,1482.8719482421875,86760.8828125
69.0,4.833328723907471,-16.976961135864258,1334.09765625,86906.875
70.0,6.956660747528076,-16.493167877197266,1199.71630859375,87038.3515625
71.0,8.902350425720215,-15.764848709106445,1078.321044921875,87156.7265625
72.0,10.631450653076172,-14.81303882598877,968.673583984375,87263.328125
73.0,12.132621765136719,-13.7166166305542,869.6195678710938,87359.3046875
74.0,13.435937881469727,-12.467694282531738,780.16259765625,87445.7265625
75.0,14.516584396362305,-11.105711936950684,699.3638916015625,87523.4921875
76.0,15.365029335021973,-9.60700511932373,626.4136962890625,87593.515625
77.0,15.998693466186523,-8.050454139709473,560.6231079101562,87656.4921875
78.0,16.37862777709961,-6.4360575675964355,501.26116943359375,87713.1640625
79.0,16.571062088012695,-4.79799747467041,447.7915344238281,87764.1484375
80.0,16.54033088684082,-3.1389029026031494,399.612060546875,87809.96875
81.0,16.326536178588867,-1.4955843687057495,356.3283386230469,87851.171875
82.0,15.94922924041748,0.09777746349573135,317.3856506347656,87888.15625
83.0,15.384913444519043,1.6832513809204102,282.48419189453125,87921.375
84.0,14.706223487854004,3.1977338790893555,251.1875,87951.21875
85.0,13.880290985107422,4.614932060241699,223.22479248046875,87977.9609375
86.0,12.956746101379395,5.966397285461426,198.26475524902344,88001.953125
87.0,11.949556350708008,7.225836753845215,176.02342224121094,88023.4765625
88.0,10.860692977905273,8.36695671081543,156.27993774414062,88042.78125
89.0,9.686870574951172,9.413422584533691,138.72402954101562,88060.0703125
90.0,8.513705253601074,10.344198226928711,123.24528503417969,88075.546875
91.0,7.288939952850342,11.140878677368164,109.55709838867188,88089.421875
92.0,6.026871204376221,11.832387924194336,97.55955505371094,88101.8828125
93.0,4.8144307136535645,12.421353340148926,87.00550842285156,88113.0625
94.0,3.5717532634735107,12.842042922973633,77.79240417480469,88123.0703125
95.0,2.38905668258667,13.154930114746094,69.77826690673828,88132.109375
96.0,1.2441565990447998,13.373163223266602,62.76327133178711,88140.2265625
97.0,0.12719286978244781,13.446784019470215,56.75266647338867,88147.6171875
98.0,-0.8885424137115479,13.39682674407959,51.494049072265625,88154.28125
99.0,-1.883736252784729,13.2443265914917,46.98215103149414,88160.390625
100.0,-2.7961068153381348,12.97350788116455,43.05396270751953,88166.0
101.0,-3.5638651847839355,12.610663414001465,39.620086669921875,88171.1875
102.0,-4.286925315856934,12.1373872756958,36.6279296875,88176.0078125
103.0,-4.894460201263428,11.556309700012207,33.95655059814453,88180.5234375
104.0,-5.38038969039917,10.925275802612305,31.527069091796875,88184.859375
105.0,-5.788918495178223,10.170663833618164,29.35525894165039,88189.0
106.0,-6.053986072540283,9.326655387878418,27.257070541381836,88193.015625
107.0,-6.184629917144775,8.422172546386719,25.206207275390625,88196.9296875
108.0,-6.2488837242126465,7.472991943359375,23.223709106445312,88200.859375
109.0,-6.176577568054199,6.4317851066589355,21.136035919189453,88204.8046875
110.0,-5.937639236450195,5.332733631134033,18.922157287597656,88208.8046875
111.0,-5.595829010009766,4.212647438049316,16.587329864501953,88212.8828125
112.0,-5.139150619506836,3.0189406871795654,14.031641006469727,88217.03125
113.0,-4.545583724975586,1.793682336807251,11.244572639465332,88221.375
114.0,-3.8420791625976562,0.5500187873840332,8.163021087646484,88225.890625
115.0,-3.0345523357391357,-0.7251965403556824,4.750176906585693,88230.5859375
116.0,-2.0778121948242188,-2.0582566261291504,1.0060397386550903,88235.515625
117.0,-0.9910854697227478,-3.362394332885742,-3.174562931060791,88240.7265625
118.0,0.2208620309829712,-4.6928253173828125,-7.796889781951904,88246.203125
119.0,1.4993640184402466,-6.052178382873535,-12.824130058288574,88251.9765625
