t,S_pred,E_pred,I_pred,R_pred
109.0,-29.707996368408203,39.875457763671875,47.41594696044922,88173.2265625
110.0,-25.327566146850586,32.836795806884766,42.85146713256836,88178.53125
111.0,-19.972976684570312,24.6412353515625,37.69801712036133,88184.3046875
112.0,-13.557461738586426,15.207270622253418,31.887243270874023,88190.6015625
113.0,-6.107311725616455,4.5822296142578125,25.34552001953125,88197.5
114.0,2.4287428855895996,-7.331173419952393,17.978193283081055,88205.0859375
115.0,12.099344253540039,-20.51584815979004,9.769488334655762,88213.390625
116.0,22.912382125854492,-35.027008056640625,0.6405245661735535,88222.4609375
117.0,34.890201568603516,-50.84625244140625,-9.434990882873535,88232.3515625
118.0,48.052528381347656,-68.0235366821289,-20.567489624023438,88243.125
119.0,62.492698669433594,-86.61933135986328,-32.78852081298828,88254.8125
