t,S_pred,E_pred,I_pred,R_pred
103.0,51.13699722290039,16.705402374267578,32.76268005371094,88114.8828125
104.0,51.51134490966797,15.080571174621582,31.253456115722656,88116.6875
105.0,51.85808563232422,13.20529842376709,29.368240356445312,88119.3359375
106.0,52.17820358276367,11.090018272399902,27.075483322143555,88122.90625
107.0,52.490760803222656,8.700715065002441,24.343629837036133,88127.5
108.0,52.74251937866211,6.060312747955322,21.159536361694336,88133.1328125
109.0,52.96831130981445,3.176945924758911,17.465354919433594,88139.859375
110.0,53.13132858276367,0.023992452770471573,13.295269966125488,88147.75
111.0,53.246360778808594,-3.3750479221343994,8.567770957946777,88156.84375
112.0,53.29960250854492,-7.042852878570557,3.3328146934509277,88167.171875
113.0,53.292701721191406,-10.973013877868652,-2.4727015495300293,88178.8203125
114.0,53.20297622680664,-15.150494575500488,-8.822484970092773,88191.7890625
115.0,53.028785705566406,-19.575048446655273,-15.758604049682617,88206.15625
116.0,52.769142150878906,-24.260149002075195,-23.294206619262695,88221.921875
117.0,52.41911315917969,-29.18788719177246,-31.41614532470703,88239.1640625
118.0,51.97048568725586,-34.3630256652832,-40.11653137207031,88257.859375
119.0,51.42621994018555,-39.78433609008789,-49.442691802978516,88278.0703125
