t,S_pred,E_pred,I_pred,R_pred
50.0,585.4157104492188,327.1494140625,9863.6318359375,77468.6953125
51.0,563.81884765625,265.3093566894531,9057.2861328125,78357.75
52.0,545.3548583984375,212.72842407226562,8312.4951171875,79172.078125
53.0,529.4240112304688,168.19448852539062,7625.61572265625,79917.234375
54.0,515.5411376953125,130.6558380126953,6992.9736328125,80598.578125
55.0,503.3182678222656,99.19876861572266,6410.8564453125,81221.2265625
56.0,492.4551086425781,73.00689697265625,5875.689453125,81790.015625
57.0,482.6640625,51.40580368041992,5384.013671875,82309.4765625
58.0,473.79522705078125,33.763790130615234,4932.50244140625,82783.828125
59.0,465.6933288574219,19.531991958618164,4518.017578125,83217.0078125
60.0,458.2106628417969,8.260798454284668,4137.62744140625,83612.640625
61.0,451.3006591796875,-0.48724398016929626,3788.55126953125,83974.0546875
62.0,444.8560485839844,-7.07037878036499,3468.265869140625,84304.28125
63.0,438.8306579589844,-11.807409286499023,3174.37744140625,84606.1484375
64.0,433.2013244628906,-14.995776176452637,2904.733642578125,84882.1875
65.0,427.91082763671875,-16.8629150390625,2657.31689453125,85134.671875
66.0,422.9483337402344,-17.633630752563477,2430.277099609375,85365.75
67.0,418.3113708496094,-17.496578216552734,2221.94775390625,85577.28125
68.0,413.9368591308594,-16.622333526611328,2030.7877197265625,85771.0234375
69.0,409.8599548339844,-15.16405200958252,1855.3773193359375,85948.515625
70.0,406.0536804199219,-13.221649169921875,1694.4398193359375,86111.1640625
71.0,402.5083923339844,-10.9246187210083,1546.7698974609375,86260.28125
72.0,399.1990966796875,-8.353482246398926,1411.3289794921875,86397.015625
73.0,396.1260681152344,-5.608482360839844,1287.133544921875,86522.3828125
74.0,393.29364013671875,-2.757652997970581,1173.2581787109375,86637.3828125
75.0,390.6733703613281,0.15365029871463776,1068.8929443359375,86742.8828125
76.0,388.2710266113281,3.063310384750366,973.2833251953125,86839.609375
77.0,386.0693054199219,5.918412208557129,885.7431030273438,86928.34375
78.0,384.0513000488281,8.699235916137695,805.6596069335938,87009.6953125
79.0,382.2508850097656,11.353524208068848,732.4149169921875,87084.265625
80.0,380.61346435546875,13.877004623413086,665.4805297851562,87152.5859375
81.0,379.1427001953125,16.223663330078125,604.393798828125,87215.1640625
82.0,377.8221435546875,18.39054298400879,548.65771484375,87272.453125
83.0,376.6895751953125,20.35003662109375,497.8857116699219,87324.859375
84.0,375.6763000488281,22.121206283569336,451.68084716796875,87372.765625
85.0,374.8145446777344,23.65409278869629,409.6881408691406,87416.515625
86.0,374.0684814453125,24.96809196472168,371.5920715332031,87456.4296875
87.0,373.4637145996094,26.03493309020996,337.074462890625,87492.796875
88.0,372.9730224609375,26.874340057373047,305.83038330078125,87525.8984375
89.0,372.60296630859375,27.47382354736328,277.6283874511719,87555.984375
90.0,372.3242492675781,27.84389877319336,252.20559692382812,87583.3203125
91.0,372.1546630859375,27.971092224121094,229.3358612060547,87608.0625
92.0,372.0938415527344,27.836339950561523,208.80752563476562,87630.453125
93.0,372.14874267578125,27.476451873779297,190.426025390625,87650.640625
94.0,372.26904296875,26.874670028686523,174.00335693359375,87668.84375
95.0,372.5030517578125,26.030332565307617,159.35940551757812,87685.2109375
96.0,372.8238220214844,24.961517333984375,146.36273193359375,87699.859375
97.0,373.2283935546875,23.660009384155273,134.82662963867188,87712.9609375
98.0,373.7539367675781,22.112661361694336,124.63411712646484,87724.65625
99.0,374.3379821777344,20.34149169921875,115.65633392333984,87735.046875
100.0,375.0340881347656,18.349788665771484,107.72765350341797,87744.28125
101.0,375.8284606933594,16.118820190429688,100.78759002685547,87752.390625
102.0,376.7201232910156,13.676519393920898,94.703369140625,87759.5546875
103.0,377.6988830566406,11.022231101989746,89.36849975585938,87765.8359375
104.0,378.79827880859375,8.129990577697754,84.70935821533203,87771.3046875
105.0,380.0031433105469,5.027733325958252,80.60763549804688,87776.0859375
106.0,381.2852783203125,1.7315648794174194,77.01336669921875,87780.234375
107.0,382.6994934082031,-1.793025016784668,73.8305892944336,87783.8359375
108.0,384.242919921875,-5.542749404907227,70.97384643554688,87786.9609375
109.0,385.9217224121094,-9.506434440612793,68.38660430908203,87789.65625
110.0,387.6896057128906,-13.651212692260742,66.00313568115234,87792.0078125
111.0,389.61065673828125,-18.02474021911621,63.76559066772461,87794.0625
112.0,391.7183532714844,-22.614858627319336,61.59772491455078,87795.8984375
113.0,393.9029846191406,-27.397573471069336,59.483760833740234,87797.5390625
114.0,396.26641845703125,-32.40016555786133,57.3553352355957,87799.0390625
115.0,398.7941589355469,-37.604881286621094,55.14671325683594,87800.4609375
116.0,401.469482421875,-43.02257537841797,52.84475326538086,87801.828125
117.0,404.3206481933594,-48.63648223876953,50.37320327758789,87803.21875
118.0,407.3532409667969,-54.474205017089844,47.73731994628906,87804.6171875
119.0,410.5774230957031,-60.51898956298828,44.86085510253906,87806.1015625
