t,S_pred,E_pred,I_pred,R_pred
82.0,563.9590454101562,30.827342987060547,609.693603515625,87025.40625
83.0,565.9165649414062,28.608205795288086,546.7860107421875,87088.140625
84.0,567.9976806640625,26.557344436645508,489.7207946777344,87144.5859375
85.0,570.1484375,24.716827392578125,437.994384765625,87195.328125
86.0,572.3228759765625,23.034069061279297,391.22027587890625,87240.8671875
87.0,574.5051879882812,21.445966720581055,348.9330749511719,87281.6796875
88.0,576.6559448242188,19.98406982421875,310.81597900390625,87318.1953125
89.0,578.74365234375,18.5432071685791,276.4824523925781,87350.8515625
90.0,580.728759765625,17.165449142456055,245.67745971679688,87380.0078125
91.0,582.5995483398438,15.787691116333008,218.06443786621094,87406.0078125
92.0,584.3059692382812,14.50458812713623,193.4120330810547,87429.109375
93.0,585.8717041015625,13.221485137939453,171.46255493164062,87449.6953125
94.0,587.2257690429688,11.93838119506836,152.04115295410156,87467.9453125
95.0,588.384033203125,10.623726844787598,134.91778564453125,87484.203125
96.0,589.3226928710938,9.330105781555176,119.88601684570312,87498.59375
97.0,590.0220947265625,7.973382472991943,106.84989166259766,87511.40625
98.0,590.4638061523438,6.637692928314209,95.59776306152344,87522.7734375
99.0,590.6610107421875,5.217865467071533,85.96397399902344,87532.9140625
100.0,590.5531616210938,3.819072723388672,77.92354583740234,87541.9765625
101.0,590.187744140625,2.3466591835021973,71.24903869628906,87550.1328125
102.0,589.5067138671875,0.8426938056945801,65.9181137084961,87557.484375
103.0,588.53125,-0.7033404111862183,61.790096282958984,87564.2109375
104.0,587.2586669921875,-2.2598917484283447,58.8084602355957,87570.3359375
105.0,585.6390380859375,-3.9110984802246094,56.88117599487305,87576.09375
106.0,583.7064819335938,-5.635925769805908,55.91621780395508,87581.53125
107.0,581.4163208007812,-7.318684101104736,55.87677764892578,87586.7265625
108.0,578.8291015625,-9.117132186889648,56.68134689331055,87591.8046875
109.0,575.8869018554688,-10.92609691619873,58.30889129638672,87596.78125
110.0,572.5870971679688,-12.808683395385742,60.65949249267578,87601.8125
111.0,568.9139404296875,-14.712303161621094,63.75944900512695,87606.8828125
112.0,564.9016723632812,-16.626441955566406,67.48255157470703,87612.140625
113.0,560.5816650390625,-18.656269073486328,71.82880401611328,87617.6015625
114.0,555.8357543945312,-20.675579071044922,76.80608367919922,87623.3359375
115.0,550.7664794921875,-22.747474670410156,82.35392761230469,87629.328125
116.0,545.2896118164062,-24.82988739013672,88.43026733398438,87635.75
117.0,539.5340576171875,-27.03850746154785,95.02983093261719,87642.515625
118.0,533.3367919921875,-29.184024810791016,102.13685607910156,87649.7421875
119.0,526.7950439453125,-31.403162002563477,109.71453094482422,87657.4609375
