t,S_pred,E_pred,I_pred,R_pred
32.0,966.973388671875,5151.78955078125,35715.8359375,46342.53515625
33.0,779.203857421875,4224.31884765625,33981.99609375,49196.140625
34.0,629.7959594726562,3471.521240234375,32174.037109375,51911.7890625
35.0,511.1667785644531,2859.38623046875,30336.466796875,54485.6796875
36.0,417.60540771484375,2359.5546875,28504.046875,56916.6640625
37.0,344.4527282714844,1949.34033203125,26703.197265625,59205.67578125
38.0,287.6649169921875,1610.8560791015625,24953.478515625,61355.078125
39.0,243.7659454345703,1330.17724609375,23268.99609375,63368.3671875
40.0,209.87940979003906,1096.4552001953125,21659.28515625,65249.75390625
41.0,183.5600128173828,901.1343383789062,20130.458984375,67004.1171875
42.0,162.98829650878906,737.486083984375,18685.83984375,68636.71875
43.0,146.65501403808594,600.1572265625,17326.5703125,70153.1875
44.0,133.45062255859375,484.7857360839844,16052.2265625,71559.2890625
45.0,122.59683227539062,387.8983154296875,14861.0234375,72861.109375
46.0,113.49942016601562,306.5868835449219,13750.40234375,74064.5234375
47.0,105.72718048095703,238.50616455078125,12717.044921875,75175.7578125
48.0,99.08554077148438,181.66310119628906,11757.1943359375,76200.71875
49.0,93.28528594970703,134.37234497070312,10866.8974609375,77145.28125
50.0,88.33692169189453,95.26924133300781,10042.0107421875,78015.1171875
51.0,84.04063415527344,63.17062759399414,9278.3544921875,78815.7421875
52.0,80.43321990966797,37.05632400512695,8571.8193359375,79552.421875
53.0,77.45158386230469,16.053396224975586,7918.42626953125,80230.0859375
54.0,74.99054718017578,-0.5953949093818665,7314.3330078125,80853.46875
55.0,73.0921859741211,-13.494789123535156,6755.818359375,81426.984375
56.0,71.6618423461914,-23.215347290039062,6239.50439453125,81954.65625
57.0,70.72055053710938,-30.240863800048828,5762.10498046875,82440.3515625
58.0,70.15261840820312,-35.00254440307617,5320.6142578125,82887.5625
59.0,69.94227600097656,-37.86323165893555,4912.2353515625,83299.46875
60.0,70.0684814453125,-39.09375,4534.35986328125,83679.109375
61.0,70.43132781982422,-39.01224136352539,4184.62353515625,84029.125
62.0,70.9939956665039,-37.834312438964844,3860.8134765625,84352.0234375
63.0,71.71968841552734,-35.770301818847656,3560.9013671875,84650.0625
64.0,72.5558090209961,-33.00164031982422,3283.064697265625,84925.2265625
65.0,73.43399810791016,-29.69133758544922,3025.576416015625,85179.5078125
66.0,74.37003326416016,-25.97086524963379,2786.911376953125,85414.4765625
67.0,75.23770141601562,-21.961166381835938,2565.664306640625,85631.7421875
68.0,76.0790786743164,-17.720090866088867,2360.517578125,85832.6875
69.0,76.82054901123047,-13.400134086608887,2170.263427734375,86018.5859375
70.0,77.4410629272461,-9.024962425231934,1993.824951171875,86190.6328125
71.0,77.96692657470703,-4.657678604125977,1830.2200927734375,86349.8046875
72.0,78.27192687988281,-0.3771621882915497,1678.5574951171875,86497.125
73.0,78.46123504638672,3.803440570831299,1537.919677734375,86633.453125
74.0,78.40865325927734,7.794733047485352,1407.5965576171875,86759.6015625
75.0,78.18253326416016,11.601973533630371,1286.864013671875,86876.265625
76.0,77.80390930175781,15.240938186645508,1175.0499267578125,86984.15625
77.0,77.14131927490234,18.595937728881836,1071.590576171875,87083.921875
78.0,76.31046295166016,21.698524475097656,975.8994140625,87176.109375
79.0,75.32183837890625,24.59076499938965,887.4402465820312,87261.171875
80.0,74.11235809326172,27.146453857421875,805.7752075195312,87339.71875
81.0,72.6925277709961,29.454988479614258,730.4691162109375,87412.1015625
82.0,71.11494445800781,31.463781356811523,661.0869140625,87478.8125
83.0,69.35330963134766,33.15705490112305,597.2525024414062,87540.140625
84.0,67.47071838378906,34.608436584472656,538.6373291015625,87596.5390625
85.0,65.44615173339844,35.760074615478516,484.8744812011719,87648.2578125
86.0,63.27960205078125,36.62248611450195,435.6761474609375,87695.7109375
87.0,61.04994583129883,37.195674896240234,390.79119873046875,87739.125
88.0,58.72563552856445,37.47438430786133,349.9054260253906,87778.765625
89.0,56.34873962402344,37.52170944213867,312.79931640625,87814.8984375
90.0,53.90874099731445,37.25878143310547,279.18487548828125,87847.796875
91.0,51.41615676879883,36.711883544921875,248.98858642578125,87877.6875
92.0,48.97615432739258,35.94412612915039,221.869873046875,87904.734375
93.0,46.56770706176758,34.91343688964844,197.6407928466797,87929.1640625
94.0,44.169776916503906,33.67765808105469,176.18955993652344,87951.1875
95.0,41.8349494934082,32.13688278198242,157.34266662597656,87971.0234375
96.0,39.62632751464844,30.417314529418945,140.92262268066406,87988.7265625
97.0,37.51236343383789,28.440074920654297,126.7637939453125,88004.5390625
98.0,35.4930534362793,26.299816131591797,114.79780578613281,88018.6484375
99.0,33.62098693847656,23.89662742614746,104.7919692993164,88031.1640625
100.0,31.927709579467773,21.304126739501953,96.74496459960938,88042.15625
101.0,30.518400192260742,18.53809356689453,90.41621398925781,88051.84375
102.0,29.256330490112305,15.551197052001953,85.81755065917969,88060.3359375
103.0,28.194089889526367,12.453869819641113,82.76886749267578,88067.765625
104.0,27.468400955200195,9.146198272705078,81.22415161132812,88074.1640625
105.0,26.963573455810547,5.65447473526001,81.07295989990234,88079.796875
106.0,26.81633186340332,2.0049924850463867,82.24958038330078,88084.6171875
107.0,26.9215030670166,-1.775955080986023,84.58966827392578,88088.7890625
108.0,27.415813446044922,-5.740954399108887,88.15895080566406,88092.3984375
109.0,28.23615837097168,-9.769057273864746,92.7996826171875,88095.546875
110.0,29.424606323242188,-13.991728782653809,98.45532989501953,88098.328125
111.0,31.02322769165039,-18.30905532836914,105.09696960449219,88100.78125
112.0,33.032020568847656,-22.789400100708008,112.60627746582031,88103.0703125
113.0,35.41943359375,-27.332847595214844,121.00560760498047,88105.1640625
114.0,38.280120849609375,-32.049827575683594,130.20425415039062,88107.203125
115.0,41.55098342895508,-36.8456916809082,140.1929931640625,88109.25
116.0,45.34770584106445,-41.68362045288086,150.85353088378906,88111.328125
117.0,49.617706298828125,-46.70034408569336,162.1871795654297,88113.5703125
118.0,54.33994674682617,-51.81172180175781,174.16236877441406,88116.0
119.0,59.598567962646484,-56.93887710571289,186.75282287597656,88118.640625
