t,S_pred,E_pred,I_pred,R_pred
86.0,611.1204833984375,-3.626023769378662,12.84360408782959,87598.296875
87.0,609.2667846679688,-3.311821222305298,16.850671768188477,87593.6640625
88.0,607.44140625,-2.8740410804748535,20.54222297668457,87589.3046875
89.0,605.6817626953125,-2.3310885429382324,23.85120964050293,87585.265625
90.0,603.9910888671875,-1.7158300876617432,26.748708724975586,87581.5859375
91.0,602.3865356445312,-1.0256363153457642,29.247867584228516,87578.28125
92.0,600.9036254882812,-0.27102434635162354,31.289527893066406,87575.3984375
93.0,599.5613403320312,0.5125100016593933,32.88288879394531,87572.9921875
94.0,598.4222412109375,1.2855271100997925,33.960906982421875,87571.015625
95.0,597.4605712890625,2.0808932781219482,34.60245895385742,87569.5078125
96.0,596.7210693359375,2.840763807296753,34.733924865722656,87568.5234375
97.0,596.22412109375,3.5362164974212646,34.392112731933594,87568.046875
98.0,595.98291015625,4.1830267906188965,33.5546760559082,87568.1015625
99.0,596.0328369140625,4.72860860824585,32.24396514892578,87568.6640625
100.0,596.3411254882812,5.171647071838379,30.465238571166992,87569.7890625
101.0,596.9840087890625,5.482563018798828,28.226381301879883,87571.4921875
102.0,597.9364624023438,5.648866653442383,25.545799255371094,87573.75
103.0,599.2636108398438,5.640978813171387,22.38405418395996,87576.578125
104.0,600.9010009765625,5.4424662590026855,18.829227447509766,87580.0078125
105.0,602.9453125,5.017832279205322,14.832676887512207,87584.0390625
106.0,605.3248291015625,4.39534330368042,10.462763786315918,87588.6640625
107.0,608.1066284179688,3.507951259613037,5.678734302520752,87593.921875
108.0,611.2868041992188,2.3431670665740967,0.5384333729743958,87599.78125
109.0,614.8796997070312,0.9016478657722473,-4.968656063079834,87606.28125
110.0,618.8907470703125,-0.8231794238090515,-10.821499824523926,87613.4296875
111.0,623.3040161132812,-2.8858730792999268,-16.984601974487305,87621.2265625
112.0,628.177490234375,-5.2627692222595215,-23.46322250366211,87629.6328125
113.0,633.4741821289062,-8.00842571258545,-30.261302947998047,87638.75
114.0,639.2179565429688,-11.11955738067627,-37.32362747192383,87648.5078125
115.0,645.3994140625,-14.61982536315918,-44.637054443359375,87658.9453125
116.0,652.0292358398438,-18.525665283203125,-52.21209716796875,87670.1015625
117.0,659.1244506835938,-22.82721710205078,-60.01720428466797,87681.9375
118.0,666.648193359375,-27.56720542907715,-68.04843139648438,87694.4609375
119.0,674.6492309570312,-32.71736526489258,-76.25713348388672,87707.6640625
