t,S_pred,E_pred,I_pred,R_pred
36.0,397.7712097167969,449.0537414550781,24863.203125,62506.859375
37.0,293.3396301269531,269.7400817871094,22092.994140625,65563.375
38.0,218.52786254882812,155.57347106933594,19551.841796875,68297.2578125
39.0,165.5650177001953,83.05841827392578,17243.625,70735.453125
40.0,128.7296905517578,37.53717803955078,15164.3818359375,72901.7421875
41.0,103.63162231445312,9.80979061126709,13304.8955078125,74818.484375
42.0,86.83756256103516,-5.998934745788574,11652.4755859375,76507.3671875
43.0,75.73858642578125,-13.750797271728516,10191.9541015625,77989.703125
44.0,68.39508819580078,-16.09285545349121,8906.806640625,79286.4609375
45.0,63.454612731933594,-14.841960906982422,7780.017578125,80417.8203125
46.0,59.99625015258789,-11.358782768249512,6794.7177734375,81402.9375
47.0,57.38945388793945,-6.625368118286133,5934.84814453125,82259.609375
48.0,55.305233001708984,-1.3864679336547852,5185.3251953125,83004.078125
49.0,53.53932189941406,3.820880174636841,4532.34521484375,83651.1015625
50.0,52.0284538269043,8.611482620239258,3963.507080078125,84213.671875
51.0,50.71314239501953,12.753303527832031,3467.77978515625,84703.2734375
52.0,49.65813446044922,16.045198440551758,3035.418701171875,85129.9375
53.0,48.81527328491211,18.436555862426758,2657.936279296875,85502.3515625
54.0,48.22384262084961,19.895166397094727,2327.98681640625,85827.9921875
55.0,47.89025115966797,20.470985412597656,2039.1939697265625,86113.28125
56.0,47.80989074707031,20.211997985839844,1786.0650634765625,86363.71875
57.0,47.95417404174805,19.21877670288086,1563.888427734375,86583.9921875
58.0,48.319976806640625,17.578086853027344,1368.61474609375,86778.09375
59.0,48.86128616333008,15.447031021118164,1196.7894287109375,86949.4453125
60.0,49.55000305175781,12.886740684509277,1045.4200439453125,87100.953125
61.0,50.34733963012695,10.054316520690918,911.9694213867188,87235.1015625
62.0,51.19923782348633,7.043099403381348,794.2262573242188,87354.0
63.0,52.05770492553711,3.9707510471343994,690.2896728515625,87459.5
64.0,52.93622589111328,0.9089195728302002,598.524169921875,87553.1328125
65.0,53.742767333984375,-2.0490541458129883,517.5335083007812,87636.2578125
66.0,54.50000762939453,-4.826920032501221,446.08203125,87710.03125
67.0,55.134986877441406,-7.378665447235107,383.0863952636719,87775.484375
68.0,55.65986251831055,-9.6444730758667,327.6316223144531,87833.484375
69.0,56.029937744140625,-11.601994514465332,278.89208984375,87884.796875
70.0,56.27577590942383,-13.203901290893555,236.1368865966797,87930.109375
71.0,56.37437438964844,-14.459396362304688,198.76913452148438,87969.9921875
72.0,56.3132438659668,-15.348103523254395,166.207763671875,88004.9921875
73.0,56.119991302490234,-15.852273941040039,137.94793701171875,88035.5859375
74.0,55.78212356567383,-16.015291213989258,113.56897735595703,88062.1796875
75.0,55.327911376953125,-15.829924583435059,92.6186294555664,88085.1875
76.0,54.750118255615234,-15.319181442260742,74.80242919921875,88104.921875
77.0,54.065185546875,-14.496207237243652,59.77592086791992,88121.71875
78.0,53.30202865600586,-13.381380081176758,47.25251770019531,88135.8203125
79.0,52.46393585205078,-12.029914855957031,36.942996978759766,88147.5234375
80.0,51.53776168823242,-10.449042320251465,28.652780532836914,88157.0546875
81.0,50.60369873046875,-8.667684555053711,22.12946319580078,88164.6328125
82.0,49.65122985839844,-6.741057395935059,17.173213958740234,88170.4609375
83.0,48.67904281616211,-4.675077438354492,13.599982261657715,88174.734375
84.0,47.71737289428711,-2.516413927078247,11.244120597839355,88177.6328125
85.0,46.787254333496094,-0.29201772809028625,9.95050048828125,88179.3046875
86.0,45.90052032470703,1.9442102909088135,9.556103706359863,88179.90625
87.0,45.06111145019531,4.185039520263672,9.93209457397461,88179.59375
88.0,44.268375396728516,6.409435749053955,10.981189727783203,88178.5
89.0,43.56174850463867,8.566126823425293,12.542999267578125,88176.7421875
90.0,42.930057525634766,10.633421897888184,14.51235294342041,88174.453125
91.0,42.40550994873047,12.598831176757812,16.797222137451172,88171.71875
92.0,41.951297760009766,14.423572540283203,19.295066833496094,88168.6875
93.0,41.589107513427734,16.09712791442871,21.93226432800293,88165.4375
94.0,41.33669662475586,17.595176696777344,24.579980850219727,88162.0625
95.0,41.215091705322266,18.88551139831543,27.1724796295166,88158.6484375
96.0,41.16250228881836,19.979961395263672,29.66506576538086,88155.2890625
97.0,41.197998046875,20.85552215576172,31.95782470703125,88152.046875
98.0,41.36233139038086,21.46486473083496,33.977134704589844,88149.015625
99.0,41.62394714355469,21.838226318359375,35.667781829833984,88146.265625
100.0,41.967071533203125,21.944713592529297,36.97980499267578,88143.8671875
101.0,42.39828109741211,21.776437759399414,37.80803680419922,88141.8984375
102.0,42.955692291259766,21.31236457824707,38.17351150512695,88140.359375
103.0,43.524940490722656,20.578128814697266,37.976314544677734,88139.3515625
104.0,44.19804382324219,19.54283905029297,37.17174530029297,88138.9609375
105.0,44.938194274902344,18.203205108642578,35.71247863769531,88139.171875
106.0,45.732242584228516,16.55660057067871,33.5695915222168,88140.09375
107.0,46.57756805419922,14.604994773864746,30.714160919189453,88141.7265625
108.0,47.47153091430664,12.334586143493652,27.085712432861328,88144.1328125
109.0,48.376014709472656,9.769694328308105,22.647438049316406,88147.359375
110.0,49.288387298583984,6.885341167449951,17.378299713134766,88151.4375
111.0,50.25465774536133,3.661149740219116,11.241491317749023,88156.421875
112.0,51.20383834838867,0.15496495366096497,4.20545768737793,88162.3203125
113.0,52.14381790161133,-3.6884288787841797,-3.729799270629883,88169.1640625
114.0,53.06013107299805,-7.820389270782471,-12.595831871032715,88177.0078125
115.0,53.96724319458008,-12.280356407165527,-22.437339782714844,88185.8203125
116.0,54.812564849853516,-17.044008255004883,-33.25168991088867,88195.7265625
117.0,55.650001525878906,-22.12646484375,-45.09147262573242,88206.703125
118.0,56.42959213256836,-27.509977340698242,-57.94879913330078,88218.75
119.0,57.13030242919922,-33.19060134887695,-71.8262939453125,88231.921875
