t,S_pred,E_pred,I_pred,R_pred
52.0,1091.1328125,975.5452880859375,15052.0615234375,71121.109375
53.0,1024.3983154296875,835.0297241210938,14046.8076171875,72326.578125
54.0,964.0175170898438,714.2339477539062,13097.8564453125,73450.015625
55.0,909.2555541992188,610.3945922851562,12204.1796875,74496.2109375
56.0,859.4945068359375,521.2084350585938,11364.3310546875,75469.734375
57.0,814.2822265625,444.5666809082031,10576.3857421875,76375.140625
58.0,773.2400512695312,378.7576904296875,9838.2109375,77216.7109375
59.0,736.0260620117188,322.2327880859375,9147.5126953125,77998.6484375
60.0,702.37353515625,273.6904602050781,8501.8115234375,78724.953125
61.0,672.0536499023438,232.01589965820312,7898.708984375,79399.34375
62.0,644.8416137695312,196.24676513671875,7335.69482421875,80025.4140625
63.0,620.5770263671875,165.53115844726562,6810.38525390625,80606.46875
64.0,599.0587768554688,139.17758178710938,6320.41943359375,81145.65625
65.0,580.1106567382812,116.56289672851562,5863.54052734375,81645.8984375
66.0,563.5933227539062,97.16121673583984,5437.55810546875,82109.953125
67.0,549.3187866210938,80.53346252441406,5040.4794921875,82540.3515625
68.0,537.1464233398438,66.27997589111328,4670.322265625,82939.484375
69.0,526.9276123046875,54.106266021728516,4325.28125,83309.5234375
70.0,518.4927368164062,43.68368148803711,4003.669921875,83652.5546875
71.0,511.7157287597656,34.78609848022461,3703.85791015625,83970.46875
72.0,506.4360656738281,27.221574783325195,3424.450439453125,84265.015625
73.0,502.5052490234375,20.782394409179688,3163.998046875,84537.875
74.0,499.8102111816406,15.355498313903809,2921.2470703125,84790.4765625
75.0,498.20501708984375,10.793645858764648,2695.02099609375,85024.3203125
76.0,497.5608215332031,6.9653706550598145,2484.21826171875,85240.7109375
77.0,497.7567138671875,3.7944228649139404,2287.871337890625,85440.8046875
78.0,498.67828369140625,1.2098112106323242,2104.95068359375,85625.7734375
79.0,500.1743469238281,-0.8673436045646667,1934.670166015625,85796.6796875
80.0,502.23046875,-2.508033037185669,1776.191162109375,85954.453125
81.0,504.6376037597656,-3.775360345840454,1628.7864990234375,86100.0859375
82.0,507.361572265625,-4.679842948913574,1491.782958984375,86234.375
83.0,510.3182373046875,-5.2924723625183105,1364.4951171875,86358.078125
84.0,513.3919067382812,-5.594842910766602,1246.35791015625,86472.0
85.0,516.5023803710938,-5.692127227783203,1136.83203125,86576.8046875
86.0,519.598388671875,-5.518592834472656,1035.3857421875,86673.125
87.0,522.6089477539062,-5.179411888122559,941.5745849609375,86761.578125
88.0,525.4617309570312,-4.656178951263428,854.9197998046875,86842.75
89.0,528.0752563476562,-3.938377618789673,775.0357666015625,86917.125
90.0,530.441650390625,-3.0707051753997803,701.53173828125,86985.2421875
91.0,532.4819946289062,-2.0636796951293945,634.036376953125,87047.5390625
92.0,534.158203125,-0.8988953232765198,572.232177734375,87104.4453125
93.0,535.3926391601562,0.4131303131580353,515.8155517578125,87156.40625
94.0,536.1998291015625,1.8066645860671997,464.46002197265625,87203.7734375
95.0,536.5245971679688,3.344810962677002,417.9190979003906,87246.8984375
96.0,536.3365478515625,4.9933881759643555,375.921142578125,87286.1875
97.0,535.5885620117188,6.776060104370117,338.2222595214844,87321.90625
98.0,534.2620239257812,8.653387069702148,304.5782775878906,87354.375
99.0,532.3347778320312,10.667438507080078,274.7940979003906,87383.84375
100.0,529.8369140625,12.768257141113281,248.6804656982422,87410.578125
101.0,526.6567993164062,14.961101531982422,226.01185607910156,87434.9375
102.0,522.8377075195312,17.285411834716797,206.60426330566406,87457.0546875
103.0,518.371826171875,19.770109176635742,190.33180236816406,87477.125
104.0,513.2393798828125,22.29161834716797,176.99693298339844,87495.4609375
105.0,507.38787841796875,24.989290237426758,166.43597412109375,87512.2109375
106.0,500.8711242675781,27.768470764160156,158.5332489013672,87527.5625
107.0,493.65631103515625,30.68700408935547,153.1109619140625,87541.6953125
108.0,485.7197265625,33.71596908569336,150.0727996826172,87554.7734375
109.0,477.0863952636719,36.87377166748047,149.2764434814453,87567.0
110.0,467.7378845214844,40.17092514038086,150.61114501953125,87578.4296875
111.0,457.6728820800781,43.570621490478516,153.9759979248047,87589.3203125
112.0,446.887451171875,47.130706787109375,159.24020385742188,87599.7265625
113.0,435.41314697265625,50.84066390991211,166.3281707763672,87609.7265625
114.0,423.21710205078125,54.650535583496094,175.08180236816406,87619.578125
115.0,410.3400573730469,58.61027526855469,185.47447204589844,87629.2734375
116.0,396.7044372558594,62.75143814086914,197.40826416015625,87639.0234375
117.0,382.40887451171875,67.0582504272461,210.7598876953125,87648.7890625
118.0,367.3902587890625,71.4833755493164,225.47154235839844,87658.828125
119.0,351.6906433105469,76.10044860839844,241.48435974121094,87669.0859375
