t,S_pred,E_pred,I_pred,R_pred
101.0,816.281005859375,5.745370864868164,82.27373504638672,87351.3984375
102.0,816.349365234375,4.887558460235596,76.8770751953125,87356.9765625
103.0,816.1495361328125,3.9002525806427,71.25955963134766,87362.65625
104.0,815.6236572265625,2.808103084564209,65.36595916748047,87368.578125
105.0,814.7717895507812,1.5807082653045654,59.147640228271484,87374.7578125
106.0,813.588623046875,0.23450157046318054,52.53623962402344,87381.2578125
107.0,812.0162353515625,-1.229366660118103,45.511383056640625,87388.1484375
108.0,810.0653076171875,-2.7913410663604736,37.9882698059082,87395.46875
109.0,807.719970703125,-4.490203857421875,29.983993530273438,87403.234375
110.0,804.9329223632812,-6.287008762359619,21.415071487426758,87411.515625
111.0,801.7304077148438,-8.205911636352539,12.263758659362793,87420.3359375
112.0,798.0704345703125,-10.218648910522461,2.519536256790161,87429.7421875
113.0,793.9634399414062,-12.340994834899902,-7.884643077850342,87439.7265625
114.0,789.3831787109375,-14.56407642364502,-18.926429748535156,87450.359375
115.0,784.3244018554688,-16.894630432128906,-30.661697387695312,87461.65625
116.0,778.7659912109375,-19.331178665161133,-43.07664108276367,87473.6484375
117.0,772.6923217773438,-21.861724853515625,-56.227134704589844,87486.3203125
118.0,766.1348266601562,-24.505002975463867,-70.08688354492188,87499.71875
119.0,759.0514526367188,-27.22551727294922,-84.69664764404297,87513.859375
