t,S_pred,E_pred,I_pred,R_pred
64.0,127.746826171875,42.86662673950195,3114.730224609375,84928.6796875
65.0,124.16045379638672,35.82007598876953,2835.19384765625,85215.90625
66.0,120.46363830566406,30.022445678710938,2579.587890625,85478.4375
67.0,116.69320678710938,25.2844295501709,2346.0107421875,85718.34375
68.0,112.91226196289062,21.4377498626709,2132.7578125,85937.5078125
69.0,109.12079620361328,18.31675910949707,1938.181640625,86137.71875
70.0,105.40821075439453,15.797880172729492,1760.8021240234375,86320.484375
71.0,101.78502655029297,13.74964714050293,1599.2060546875,86487.328125
72.0,98.31959533691406,12.082664489746094,1452.10107421875,86639.546875
73.0,95.00666046142578,10.741717338562012,1318.3133544921875,86778.3984375
74.0,91.91459655761719,9.640035629272461,1196.71337890625,86904.953125
75.0,89.06442260742188,8.709259986877441,1086.3001708984375,87020.2578125
76.0,86.46666717529297,7.917838096618652,986.13720703125,87125.2578125
77.0,84.16864776611328,7.20266580581665,895.3543701171875,87220.78125
78.0,82.16511535644531,6.534821033477783,813.1361694335938,87307.640625
79.0,80.46131896972656,5.916933059692383,738.7576293945312,87386.53125
80.0,79.05200958251953,5.301674842834473,671.522216796875,87458.15625
81.0,77.98451232910156,4.660123348236084,610.8347778320312,87523.0625
82.0,77.21675109863281,4.000166416168213,556.0903930664062,87581.8828125
83.0,76.74347686767578,3.3191750049591064,506.7695007324219,87635.0546875
84.0,76.56468200683594,2.580338954925537,462.3662109375,87683.078125
85.0,76.61727142333984,1.83098566532135,422.428955078125,87726.4375
86.0,76.93804168701172,1.0290461778640747,386.5418395996094,87765.4609375
87.0,77.50597381591797,0.1824083775281906,354.3209533691406,87800.5703125
88.0,78.27899169921875,-0.6905224919319153,325.4195861816406,87832.078125
89.0,79.1939926147461,-1.5923757553100586,299.49163818359375,87860.3359375
90.0,80.30355834960938,-2.5021169185638428,276.23077392578125,87885.609375
91.0,81.50778198242188,-3.425004720687866,255.3744354248047,87908.1875
92.0,82.80929565429688,-4.355780601501465,236.6300811767578,87928.3125
93.0,84.16075897216797,-5.23922872543335,219.7969207763672,87946.25
94.0,85.57270050048828,-6.125306129455566,204.6225128173828,87962.171875
95.0,86.94519805908203,-6.943021297454834,190.91986083984375,87976.328125
96.0,88.29403686523438,-7.697633266448975,178.4832305908203,87988.890625
97.0,89.59291076660156,-8.41806411743164,167.1614227294922,88000.015625
98.0,90.76295471191406,-9.014917373657227,156.74803161621094,88009.921875
99.0,91.84097290039062,-9.532891273498535,147.13987731933594,88018.7109375
100.0,92.72968292236328,-9.93780517578125,138.1667022705078,88026.5625
101.0,93.43170166015625,-10.187589645385742,129.6881561279297,88033.625
102.0,93.92338562011719,-10.29276180267334,121.61881256103516,88039.984375
103.0,94.17317199707031,-10.250693321228027,113.82093811035156,88045.78125
104.0,94.13372802734375,-10.021943092346191,106.21532440185547,88051.1328125
105.0,93.8182144165039,-9.598624229431152,98.66559600830078,88056.125
106.0,93.15562438964844,-8.978107452392578,91.11553192138672,88060.90625
107.0,92.20907592773438,-8.163021087646484,83.47673034667969,88065.4921875
108.0,90.81816864013672,-7.071857452392578,75.66175842285156,88070.0546875
109.0,89.07231140136719,-5.757202625274658,67.5986557006836,88074.6171875
110.0,86.95045471191406,-4.195392608642578,59.256839752197266,88079.234375
111.0,84.34744262695312,-2.325953245162964,50.493350982666016,88084.109375
112.0,81.32899475097656,-0.19884155690670013,41.33382034301758,88089.15625
113.0,77.83989715576172,2.225382089614868,31.69476890563965,88094.53125
114.0,73.8749008178711,4.983528137207031,21.504878997802734,88100.25
115.0,69.4287338256836,8.03615665435791,10.744428634643555,88106.4140625
116.0,64.47774505615234,11.4358549118042,-0.6332528591156006,88113.03125
117.0,59.00878143310547,15.166845321655273,-12.659716606140137,88120.203125
118.0,53.03498840332031,19.247533798217773,-25.3980655670166,88127.9296875
119.0,46.49063491821289,23.698955535888672,-38.849613189697266,88136.2890625
