t,S_pred,E_pred,I_pred,R_pred
84.0,1617.044921875,64.9564437866211,661.1698608398438,85869.0859375
85.0,1616.039306640625,57.95458984375,591.057373046875,85946.9609375
86.0,1615.4013671875,51.98605728149414,527.7481689453125,86016.9296875
87.0,1615.078857421875,46.88782501220703,470.67242431640625,86079.6953125
88.0,1614.94091796875,42.588905334472656,419.416015625,86135.8828125
89.0,1614.9842529296875,38.973602294921875,373.4648742675781,86186.1015625
90.0,1615.085205078125,35.97356033325195,332.40887451171875,86230.9140625
91.0,1615.2100830078125,33.46257019042969,295.8226623535156,86270.84375
92.0,1615.2850341796875,31.41959571838379,263.375,86306.34375
93.0,1615.2833251953125,29.752613067626953,234.67083740234375,86337.875
94.0,1615.15185546875,28.42481231689453,209.41368103027344,86365.796875
95.0,1614.84912109375,27.325759887695312,187.26963806152344,86390.5859375
96.0,1614.302001953125,26.413389205932617,168.00205993652344,86412.5234375
97.0,1613.5233154296875,25.700847625732422,151.29608154296875,86431.9296875
98.0,1612.453857421875,25.048778533935547,136.9288787841797,86449.171875
99.0,1611.087890625,24.499252319335938,124.67102813720703,86464.4453125
100.0,1609.3740234375,23.907657623291016,114.29511260986328,86478.109375
101.0,1607.31884765625,23.347614288330078,105.59538269042969,86490.359375
102.0,1604.90673828125,22.703433990478516,98.40619659423828,86501.4296875
103.0,1602.1085205078125,21.946191787719727,92.50865173339844,86511.5546875
104.0,1598.903076171875,21.09166717529297,87.79430389404297,86520.921875
105.0,1595.3314208984375,20.039941787719727,84.03570556640625,86529.7265625
106.0,1591.3089599609375,18.809425354003906,81.1717300415039,86538.1484375
107.0,1586.8878173828125,17.352787017822266,79.01963806152344,86546.3203125
108.0,1582.023193359375,15.646366119384766,77.49529266357422,86554.4375
109.0,1576.7679443359375,13.658607482910156,76.43962860107422,86562.59375
110.0,1571.0682373046875,11.339556694030762,75.77046966552734,86570.9765625
111.0,1564.96826171875,8.744427680969238,75.35536193847656,86579.671875
112.0,1558.426513671875,5.752272605895996,75.16539764404297,86588.8359375
113.0,1551.48046875,2.402531862258911,75.05562591552734,86598.5546875
114.0,1544.1473388671875,-1.3284587860107422,74.95406341552734,86608.921875
115.0,1536.37646484375,-5.514320373535156,74.82588958740234,86620.0546875
116.0,1528.197998046875,-10.128759384155273,74.57479095458984,86632.046875
117.0,1519.6422119140625,-15.237507820129395,74.12911987304688,86644.984375
118.0,1510.697265625,-20.795869827270508,73.44352722167969,86658.9296875
119.0,1501.3763427734375,-26.816987991333008,72.4627914428711,86673.9375
