t,S_pred,E_pred,I_pred,R_pred
74.0,251.9550323486328,29.61539649963379,235.56915283203125,87659.0078125
75.0,253.73704528808594,26.376087188720703,204.17520141601562,87694.265625
76.0,255.66761779785156,22.88962173461914,176.98812866210938,87725.9375
77.0,257.7257080078125,19.219104766845703,153.57215881347656,87754.3984375
78.0,259.88372802734375,15.3803129196167,133.5210418701172,87779.9921875
79.0,262.129150390625,11.37850284576416,116.49494171142578,87803.0078125
80.0,264.4363708496094,7.334624290466309,102.14154052734375,87823.6796875
81.0,266.7475280761719,3.2066078186035156,90.17686462402344,87842.3125
82.0,269.0928649902344,-0.9003742933273315,80.30315399169922,87859.0
83.0,271.406005859375,-5.012615203857422,72.28047180175781,87873.984375
84.0,273.6823425292969,-9.05123519897461,65.85115051269531,87887.4453125
85.0,275.9132995605469,-13.000458717346191,60.821937561035156,87899.5234375
86.0,278.0660705566406,-16.84450912475586,56.99497604370117,87910.3046875
87.0,280.1070556640625,-20.488733291625977,54.18292999267578,87919.9375
88.0,282.044189453125,-23.969940185546875,52.216861724853516,87928.5
89.0,283.85711669921875,-27.198732376098633,50.948875427246094,87936.09375
90.0,285.5181884765625,-30.201404571533203,50.24553680419922,87942.8203125
91.0,287.0247802734375,-32.92536926269531,49.961570739746094,87948.7109375
92.0,288.35125732421875,-35.33381652832031,49.99772262573242,87953.8203125
93.0,289.49237060546875,-37.4267463684082,50.22713088989258,87958.265625
94.0,290.4363098144531,-39.16209030151367,50.55250930786133,87962.0078125
95.0,291.150146484375,-40.52933120727539,50.889060974121094,87965.1484375
96.0,291.6365966796875,-41.496917724609375,51.156593322753906,87967.703125
97.0,291.9060974121094,-42.04381561279297,51.27490997314453,87969.703125
98.0,291.8876953125,-42.15950393676758,51.17499923706055,87971.1796875
99.0,291.658935546875,-41.83872985839844,50.7878303527832,87972.1328125
100.0,291.1554260253906,-41.028900146484375,50.0430793762207,87972.609375
101.0,290.33111572265625,-39.73528289794922,48.91904830932617,87972.6171875
102.0,289.27020263671875,-37.96312713623047,47.325687408447266,87972.1796875
103.0,287.8937683105469,-35.675628662109375,45.24853515625,87971.2578125
104.0,286.22808837890625,-32.862266540527344,42.63828659057617,87969.953125
105.0,284.2377014160156,-29.517784118652344,39.459449768066406,87968.234375
106.0,281.96466064453125,-25.62640380859375,35.68113327026367,87966.078125
107.0,279.3616638183594,-21.167095184326172,31.259946823120117,87963.4765625
108.0,276.42340087890625,-16.155630111694336,26.172889709472656,87960.5
109.0,273.18145751953125,-10.544683456420898,20.392353057861328,87957.1171875
110.0,269.59112548828125,-4.386839389801025,13.920306205749512,87953.3515625
111.0,265.668212890625,2.402038812637329,6.689703941345215,87949.1640625
112.0,261.4008483886719,9.758848190307617,-1.2685598134994507,87944.578125
113.0,256.7995300292969,17.688846588134766,-9.971575736999512,87939.5859375
114.0,251.84591674804688,26.24462127685547,-19.48836326599121,87934.2421875
115.0,246.55575561523438,35.415653228759766,-29.78934097290039,87928.453125
116.0,240.90274047851562,45.20194625854492,-40.880428314208984,87922.28125
117.0,234.92762756347656,55.57720184326172,-52.801719665527344,87915.7421875
118.0,228.5909881591797,66.5729751586914,-65.5413818359375,87908.765625
119.0,221.87835693359375,78.23133850097656,-79.0829849243164,87901.4140625
