t,S_pred,E_pred,I_pred,R_pred
28.0,59009.859375,11222.591796875,11128.84375,6755.6943359375
29.0,52586.24609375,13040.685546875,13773.4404296875,8732.0595703125
30.0,45705.94140625,14639.9228515625,16647.591796875,11185.8154296875
31.0,38682.6796875,15820.736328125,19601.8203125,14143.0029296875
32.0,31847.041015625,16413.814453125,22455.453125,17601.046875
33.0,25497.0703125,16317.2353515625,25014.970703125,21530.033203125
34.0,19862.26171875,15523.751953125,27091.041015625,25877.58984375
35.0,15085.4130859375,14128.9580078125,28515.6015625,30572.58203125
36.0,11219.318359375,12313.73046875,29164.2734375,35525.72265625
37.0,8234.1943359375,10302.2080078125,28984.376953125,40626.51953125
38.0,6033.314453125,8308.982421875,28016.984375,45742.50390625
39.0,4476.5166015625,6496.48046875,26395.37890625,50728.60546875
40.0,3408.85888671875,4956.1630859375,24313.791015625,55447.51171875
41.0,2686.865478515625,3714.621337890625,21980.2421875,59792.2421875
42.0,2195.028076171875,2753.55322265625,19576.1015625,63699.14453125
43.0,1850.223388671875,2031.4407958984375,17235.3203125,67147.65625
44.0,1597.8037109375,1500.1624755859375,15042.8818359375,70150.5625
45.0,1404.1734619140625,1114.609619140625,13043.3544921875,72741.5078125
46.0,1249.6549072265625,836.8624877929688,11253.0517578125,74964.0546875
47.0,1122.9063720703125,637.0953979492188,9670.3134765625,76864.3125
48.0,1017.343505859375,492.8357238769531,8283.3369140625,78486.3984375
49.0,929.0282592773438,387.6383361816406,7075.36328125,79870.375
50.0,855.259033203125,309.73187255859375,6027.9091796875,81051.3359375
51.0,794.0625,250.81298828125,5122.52734375,82059.5703125
52.0,743.8104858398438,205.07351684570312,4341.921875,82920.8515625
53.0,703.0667114257812,168.52085876464844,3670.22802734375,83657.0078125
54.0,670.5769653320312,138.47572326660156,3093.210205078125,84286.5234375
55.0,645.1311645507812,113.05687713623047,2598.39501953125,84824.921875
56.0,625.6585083007812,91.07058715820312,2174.776611328125,85285.3671875
57.0,611.259765625,71.72675323486328,1812.746826171875,85678.9609375
58.0,601.021240234375,54.481109619140625,1503.9554443359375,86015.171875
59.0,594.1837158203125,39.028656005859375,1241.2137451171875,86301.953125
60.0,590.1187744140625,25.18665313720703,1018.1693725585938,86546.1875
61.0,588.2066040039062,12.769736289978027,829.4375,86753.6875
62.0,587.9830932617188,1.763445258140564,670.2590942382812,86929.46875
63.0,588.998046875,-7.932135105133057,536.6007080078125,87077.7734375
64.0,590.927978515625,-16.332780838012695,424.8918762207031,87202.3828125
65.0,593.421875,-23.479244232177734,332.05621337890625,87306.4296875
66.0,596.2957153320312,-29.413597106933594,255.45388793945312,87392.7265625
67.0,599.2747192382812,-34.166072845458984,192.7816619873047,87463.6328125
68.0,602.2708129882812,-37.79583740234375,141.9623565673828,87521.2734375
69.0,605.1025390625,-40.32917785644531,101.32374572753906,87567.4375
70.0,607.6753540039062,-41.844974517822266,69.3302993774414,87603.703125
71.0,609.9338989257812,-42.43130874633789,44.66737365722656,87631.515625
72.0,611.8138427734375,-42.09081268310547,26.188583374023438,87652.0390625
73.0,613.3046875,-40.956268310546875,12.857982635498047,87666.359375
74.0,614.3472290039062,-39.048702239990234,3.9341049194335938,87675.375
75.0,614.9677124023438,-36.48381042480469,-1.466497540473938,87679.953125
76.0,615.1281127929688,-33.319435119628906,-3.88020396232605,87680.8046875
77.0,614.896728515625,-29.63314437866211,-3.9696006774902344,87678.5703125
78.0,614.2367553710938,-25.510385513305664,-2.155376672744751,87673.765625
79.0,613.1968994140625,-21.00111961364746,1.1207433938980103,87666.9609375
80.0,611.79150390625,-16.21051788330078,5.511691093444824,87658.546875
81.0,610.093017578125,-11.178017616271973,10.691431045532227,87648.9140625
82.0,608.1210327148438,-5.99827766418457,16.412809371948242,87638.375
83.0,605.843994140625,-0.6975888013839722,22.3866024017334,87627.3203125
84.0,603.3987426757812,4.592582702636719,28.50763511657715,87615.9296875
85.0,600.7562866210938,9.885383605957031,34.560306549072266,87604.46875
86.0,597.96923828125,15.065123558044434,40.39211654663086,87593.1796875
87.0,595.0941162109375,20.10814094543457,45.913665771484375,87582.1875
88.0,592.1295166015625,24.94344139099121,51.05133819580078,87571.6875
89.0,589.1466064453125,29.534215927124023,55.66314697265625,87561.8125
90.0,586.1517944335938,33.83839797973633,59.72806167602539,87552.6875
91.0,583.2003784179688,37.77184295654297,63.17245864868164,87544.4375
92.0,580.3121337890625,41.337188720703125,65.99107360839844,87537.15625
93.0,577.5394897460938,44.47921371459961,68.11029815673828,87530.921875
94.0,574.8760375976562,47.16373825073242,69.58271789550781,87525.828125
95.0,572.3558349609375,49.34869384765625,70.32943725585938,87521.8984375
96.0,570.0367431640625,51.01567840576172,70.36099243164062,87519.265625
97.0,567.9004516601562,52.10421371459961,69.71943664550781,87517.890625
98.0,565.9915771484375,52.62218475341797,68.37322998046875,87517.9375
99.0,564.3745727539062,52.50649642944336,66.32762908935547,87519.28125
100.0,562.9888916015625,51.77554702758789,63.59840393066406,87522.125
101.0,561.8964233398438,50.37938690185547,60.227630615234375,87526.3828125
102.0,561.1076049804688,48.28645324707031,56.252113342285156,87532.140625
103.0,560.6409301757812,45.483612060546875,51.666595458984375,87539.3515625
104.0,560.5291748046875,41.99977493286133,46.45530319213867,87548.125
105.0,560.7421875,37.742923736572266,40.7181510925293,87558.390625
106.0,561.329833984375,32.71568298339844,34.491943359375,87570.21875
107.0,562.2987060546875,26.973268508911133,27.68729019165039,87583.578125
108.0,563.61865234375,20.40525245666504,20.493497848510742,87598.5
109.0,565.364501953125,13.066848754882812,12.81065559387207,87615.015625
110.0,567.5244750976562,4.926505088806152,4.7018632888793945,87633.09375
111.0,570.0538330078125,-4.0420708656311035,-3.7487385272979736,87652.71875
112.0,573.0197143554688,-13.825733184814453,-12.4990816116333,87673.9140625
113.0,576.4049682617188,-24.4376277923584,-21.649080276489258,87696.703125
114.0,580.2030029296875,-35.91719436645508,-31.009424209594727,87721.09375
115.0,584.4256591796875,-48.23288345336914,-40.64321517944336,87747.0078125
116.0,589.1150512695312,-61.371543884277344,-50.482093811035156,87774.4921875
117.0,594.214599609375,-75.39102172851562,-60.526058197021484,87803.546875
118.0,599.7256469726562,-90.29920959472656,-70.65415954589844,87834.1953125
119.0,605.7257080078125,-106.05403900146484,-80.9768295288086,87866.3984375
