t,S_pred,E_pred,I_pred,R_pred
58.0,102.29363250732422,18.67845344543457,2560.957275390625,85544.3203125
59.0,111.50672912597656,16.133281707763672,2293.390625,85806.5390625
60.0,120.40168762207031,13.940436363220215,2050.786376953125,86043.6875
61.0,128.76026916503906,12.013152122497559,1831.1429443359375,86258.078125
62.0,136.44573974609375,10.285696029663086,1632.5985107421875,86451.6953125
63.0,143.34767150878906,8.765954971313477,1453.388671875,86626.4609375
64.0,149.4003448486328,7.3855671882629395,1291.9293212890625,86784.015625
65.0,154.53013610839844,6.118239879608154,1146.720458984375,86925.9609375
66.0,158.65814208984375,5.034964084625244,1016.4131469726562,87053.6875
67.0,161.81068420410156,4.059490203857422,899.7269897460938,87168.4765625
68.0,163.97987365722656,3.23388671875,795.515625,87271.46875
69.0,165.1656951904297,2.5344903469085693,702.679931640625,87363.734375
70.0,165.3997039794922,1.9902232885360718,620.2366333007812,87446.296875
71.0,164.70556640625,1.5853095054626465,547.24169921875,87519.96875
72.0,163.1279754638672,1.3513009548187256,482.85516357421875,87585.6015625
73.0,160.70901489257812,1.2697923183441162,426.2776794433594,87643.9453125
74.0,157.5459442138672,1.3355250358581543,376.83221435546875,87695.6328125
75.0,153.65457153320312,1.5642750263214111,333.75360107421875,87741.34375
76.0,149.12953186035156,1.9323784112930298,296.5080871582031,87781.5859375
77.0,144.04444885253906,2.463499069213867,264.44366455078125,87816.9140625
78.0,138.451904296875,3.1366024017333984,237.09226989746094,87847.796875
79.0,132.45443725585938,3.935912609100342,213.920166015625,87874.6796875
80.0,126.09151458740234,4.856171131134033,194.47640991210938,87897.984375
81.0,119.44198608398438,5.907895088195801,178.35086059570312,87918.0546875
82.0,112.6478500366211,7.033239841461182,165.16880798339844,87935.2265625
83.0,105.68544006347656,8.274273872375488,154.51878356933594,87949.84375
84.0,98.68621826171875,9.573152542114258,146.094482421875,87962.1953125
85.0,91.70014190673828,10.935135841369629,139.59219360351562,87972.546875
86.0,84.80345916748047,12.34444522857666,134.73587036132812,87981.125
87.0,78.04087829589844,13.780048370361328,131.2099609375,87988.21875
88.0,71.52281951904297,15.215652465820312,128.8278045654297,87993.984375
89.0,65.2887191772461,16.614444732666016,127.36328125,87998.640625
90.0,59.40169906616211,17.992202758789062,126.5823745727539,88002.390625
91.0,53.901180267333984,19.327892303466797,126.29051971435547,88005.40625
92.0,48.86079406738281,20.58470344543457,126.3062973022461,88007.8359375
93.0,44.319976806640625,21.767892837524414,126.49823760986328,88009.8359375
94.0,40.38127136230469,22.77754783630371,126.72172546386719,88011.5078125
95.0,37.01838302612305,23.718839645385742,126.79271697998047,88013.0390625
96.0,34.31808090209961,24.47608184814453,126.63233184814453,88014.515625
97.0,32.309288024902344,25.049270629882812,126.1064682006836,88016.0703125
98.0,31.031444549560547,25.454185485839844,125.0678939819336,88017.84375
99.0,30.534503936767578,25.622461318969727,123.49555969238281,88019.859375
100.0,30.850021362304688,25.559356689453125,121.25012969970703,88022.28125
101.0,32.0568733215332,25.243839263916016,118.26849365234375,88025.109375
102.0,34.08407211303711,24.644357681274414,114.46388244628906,88028.5390625
103.0,37.034156799316406,23.76616859436035,109.76268005371094,88032.59375
104.0,40.9307975769043,22.56194305419922,104.13858032226562,88037.3203125
105.0,45.77924346923828,21.047460556030273,97.51009368896484,88042.8203125
106.0,51.639976501464844,19.15435791015625,89.84565734863281,88049.1640625
107.0,58.463035583496094,16.92470359802246,81.07427978515625,88056.40625
108.0,66.35096740722656,14.279617309570312,71.16967010498047,88064.609375
109.0,75.28536224365234,11.250652313232422,60.10816192626953,88073.8203125
110.0,85.26885223388672,7.822032451629639,47.85557556152344,88084.0546875
111.0,96.3329849243164,3.956947088241577,34.36984634399414,88095.4296875
112.0,108.52509307861328,-0.36037978529930115,19.624675750732422,88107.9296875
113.0,121.78470611572266,-5.129948139190674,3.6200666427612305,88121.671875
114.0,136.19595336914062,-10.39908504486084,-13.67027473449707,88136.6015625
115.0,151.73780822753906,-16.125720977783203,-32.26212692260742,88152.828125
116.0,168.43128967285156,-22.38873863220215,-52.17914962768555,88170.375
117.0,186.22645568847656,-29.125030517578125,-73.39505004882812,88189.25
118.0,205.2100830078125,-36.42925262451172,-95.94927215576172,88209.515625
119.0,225.34007263183594,-44.24882125854492,-119.8549575805664,88231.203125
