t,S_pred,E_pred,I_pred,R_pred
62.0,95.75946807861328,6.845736980438232,1345.0413818359375,86741.453125
63.0,90.10118865966797,13.02198600769043,1130.75,86951.375
64.0,85.740478515625,18.251684188842773,946.8836669921875,87132.015625
65.0,82.6227798461914,22.466466903686523,789.4458618164062,87287.390625
66.0,80.64750671386719,25.703147888183594,655.0092163085938,87420.8671875
67.0,79.73710632324219,27.956466674804688,540.5303955078125,87535.4140625
68.0,79.7449951171875,29.32896614074707,443.4220886230469,87633.5234375
69.0,80.59886169433594,29.870603561401367,361.37579345703125,87717.3515625
70.0,82.17447662353516,29.691810607910156,292.43267822265625,87788.7265625
71.0,84.36863708496094,28.845172882080078,234.8350067138672,87849.2890625
72.0,87.05842590332031,27.47793197631836,187.05519104003906,87900.4296875
73.0,90.17875671386719,25.645301818847656,147.77066040039062,87943.3046875
74.0,93.61197662353516,23.44719886779785,115.8219223022461,87978.9765625
75.0,97.2818374633789,20.954614639282227,90.16117095947266,88008.3984375
76.0,101.1114273071289,18.21750259399414,69.91285705566406,88032.390625
77.0,105.00872039794922,15.341036796569824,54.31184768676758,88051.640625
78.0,108.94019317626953,12.380434036254883,42.6219367980957,88066.7421875
79.0,112.81513977050781,9.377762794494629,34.26335906982422,88078.296875
80.0,116.5770263671875,6.343538761138916,28.683963775634766,88086.765625
81.0,120.2422866821289,3.3829357624053955,25.378921508789062,88092.6484375
82.0,123.69522857666016,0.485436350107193,24.048490524291992,88096.21875
83.0,126.93387603759766,-2.2911148071289062,24.22202491760254,88097.921875
84.0,129.9030303955078,-4.91516637802124,25.610300064086914,88098.0703125
85.0,132.61187744140625,-7.376200199127197,27.95827293395996,88096.859375
86.0,135.03872680664062,-9.663700103759766,30.98723793029785,88094.625
87.0,137.13494873046875,-11.7671480178833,34.523658752441406,88091.5390625
88.0,138.9471893310547,-13.644474983215332,38.30723571777344,88087.8359375
89.0,140.41763305664062,-15.332491874694824,42.2498893737793,88083.65625
90.0,141.55152893066406,-16.77861213684082,46.18070602416992,88079.234375
91.0,142.37779235839844,-18.003870010375977,49.965599060058594,88074.640625
92.0,142.88229370117188,-19.0240421295166,53.52568435668945,88070.046875
93.0,143.0614013671875,-19.802318572998047,56.713722229003906,88065.609375
94.0,142.94735717773438,-20.349214553833008,59.500789642333984,88061.359375
95.0,142.52206420898438,-20.685766220092773,61.798805236816406,88057.5
96.0,141.80032348632812,-20.79619789123535,63.57884979248047,88054.0078125
97.0,140.8304443359375,-20.691024780273438,64.74231719970703,88051.0625
98.0,139.59432983398438,-20.380767822265625,65.2839584350586,88048.7109375
99.0,138.10910034179688,-19.870681762695312,65.16432189941406,88047.0078125
100.0,136.4447479248047,-19.166025161743164,64.31505584716797,88046.046875
101.0,134.51747131347656,-18.277318954467773,62.83738327026367,88045.8515625
102.0,132.4495086669922,-17.225595474243164,60.56829071044922,88046.484375
103.0,130.21493530273438,-15.958268165588379,57.55509948730469,88048.0390625
104.0,127.84526062011719,-14.580509185791016,53.8241081237793,88050.515625
105.0,125.35398864746094,-13.01344108581543,49.317474365234375,88053.9609375
106.0,122.793701171875,-11.320164680480957,44.082515716552734,88058.359375
107.0,120.13152313232422,-9.490165710449219,38.066654205322266,88063.8984375
108.0,117.4476547241211,-7.533958911895752,31.306699752807617,88070.484375
109.0,114.73322296142578,-5.4725799560546875,23.810537338256836,88078.140625
110.0,112.01057434082031,-3.295511245727539,15.568965911865234,88086.953125
111.0,109.31060028076172,-0.9974944591522217,6.584613800048828,88096.953125
112.0,106.66190338134766,1.3373327255249023,-3.107022523880005,88108.109375
113.0,104.07301330566406,3.8036253452301025,-13.50068473815918,88120.4765625
114.0,101.58535766601562,6.306728363037109,-24.616092681884766,88134.0703125
115.0,99.22686767578125,8.909745216369629,-36.42432403564453,88148.8828125
116.0,96.96204376220703,11.533796310424805,-48.891197204589844,88165.0078125
117.0,94.85728454589844,14.215692520141602,-62.02985763549805,88182.375
118.0,92.95694732666016,16.918622970581055,-75.81401824951172,88201.0546875
119.0,91.26728820800781,19.679399490356445,-90.2739028930664,88221.015625
