t,S_pred,E_pred,I_pred,R_pred
68.0,293.5808410644531,42.13732147216797,179.45245361328125,87695.8984375
69.0,294.63519287109375,34.96982192993164,128.47802734375,87753.015625
70.0,296.6913146972656,27.794435501098633,86.69828796386719,87800.0859375
71.0,299.58355712890625,20.701871871948242,52.89588165283203,87838.3203125
72.0,303.15155029296875,13.840686798095703,26.058515548706055,87868.8671875
73.0,307.2532653808594,7.2647833824157715,5.229122161865234,87892.6328125
74.0,311.8072204589844,1.0504093170166016,-10.441564559936523,87910.5703125
75.0,316.6846008300781,-4.738016605377197,-21.684494018554688,87923.4296875
76.0,321.811767578125,-10.049221992492676,-29.14384651184082,87931.9140625
77.0,327.0914001464844,-14.876635551452637,-33.39018249511719,87936.6484375
78.0,332.4341735839844,-19.172927856445312,-34.9782829284668,87938.1953125
79.0,337.8505554199219,-22.8973445892334,-34.305179595947266,87937.0390625
80.0,343.2038269042969,-26.091957092285156,-31.836259841918945,87933.6640625
81.0,348.47296142578125,-28.75676155090332,-27.905441284179688,87928.453125
82.0,353.66058349609375,-30.849693298339844,-22.84139060974121,87921.7890625
83.0,358.6194763183594,-32.40755844116211,-16.883373260498047,87913.9140625
84.0,363.4468688964844,-33.46585464477539,-10.323246002197266,87905.2109375
85.0,368.0534362792969,-34.046932220458984,-3.363462448120117,87895.8984375
86.0,372.4023132324219,-34.129756927490234,3.781687021255493,87886.1953125
87.0,376.4803771972656,-33.795833587646484,10.993884086608887,87876.2890625
88.0,380.29022216796875,-33.03859329223633,18.08644676208496,87866.375
89.0,383.8214111328125,-31.901416778564453,24.943687438964844,87856.625
90.0,387.04229736328125,-30.485532760620117,31.430194854736328,87847.203125
91.0,389.9950256347656,-28.6962890625,37.47235107421875,87838.1640625
92.0,392.5769958496094,-26.642797470092773,42.9991569519043,87829.6484375
93.0,394.87237548828125,-24.392107009887695,47.9422607421875,87821.75
94.0,396.83123779296875,-21.920557022094727,52.184654235839844,87814.546875
95.0,398.4587707519531,-19.292560577392578,55.714500427246094,87808.1171875
96.0,399.7550048828125,-16.55807876586914,58.4949951171875,87802.5546875
97.0,400.72259521484375,-13.726312637329102,60.516937255859375,87797.8203125
98.0,401.3667907714844,-10.870882034301758,61.67909240722656,87794.03125
99.0,401.69281005859375,-7.964179515838623,62.01169967651367,87791.2109375
100.0,401.6665344238281,-5.129783630371094,61.47794723510742,87789.375
101.0,401.32470703125,-2.3479738235473633,60.07258224487305,87788.578125
102.0,400.6700134277344,0.31420254707336426,57.78771209716797,87788.8125
103.0,399.6577453613281,2.879094362258911,54.618080139160156,87790.09375
104.0,398.3536071777344,5.24810266494751,50.536075592041016,87792.4453125
105.0,396.73394775390625,7.460666656494141,45.57851028442383,87795.8671875
106.0,394.8013916015625,9.387950897216797,39.73618698120117,87800.390625
107.0,392.5769958496094,11.082541465759277,33.04853439331055,87805.90625
108.0,390.0239562988281,12.486592292785645,25.443256378173828,87812.59375
109.0,387.1869201660156,13.567238807678223,16.971620559692383,87820.328125
110.0,384.0396423339844,14.327109336853027,7.69015645980835,87829.0546875
111.0,380.6136474609375,14.697842597961426,-2.511566162109375,87838.9609375
112.0,376.8589782714844,14.658402442932129,-13.46527099609375,87849.8515625
113.0,372.85980224609375,14.229825019836426,-25.257726669311523,87861.7890625
114.0,368.57928466796875,13.322712898254395,-37.92179870605469,87874.8046875
115.0,363.988525390625,11.939696311950684,-51.31155776977539,87888.796875
116.0,359.1689758300781,10.097865104675293,-65.51640319824219,87903.828125
117.0,354.0628662109375,7.727541923522949,-80.4614028930664,87919.84375
118.0,348.70697021484375,4.860279560089111,-96.18073272705078,87936.859375
119.0,343.0933837890625,1.430344581604004,-112.58631134033203,87954.8046875
