t,S_pred,E_pred,I_pred,R_pred
63.0,234.83517456054688,-31.504369735717773,5004.42578125,82993.1328125
64.0,230.2128448486328,-34.917213439941406,4624.1962890625,83382.84375
65.0,226.48974609375,-36.045188903808594,4271.5166015625,83742.09375
66.0,223.59750366210938,-35.232730865478516,3944.467041015625,84073.203125
67.0,221.41253662109375,-32.800621032714844,3641.223388671875,84378.3671875
68.0,219.8270721435547,-29.069629669189453,3360.0712890625,84659.65625
69.0,218.81478881835938,-24.26325035095215,3099.375244140625,84918.8984375
70.0,218.23634338378906,-18.68122673034668,2857.74169921875,85157.875
71.0,218.06805419921875,-12.468167304992676,2633.740234375,85378.1328125
72.0,218.23370361328125,-5.855452537536621,2426.15625,85581.2109375
73.0,218.68331909179688,0.988641083240509,2233.759033203125,85768.453125
74.0,219.3800811767578,7.945795059204102,2055.486572265625,85941.1015625
75.0,220.21884155273438,14.834587097167969,1890.3292236328125,86100.3515625
76.0,221.25741577148438,21.615577697753906,1737.3822021484375,86247.1953125
77.0,222.39852905273438,28.144153594970703,1595.71240234375,86382.6875
78.0,223.60801696777344,34.3651008605957,1464.567626953125,86507.71875
79.0,224.8595733642578,40.191650390625,1343.222412109375,86623.1015625
80.0,226.14004516601562,45.56595993041992,1230.992919921875,86729.59375
81.0,227.4389190673828,50.445960998535156,1127.179931640625,86827.921875
82.0,228.6641845703125,54.82902145385742,1031.3021240234375,86918.71875
83.0,229.88418579101562,58.62837219238281,942.7338256835938,87002.5859375
84.0,231.02792358398438,61.86768341064453,861.0174560546875,87080.09375
85.0,232.08753967285156,64.51277160644531,785.67724609375,87151.703125
86.0,233.04461669921875,66.58203125,716.2739868164062,87217.9296875
87.0,233.87020874023438,68.06233978271484,652.4658813476562,87279.1640625
88.0,234.5748748779297,68.93789672851562,593.8375244140625,87335.8125
89.0,235.19012451171875,69.2350082397461,539.999755859375,87388.234375
90.0,235.6292266845703,68.95367431640625,490.7080993652344,87436.78125
91.0,235.89215087890625,68.13333129882812,445.6548767089844,87481.7421875
92.0,236.01573181152344,66.7923812866211,404.5403747558594,87523.3984375
93.0,235.928955078125,64.88875579833984,367.13580322265625,87562.0546875
94.0,235.67918395996094,62.52763748168945,333.2019348144531,87597.8828125
95.0,235.255859375,59.68535614013672,302.4810791015625,87631.140625
96.0,234.60379028320312,56.38819885253906,274.8233642578125,87662.046875
97.0,233.7624053955078,52.65721130371094,250.0158233642578,87690.7890625
98.0,232.72909545898438,48.56337356567383,227.84547424316406,87717.4765625
99.0,231.4354705810547,44.054107666015625,208.17823791503906,87742.4140625
100.0,229.98410034179688,39.24509811401367,190.86422729492188,87765.578125
101.0,228.26715087890625,34.0969123840332,175.73780822753906,87787.234375
102.0,226.3372344970703,28.64109230041504,162.67803955078125,87807.46875
103.0,224.1549072265625,22.990705490112305,151.56393432617188,87826.3671875
104.0,221.76487731933594,17.0432071685791,142.23777770996094,87844.0703125
105.0,219.1250457763672,10.922173500061035,134.6443328857422,87860.6796875
106.0,216.2485809326172,4.5921101570129395,128.61268615722656,87876.3046875
107.0,213.1249542236328,-1.8720481395721436,124.07713317871094,87890.984375
108.0,209.75680541992188,-8.466357231140137,120.95614624023438,87904.828125
109.0,206.1178436279297,-15.196076393127441,119.18399047851562,87917.8984375
110.0,202.22384643554688,-21.991527557373047,118.60028076171875,87930.3046875
111.0,198.12474060058594,-28.854026794433594,119.19976043701172,87942.046875
112.0,193.7101287841797,-35.75070571899414,120.89041137695312,87953.2109375
113.0,189.08517456054688,-42.69734191894531,123.55653381347656,87963.875
114.0,184.16574096679688,-49.64266586303711,127.20338439941406,87974.078125
115.0,178.97547912597656,-56.518310546875,131.75735473632812,87983.8359375
116.0,173.5222930908203,-63.390010833740234,137.14218139648438,87993.234375
117.0,167.84561157226562,-70.19729614257812,143.2553253173828,88002.2890625
118.0,161.90863037109375,-76.97303009033203,150.08889770507812,88011.0546875
119.0,155.6219482421875,-83.58179473876953,157.669189453125,88019.515625
