t,S_pred,E_pred,I_pred,R_pred
90.0,-17.141704559326172,-5.86424446105957,148.97653198242188,88079.859375
91.0,-19.258298873901367,-8.37260627746582,137.80197143554688,88094.046875
92.0,-21.117219924926758,-10.749502182006836,128.22601318359375,88106.4375
93.0,-22.63433265686035,-12.93445873260498,119.99102020263672,88117.1953125
94.0,-23.859590530395508,-14.905126571655273,112.94447326660156,88126.5390625
95.0,-24.771961212158203,-16.672679901123047,106.87602233886719,88134.6171875
96.0,-25.334632873535156,-18.16021156311035,101.60688781738281,88141.5859375
97.0,-25.523942947387695,-19.37824058532715,96.96878814697266,88147.5703125
98.0,-25.38722038269043,-20.31098747253418,92.83551025390625,88152.734375
99.0,-24.87187385559082,-20.899953842163086,89.0545654296875,88157.140625
100.0,-24.014719009399414,-21.222043991088867,85.4997329711914,88161.0
101.0,-22.757909774780273,-21.151052474975586,82.10792541503906,88164.2734375
102.0,-21.12510871887207,-20.771774291992188,78.72137451171875,88167.1953125
103.0,-19.079505920410156,-19.963260650634766,75.25068664550781,88169.734375
104.0,-16.68157386779785,-18.81096649169922,71.64852905273438,88172.0390625
105.0,-13.862954139709473,-17.25375747680664,67.76241302490234,88174.1171875
106.0,-10.684118270874023,-15.287034034729004,63.62913513183594,88176.109375
107.0,-7.0898518562316895,-12.942346572875977,59.12775802612305,88178.0
108.0,-3.064378499984741,-10.168424606323242,54.10577392578125,88179.9140625
109.0,1.3002759218215942,-6.9626383781433105,48.70517349243164,88181.8515625
110.0,6.101395606994629,-3.338134765625,42.736637115478516,88183.875
111.0,11.262731552124023,0.7096877098083496,36.23698425292969,88186.015625
112.0,16.836868286132812,5.207122325897217,29.111555099487305,88188.3046875
113.0,22.802772521972656,10.143651962280273,21.334056854248047,88190.7890625
114.0,29.13677978515625,15.491010665893555,12.888712882995605,88193.5625
115.0,35.84415054321289,21.290611267089844,3.7860419750213623,88196.5625
116.0,42.97746658325195,27.506628036499023,-6.037059783935547,88199.84375
117.0,50.44207763671875,34.218929290771484,-16.612144470214844,88203.390625
118.0,58.319488525390625,41.32036590576172,-27.944469451904297,88207.3203125
119.0,66.51242065429688,48.879302978515625,-40.03403854370117,88211.59375
