t,S_pred,E_pred,I_pred,R_pred
82.0,19.55356216430664,-1.4112820625305176,294.4222412109375,87933.859375
83.0,20.320005416870117,1.8467615842819214,262.2605285644531,87960.078125
84.0,20.94446563720703,5.067666053771973,233.36834716796875,87982.921875
85.0,21.436147689819336,8.177153587341309,207.41836547851562,88002.8046875
86.0,21.814767837524414,11.189685821533203,184.14700317382812,88020.015625
87.0,22.03431510925293,14.055633544921875,163.32154846191406,88034.8984375
88.0,22.13422966003418,16.73457145690918,144.68435668945312,88047.78125
89.0,22.0974178314209,19.22584342956543,128.0408172607422,88058.8828125
90.0,21.902849197387695,21.49033546447754,113.22991943359375,88068.453125
91.0,21.561038970947266,23.52016258239746,100.05115509033203,88076.71875
92.0,21.09039306640625,25.286401748657227,88.38819885253906,88083.9296875
93.0,20.473819732666016,26.783794403076172,78.10693359375,88090.2578125
94.0,19.694229125976562,27.972898483276367,69.0706558227539,88095.8671875
95.0,18.783174514770508,28.880340576171875,61.186012268066406,88100.9140625
96.0,17.70252799987793,29.48146629333496,54.35177993774414,88105.546875
97.0,16.473325729370117,29.72960662841797,48.50419235229492,88109.90625
98.0,15.082420349121094,29.65664291381836,43.54005813598633,88114.171875
99.0,13.545588493347168,29.24252700805664,39.412696838378906,88118.375
100.0,11.832592964172363,28.477069854736328,36.076759338378906,88122.6640625
101.0,9.964468002319336,27.39215087890625,33.45862579345703,88127.109375
102.0,7.934640884399414,25.92762565612793,31.5096492767334,88131.8203125
103.0,5.729964733123779,24.11997413635254,30.228519439697266,88136.8984375
104.0,3.37410306930542,21.951122283935547,29.536352157592773,88142.3671875
105.0,0.8486508727073669,19.40890884399414,29.439725875854492,88148.359375
106.0,-1.8910900354385376,16.54296112060547,29.895910263061523,88154.8515625
107.0,-4.778072357177734,13.301021575927734,30.884531021118164,88161.96875
108.0,-7.817554473876953,9.702153205871582,32.4082145690918,88169.75
109.0,-11.059494018554688,5.7401123046875,34.43410110473633,88178.21875
110.0,-14.464449882507324,1.4382325410842896,36.95429229736328,88187.4296875
111.0,-18.06134605407715,-3.221233367919922,39.956966400146484,88197.421875
112.0,-21.850181579589844,-8.207719802856445,43.45000457763672,88208.1953125
113.0,-25.807292938232422,-13.558364868164062,47.42223358154297,88219.859375
114.0,-29.968175888061523,-19.248191833496094,51.86905288696289,88232.3828125
115.0,-34.30522155761719,-25.247947692871094,56.7812614440918,88245.7890625
116.0,-38.83289337158203,-31.597074508666992,62.18449401855469,88260.078125
117.0,-43.55118942260742,-38.27091979980469,68.06231689453125,88275.3359375
118.0,-48.460113525390625,-45.260284423828125,74.41210174560547,88291.53125
119.0,-53.55045700073242,-52.56582260131836,81.26408386230469,88308.6875
