t,S_pred,E_pred,I_pred,R_pred
94.0,995.6463623046875,-10.318151473999023,16.513216018676758,87212.0703125
95.0,995.2115478515625,-10.488563537597656,18.609434127807617,87210.09375
96.0,995.0090942382812,-10.437128067016602,20.406566619873047,87208.0546875
97.0,995.087646484375,-10.202790260314941,21.887853622436523,87206.0078125
98.0,995.4253540039062,-9.778403282165527,23.040807723999023,87203.9765625
99.0,995.993896484375,-9.212855339050293,23.87955665588379,87201.984375
100.0,996.86767578125,-8.503681182861328,24.355133056640625,87200.0703125
101.0,997.95654296875,-7.683993816375732,24.49152946472168,87198.3046875
102.0,999.3057250976562,-6.764474868774414,24.293672561645508,87196.6640625
103.0,1000.9063110351562,-5.797463893890381,23.74135398864746,87195.203125
104.0,1002.7254638671875,-4.7515740394592285,22.876474380493164,87193.8984375
105.0,1004.830078125,-3.722445487976074,21.64349365234375,87192.8359375
106.0,1007.158935546875,-2.6749119758605957,20.08907699584961,87192.0
107.0,1009.729248046875,-1.6667360067367554,18.19268798828125,87191.4375
108.0,1012.5048217773438,-0.6921658515930176,16.00904655456543,87191.1328125
109.0,1015.5584716796875,0.20779764652252197,13.482772827148438,87191.1328125
110.0,1018.8128662109375,1.0094906091690063,10.673519134521484,87191.4375
111.0,1022.320068359375,1.6991093158721924,7.556143760681152,87192.0234375
112.0,1026.00341796875,2.2506892681121826,4.177644729614258,87193.0078125
113.0,1029.961181640625,2.6167385578155518,0.5107434391975403,87194.3125
114.0,1034.1463623046875,2.82149600982666,-3.406435251235962,87195.96875
115.0,1038.4981689453125,2.8240432739257812,-7.546283721923828,87198.0234375
116.0,1043.1326904296875,2.572697639465332,-11.94939136505127,87200.4453125
117.0,1047.94140625,2.091698169708252,-16.55857276916504,87203.265625
118.0,1052.9610595703125,1.3370040655136108,-21.392559051513672,87206.53125
119.0,1058.2325439453125,0.29702985286712646,-26.415691375732422,87210.15625
