t,S_pred,E_pred,I_pred,R_pred
48.0,2128.68310546875,3195.626708984375,11996.314453125,70901.8671875
49.0,1992.327392578125,2812.068359375,11051.7529296875,72365.8203125
50.0,1873.9656982421875,2477.130859375,10155.634765625,73714.6953125
51.0,1771.7762451171875,2184.59912109375,9311.484375,74953.2109375
52.0,1684.0592041015625,1928.6988525390625,8521.248046875,76086.8984375
53.0,1609.1829833984375,1704.4765625,7785.59033203125,77121.75
54.0,1545.6805419921875,1507.567626953125,7103.986328125,78064.1171875
55.0,1492.1107177734375,1334.180419921875,6475.11328125,78920.5703125
56.0,1447.202392578125,1181.11767578125,5896.873046875,79697.6796875
57.0,1409.732421875,1045.62939453125,5366.7646484375,80401.859375
58.0,1378.612548828125,925.4120483398438,4881.88818359375,81039.40625
59.0,1352.863037109375,818.4885864257812,4439.20703125,81616.2265625
60.0,1331.591552734375,723.223388671875,4035.621337890625,82137.9296875
61.0,1314.0257568359375,638.1810302734375,3668.0595703125,82609.7265625
62.0,1299.50390625,562.2045288085938,3333.482421875,83036.453125
63.0,1287.4149169921875,494.2789001464844,3029.08203125,83422.5
64.0,1277.2601318359375,433.5365905761719,2752.136962890625,83771.8671875
65.0,1268.6309814453125,379.2150573730469,2500.175537109375,84088.2421875
66.0,1261.138427734375,330.677978515625,2270.852294921875,84374.8828125
67.0,1254.4814453125,287.3732604980469,2062.058837890625,84634.7578125
68.0,1248.45166015625,248.8223114013672,1871.880859375,84870.515625
69.0,1242.834716796875,214.52560424804688,1698.5093994140625,85084.515625
70.0,1237.447021484375,184.15707397460938,1540.4248046875,85278.921875
71.0,1232.177734375,157.3275909423828,1396.1492919921875,85455.625
72.0,1226.9542236328125,133.74794006347656,1264.4207763671875,85616.28125
73.0,1221.671142578125,113.09734344482422,1144.0562744140625,85762.453125
74.0,1216.292724609375,95.11286163330078,1034.05126953125,85895.46875
75.0,1210.78662109375,79.5683822631836,933.4537963867188,86016.546875
76.0,1205.1304931640625,66.26933288574219,841.4332275390625,86126.7734375
77.0,1199.3250732421875,54.95804214477539,757.2269287109375,86227.1171875
78.0,1193.387451171875,45.46097183227539,680.1776733398438,86318.4296875
79.0,1187.291259765625,37.594078063964844,609.664794921875,86401.5390625
80.0,1181.099365234375,31.225889205932617,545.152099609375,86477.109375
81.0,1174.8138427734375,26.130287170410156,486.12933349609375,86545.7890625
82.0,1168.46044921875,22.25994300842285,432.21270751953125,86608.171875
83.0,1162.09228515625,19.378219604492188,382.9289245605469,86664.75
84.0,1155.7119140625,17.427270889282227,337.96246337890625,86716.015625
85.0,1149.3887939453125,16.259857177734375,296.9873046875,86762.3515625
86.0,1143.1329345703125,15.791840553283691,259.69842529296875,86804.21875
87.0,1137.0028076171875,15.875978469848633,225.80661010742188,86841.9375
88.0,1131.0135498046875,16.46494483947754,195.10153198242188,86875.8125
89.0,1125.2342529296875,17.422012329101562,167.34127807617188,86906.1875
90.0,1119.6690673828125,18.699857711791992,142.32077026367188,86933.328125
91.0,1114.375244140625,20.209081649780273,119.866455078125,86957.4375
92.0,1109.3975830078125,21.84977149963379,99.81533813476562,86978.8046875
93.0,1104.724365234375,23.558822631835938,81.98336029052734,86997.609375
94.0,1100.4444580078125,25.320459365844727,66.24431610107422,87014.0859375
95.0,1096.5701904296875,27.02425193786621,52.44043731689453,87028.3671875
96.0,1093.1336669921875,28.638648986816406,40.48233413696289,87040.6796875
97.0,1090.168212890625,30.10054588317871,30.249059677124023,87051.1484375
98.0,1087.6890869140625,31.346837997436523,21.645957946777344,87059.9453125
99.0,1085.7489013671875,32.36701202392578,14.552080154418945,87067.1640625
100.0,1084.3662109375,33.10321807861328,8.904322624206543,87072.9765625
101.0,1083.56396484375,33.534423828125,4.576478004455566,87077.4609375
102.0,1083.35693359375,33.59226989746094,1.5632890462875366,87080.78125
103.0,1083.79931640625,33.28200912475586,-0.27722784876823425,87083.0
104.0,1084.8858642578125,32.54054641723633,-0.9555898308753967,87084.234375
105.0,1086.6488037109375,31.346837997436523,-0.5664519667625427,87084.5859375
106.0,1089.09375,29.737699508666992,0.8323408961296082,87084.1171875
107.0,1092.2791748046875,27.586925506591797,3.2092370986938477,87082.8984375
108.0,1096.1798095703125,24.95761489868164,6.4906158447265625,87081.0703125
109.0,1100.8349609375,21.807701110839844,10.65018367767334,87078.6640625
110.0,1106.2579345703125,18.105632781982422,15.635355949401855,87075.7109375
111.0,1112.4769287109375,13.846151351928711,21.388286590576172,87072.3515625
112.0,1119.47412109375,9.02399730682373,27.935266494750977,87068.578125
113.0,1127.295654296875,3.628653049468994,35.17112731933594,87064.46875
114.0,1135.9158935546875,-2.3398804664611816,43.08009338378906,87060.09375
115.0,1145.3865966796875,-8.902637481689453,51.6411247253418,87055.515625
116.0,1155.7198486328125,-16.085912704467773,60.85422897338867,87050.7109375
117.0,1166.8963623046875,-23.85552406311035,70.6457748413086,87045.8515625
118.0,1178.9234619140625,-32.2482795715332,81.0,87040.8359375
119.0,1191.7999267578125,-41.21422576904297,91.92741394042969,87035.8046875
