t,S_pred,E_pred,I_pred,R_pred
36.0,269.4028625488281,1820.5908203125,23776.09765625,62393.14453125
37.0,231.51451110839844,1483.0032958984375,22022.4765625,64523.2578125
38.0,198.23797607421875,1207.822265625,20353.296875,66499.8515625
39.0,168.51625061035156,983.013671875,18775.419921875,68329.546875
40.0,141.7235870361328,799.032958984375,17292.24609375,70019.4296875
41.0,117.4813461303711,648.2236328125,15904.580078125,71577.0390625
42.0,95.6738510131836,524.50146484375,14611.3037109375,73010.1484375
43.0,76.15385437011719,422.97857666015625,13409.830078125,74326.5546875
44.0,58.96342468261719,339.6504821777344,12296.6826171875,75534.0546875
45.0,44.05523681640625,271.3252258300781,11267.7001953125,76640.265625
46.0,31.413515090942383,215.34458923339844,10318.2607421875,77652.6484375
47.0,20.954120635986328,169.5446319580078,9443.5986328125,78578.375
48.0,12.634984016418457,132.1427001953125,8638.8193359375,79424.2421875
49.0,6.393002510070801,101.65322875976562,7899.13427734375,80196.734375
50.0,2.044124126434326,76.87198638916016,7219.81591796875,80901.90625
51.0,-0.5325995683670044,56.76301956176758,6596.34912109375,81545.4765625
52.0,-1.5001856088638306,40.532291412353516,6024.4599609375,82132.734375
53.0,-1.0952719449996948,27.451475143432617,5500.0830078125,82668.5234375
54.0,0.5927450656890869,16.968416213989258,5019.3916015625,83157.40625
55.0,3.29567551612854,8.633502960205078,4578.87158203125,83603.5078125
56.0,6.882054328918457,2.0234181880950928,4175.228515625,84010.609375
57.0,11.146795272827148,-3.1589515209198,3805.43701171875,84382.1953125
58.0,15.90058708190918,-7.147614479064941,3466.712158203125,84721.3984375
59.0,21.027742385864258,-10.181838035583496,3156.466064453125,85031.109375
60.0,26.349464416503906,-12.432527542114258,2872.371826171875,85313.9296875
61.0,31.723773956298828,-14.020630836486816,2612.281982421875,85572.21875
62.0,37.06127166748047,-15.07761287689209,2374.175537109375,85808.15625
63.0,42.24101257324219,-15.703389167785645,2156.328125,86023.640625
64.0,47.18937683105469,-15.93213939666748,1957.03564453125,86220.453125
65.0,51.801185607910156,-15.87429428100586,1774.830322265625,86400.21875
66.0,56.0554084777832,-15.53248405456543,1608.3148193359375,86564.390625
67.0,59.89419937133789,-15.006622314453125,1456.237548828125,86714.2578125
68.0,63.264976501464844,-14.309854507446289,1317.486083984375,86851.03125
69.0,66.14669799804688,-13.45007038116455,1190.92822265625,86975.8125
70.0,68.48678588867188,-12.482484817504883,1075.6441650390625,87089.6015625
71.0,70.33782196044922,-11.407096862792969,970.743896484375,87193.3046875
72.0,71.68402862548828,-10.271234512329102,875.4044799804688,87287.7265625
73.0,72.52540588378906,-9.07752799987793,788.8673095703125,87373.6328125
74.0,72.88298797607422,-7.844381809234619,710.423828125,87451.734375
75.0,72.76730346679688,-6.59808874130249,639.4627685546875,87522.671875
76.0,72.18359375,-5.343907833099365,575.35888671875,87586.984375
77.0,71.19497680664062,-4.089727401733398,517.5843505859375,87645.25
78.0,69.80670166015625,-2.8408050537109375,465.61212158203125,87697.96875
79.0,68.07135772705078,-1.6576155424118042,418.99444580078125,87745.5625
80.0,66.03627014160156,-0.5138657689094543,377.2469482421875,87788.484375
81.0,63.71195983886719,0.5957030057907104,339.9850158691406,87827.109375
82.0,61.15100860595703,1.642168402671814,306.8307189941406,87861.7890625
83.0,58.35868453979492,2.5939786434173584,277.4245300292969,87892.8828125
84.0,55.44540786743164,3.474797248840332,251.412109375,87920.703125
85.0,52.395408630371094,4.263590335845947,228.49635314941406,87945.5234375
86.0,49.22972106933594,4.957727909088135,208.3854217529297,87967.609375
87.0,46.01670455932617,5.559840202331543,190.7854766845703,87987.203125
88.0,42.866790771484375,6.041003704071045,175.47828674316406,88004.578125
89.0,39.69584274291992,6.411736488342285,162.19830322265625,88019.9375
90.0,36.63006591796875,6.658891677856445,150.70755004882812,88033.4375
91.0,33.63791275024414,6.803503513336182,140.80030822753906,88045.328125
92.0,30.808774948120117,6.808762073516846,132.29910278320312,88055.7734375
93.0,28.168947219848633,6.695702075958252,124.98698425292969,88064.921875
94.0,25.765758514404297,6.456434726715088,118.69767761230469,88072.9453125
95.0,23.58868980407715,6.090960502624512,113.26421356201172,88079.984375
96.0,21.690326690673828,5.599279880523682,108.53671264648438,88086.1953125
97.0,20.165327072143555,4.984021186828613,104.35676574707031,88091.6640625
98.0,18.90325927734375,4.229409217834473,100.58699035644531,88096.5546875
99.0,18.051362991333008,3.3748836517333984,97.097900390625,88100.9609375
100.0,17.609638214111328,2.391521692276001,93.77774047851562,88104.96875
101.0,17.557052612304688,1.292470097541809,90.47532653808594,88108.71875
102.0,17.935672760009766,0.08824621140956879,87.12097930908203,88112.2890625
103.0,18.82963752746582,-1.202744960784912,83.6055908203125,88115.7578125
104.0,20.217914581298828,-2.635718822479248,79.79243469238281,88119.203125
105.0,22.132051467895508,-4.1607184410095215,75.65390014648438,88122.7265625
106.0,24.52998161315918,-5.754080295562744,71.06312561035156,88126.3671875
107.0,27.548429489135742,-7.452614784240723,65.93795013427734,88130.2265625
108.0,31.09273910522461,-9.2037353515625,60.23102951049805,88134.3671875
109.0,35.23653030395508,-11.033734321594238,53.847721099853516,88138.8046875
110.0,39.97980880737305,-12.945242881774902,46.73017883300781,88143.6640625
111.0,45.34360122680664,-14.890932083129883,38.8087272644043,88148.9453125
112.0,51.3068733215332,-16.891836166381836,30.033405303955078,88154.7109375
113.0,57.97480392456055,-18.963733673095703,20.362802505493164,88161.0234375
114.0,65.25273132324219,-21.027742385864258,9.698322296142578,88167.90625
115.0,73.24583435058594,-23.12067222595215,-1.9390031099319458,88175.421875
116.0,81.8699722290039,-25.22149085998535,-14.656974792480469,88183.5859375
117.0,91.21979522705078,-27.356491088867188,-28.451648712158203,88192.453125
118.0,101.23220825195312,-29.454679489135742,-43.399932861328125,88202.046875
119.0,111.98082733154297,-31.56075668334961,-59.50248336791992,88212.3984375
