t,S_pred,E_pred,I_pred,R_pred
45.0,3326.38134765625,1377.3851318359375,11043.0791015625,72444.2890625
46.0,3200.4794921875,1163.1717529296875,10075.748046875,73754.671875
47.0,3085.902099609375,985.7702026367188,9176.5947265625,74949.6484375
48.0,2980.78759765625,839.5877685546875,8344.1875,76037.71875
49.0,2883.9130859375,719.6524658203125,7576.14990234375,77027.265625
50.0,2794.416748046875,621.5292358398438,6869.46533203125,77926.3359375
51.0,2711.669677734375,541.4548950195312,6220.79345703125,78742.5703125
52.0,2635.226318359375,476.1106262207031,5626.5458984375,79483.1328125
53.0,2564.746337890625,422.7310485839844,5083.0751953125,80154.6875
54.0,2499.966796875,378.9872131347656,4586.82177734375,80763.3515625
55.0,2440.62451171875,342.8973083496094,4134.2783203125,81314.84375
56.0,2386.48583984375,312.8692626953125,3722.07080078125,81814.3125
57.0,2337.3017578125,287.5943603515625,3347.0498046875,82266.4921875
58.0,2292.857421875,266.0136413574219,3006.18603515625,82675.6875
59.0,2252.91552734375,247.26141357421875,2696.6845703125,83045.8203125
60.0,2217.22119140625,230.70004272460938,2415.974365234375,83380.3671875
61.0,2185.5380859375,215.7517547607422,2161.61474609375,83682.59375
62.0,2157.6123046875,202.0491180419922,1931.350341796875,83955.5078125
63.0,2133.179443359375,189.25357055664062,1723.1668701171875,84201.6171875
64.0,2112.008056640625,177.1469268798828,1535.1712646484375,84423.3515625
65.0,2093.831787109375,165.59637451171875,1365.601806640625,84622.9140625
66.0,2078.4462890625,154.4375762939453,1212.8914794921875,84802.265625
67.0,2065.56787109375,143.63243103027344,1075.5257568359375,84963.1875
68.0,2055.0126953125,133.10205078125,952.2058715820312,85107.3359375
69.0,2046.5435791015625,122.8687744140625,841.6644287109375,85236.2109375
70.0,2039.9833984375,112.87081909179688,742.7550659179688,85351.15625
71.0,2035.06396484375,103.14631652832031,654.494384765625,85453.4453125
72.0,2031.7037353515625,93.7215576171875,575.8780517578125,85544.1171875
73.0,2029.6475830078125,84.56761169433594,506.0540771484375,85624.3359375
74.0,2028.7181396484375,75.78177642822266,444.21270751953125,85694.9453125
75.0,2028.8404541015625,67.30487823486328,389.5966796875,85756.9375
76.0,2029.7698974609375,59.22369384765625,341.5539245605469,85811.015625
77.0,2031.45263671875,51.475120544433594,299.4954833984375,85857.9921875
78.0,2033.724365234375,44.18798828125,262.7482604980469,85898.546875
79.0,2036.468017578125,37.268959045410156,230.85472106933594,85933.2890625
80.0,2039.5784912109375,30.812686920166016,203.31533813476562,85962.828125
81.0,2042.943359375,24.77710723876953,179.70413208007812,85987.640625
82.0,2046.4989013671875,19.162216186523438,159.56361389160156,86008.3984375
83.0,2050.174560546875,14.016655921936035,142.5256805419922,86025.328125
84.0,2053.83203125,9.290471076965332,128.26956176757812,86039.0859375
85.0,2057.447265625,4.994178771972656,116.43241882324219,86049.9609375
86.0,2060.93701171875,1.1225202083587646,106.73551940917969,86058.40625
87.0,2064.26123046875,-2.3060998916625977,98.90543365478516,86064.625
88.0,2067.347412109375,-5.388965606689453,92.6739730834961,86069.125
89.0,2070.159912109375,-8.043253898620605,87.80448913574219,86072.1015625
90.0,2072.70654296875,-10.328124046325684,84.09190368652344,86073.8828125
91.0,2074.86376953125,-12.306679725646973,81.34164428710938,86074.734375
92.0,2076.672119140625,-13.947369575500488,79.31707763671875,86074.890625
93.0,2078.018310546875,-15.268597602844238,77.92880249023438,86074.5859375
94.0,2078.9794921875,-16.3321533203125,76.95069885253906,86074.078125
95.0,2079.4921875,-17.136722564697266,76.25130462646484,86073.5234375
96.0,2079.569580078125,-17.6731014251709,75.69388580322266,86073.140625
97.0,2079.106201171875,-18.037260055541992,75.204833984375,86073.1015625
98.0,2078.19970703125,-18.233144760131836,74.57906341552734,86073.609375
99.0,2076.8017578125,-18.288360595703125,73.80078125,86074.7578125
100.0,2074.873779296875,-18.191076278686523,72.70173645019531,86076.7421875
101.0,2072.478515625,-18.012283325195312,71.21354675292969,86079.6953125
102.0,2069.552734375,-17.7532958984375,69.24681854248047,86083.7578125
103.0,2066.14111328125,-17.449609756469727,66.76475524902344,86089.0078125
104.0,2062.23193359375,-17.128833770751953,63.64113235473633,86095.6171875
105.0,2057.854248046875,-16.839611053466797,59.84440612792969,86103.6875
106.0,2052.911865234375,-16.559589385986328,55.32725524902344,86113.2734375
107.0,2047.578857421875,-16.342670440673828,49.97397994995117,86124.4921875
108.0,2041.7529296875,-16.24144172668457,43.80561828613281,86137.4453125
109.0,2035.4840087890625,-16.2177791595459,36.738033294677734,86152.2109375
110.0,2028.723388671875,-16.333467483520508,28.73967170715332,86168.8671875
111.0,2021.5677490234375,-16.583251953125,19.76846694946289,86187.484375
112.0,2013.9769287109375,-17.057842254638672,9.787606239318848,86208.1171875
113.0,2005.947021484375,-17.70859718322754,-1.229202389717102,86230.8984375
114.0,1997.6173095703125,-18.568382263183594,-13.292475700378418,86255.75
115.0,1988.8309326171875,-19.691097259521484,-26.4758358001709,86282.859375
116.0,1979.7479248046875,-21.06228256225586,-40.752986907958984,86312.2109375
117.0,1970.2489013671875,-22.680622100830078,-56.160743713378906,86343.8515625
118.0,1960.4580078125,-24.643402099609375,-72.67281341552734,86377.828125
119.0,1950.34375,-26.920385360717773,-90.43116760253906,86414.28125
