t,S_pred,E_pred,I_pred,R_pred
37.0,17118.095703125,17570.017578125,29355.619140625,24239.54296875
38.0,12679.734375,16009.2587890625,30972.4296875,28565.953125
39.0,9206.3623046875,13963.7587890625,31848.271484375,33147.0234375
40.0,6594.60888671875,11691.54296875,31943.841796875,37884.5859375
41.0,4698.13134765625,9434.6962890625,31281.998046875,42671.78125
42.0,3363.261962890625,7375.21533203125,29946.90625,47399.73828125
43.0,2449.049072265625,5618.689453125,28074.580078125,51964.4453125
44.0,1836.17724609375,4200.61083984375,25832.70703125,56274.5
45.0,1429.7523193359375,3105.166748046875,23394.5390625,60258.47265625
46.0,1158.83349609375,2287.0673828125,20914.927734375,63869.94921875
47.0,973.4940795898438,1690.2034912109375,18514.251953125,67088.953125
48.0,840.6574096679688,1260.1300048828125,16273.216796875,69919.015625
49.0,739.578857421875,950.8126831054688,14236.1484375,72381.53125
50.0,658.0051879882812,726.5299072265625,12418.6171875,74509.4140625
51.0,589.02392578125,561.322509765625,10816.7734375,76340.859375
52.0,528.898193359375,437.125732421875,9415.4384765625,77914.90625
53.0,475.7492980957031,341.75408935546875,8194.1240234375,79268.3203125
54.0,428.59130859375,267.14215087890625,7130.96533203125,80434.1015625
55.0,386.9154357910156,207.9300994873047,6205.0693359375,81440.8359375
56.0,350.373291015625,160.57492065429688,5397.75048828125,82312.65625
57.0,318.64410400390625,122.59979248046875,4692.603515625,83069.8359375
58.0,291.4951477050781,92.2785873413086,4075.69140625,83729.125
59.0,268.50579833984375,68.31243133544922,3535.2470703125,84304.5078125
60.0,249.41961669921875,49.65616226196289,3061.303466796875,84807.5
61.0,233.8514862060547,35.48155212402344,2645.50439453125,85247.703125
62.0,221.4319305419922,25.06685447692871,2280.67724609375,85633.265625
63.0,211.8323211669922,17.798128128051758,1960.7401123046875,85970.984375
64.0,204.70689392089844,13.082460403442383,1680.4820556640625,86266.6875
65.0,199.74143981933594,10.421598434448242,1435.3277587890625,86525.3671875
66.0,196.63491821289062,9.425089836120605,1221.2703857421875,86751.3046875
67.0,195.14146423339844,9.620973587036133,1034.86279296875,86948.3203125
68.0,194.92849731445312,10.745660781860352,872.9341430664062,87119.6875
69.0,195.86058044433594,12.44156551361084,732.7656860351562,87268.2890625
70.0,197.6826934814453,14.46021842956543,611.8857421875,87396.6953125
71.0,200.2449493408203,16.58141326904297,508.12530517578125,87507.1796875
72.0,203.3501739501953,18.615842819213867,419.4702453613281,87601.765625
73.0,206.83663940429688,20.42743682861328,344.17205810546875,87682.3203125
74.0,210.65570068359375,21.886703491210938,280.6400451660156,87750.359375
75.0,214.64173889160156,22.889127731323242,227.45700073242188,87807.40625
76.0,218.70008850097656,23.363061904907227,183.3477020263672,87854.78125
77.0,222.7163543701172,23.274980545043945,147.14210510253906,87893.6015625
78.0,226.6997528076172,22.608449935913086,117.82266235351562,87924.9609375
79.0,230.52540588378906,21.34638023376465,94.44284057617188,87949.75
80.0,234.1617431640625,19.5006046295166,76.17964935302734,87968.8671875
81.0,237.54171752929688,17.105960845947266,62.31529998779297,87983.1015625
82.0,240.64956665039062,14.156204223632812,52.16616439819336,87993.0859375
83.0,243.48658752441406,10.741388320922852,45.1537971496582,87999.4609375
84.0,245.96339416503906,6.891585350036621,40.73918533325195,88002.8125
85.0,248.12205505371094,2.69356369972229,38.435909271240234,88003.609375
86.0,249.92445373535156,-1.849719524383545,37.857460021972656,88002.3359375
87.0,251.357421875,-6.641308307647705,38.635738372802734,87999.359375
88.0,252.41177368164062,-11.573564529418945,40.42629623413086,87995.0859375
89.0,253.1190643310547,-16.614444732666016,42.966209411621094,87989.8203125
90.0,253.48585510253906,-21.671100616455078,45.960994720458984,87983.875
91.0,253.44772338867188,-26.704750061035156,49.258148193359375,87977.5
92.0,253.09408569335938,-31.59691047668457,52.58159637451172,87970.953125
93.0,252.39337158203125,-36.28036880493164,55.818275451660156,87964.421875
94.0,251.3442840576172,-40.706974029541016,58.818321228027344,87958.1015625
95.0,250.00990295410156,-44.77156066894531,61.431854248046875,87952.1953125
96.0,248.34817504882812,-48.419071197509766,63.56159591674805,87946.796875
97.0,246.36962890625,-51.59297561645508,65.13391876220703,87942.125
98.0,244.12681579589844,-54.198951721191406,66.05418395996094,87938.234375
99.0,241.63291931152344,-56.2154655456543,66.25926971435547,87935.2421875
100.0,238.8852996826172,-57.547706604003906,65.70448303222656,87933.2421875
101.0,235.88919067382812,-58.15129470825195,64.36353302001953,87932.328125
102.0,232.69195556640625,-57.97924041748047,62.17068862915039,87932.578125
103.0,229.2909393310547,-56.974517822265625,59.11806106567383,87934.0546875
104.0,225.7242889404297,-55.05183410644531,55.174095153808594,87936.8125
105.0,221.99197387695312,-52.23469161987305,50.33616638183594,87940.890625
106.0,218.09402465820312,-48.40099334716797,44.609527587890625,87946.3359375
107.0,214.06460571289062,-43.58738327026367,37.96526336669922,87953.1796875
108.0,209.93527221679688,-37.689186096191406,30.437549591064453,87961.4609375
109.0,205.66790771484375,-30.738933563232422,22.018497467041016,87971.2265625
110.0,201.35321044921875,-22.646574020385742,12.731776237487793,87982.4375
111.0,196.9346466064453,-13.406850814819336,2.566863775253296,87995.1640625
112.0,192.48060607910156,-2.980980157852173,-8.444685935974121,88009.3828125
113.0,187.97265625,8.64319896697998,-20.276580810546875,88025.1328125
114.0,183.4318389892578,21.507755279541016,-32.96037292480469,88042.4453125
115.0,178.89627075195312,35.60414123535156,-46.427696228027344,88061.25
116.0,174.3436279296875,50.97969055175781,-60.65489196777344,88081.578125
117.0,169.82778930664062,67.61434936523438,-75.6656265258789,88103.4375
118.0,165.3145751953125,85.56529998779297,-91.39678192138672,88126.8515625
119.0,160.83685302734375,104.78424072265625,-107.80630493164062,88151.75
