t,S_pred,E_pred,I_pred,R_pred
58.0,1662.0516357421875,788.173095703125,7589.32958984375,78169.0390625
59.0,1604.5118408203125,688.5222778320312,6992.9443359375,78922.1875
60.0,1551.9466552734375,601.9863891601562,6441.01513671875,79613.28125
61.0,1504.1011962890625,526.7828979492188,5930.75537109375,80247.0546875
62.0,1460.5703125,461.4445495605469,5459.38818359375,80828.1484375
63.0,1421.1358642578125,404.677734375,5024.126953125,81360.8359375
64.0,1385.5587158203125,355.27825927734375,4622.34765625,81849.046875
65.0,1353.575927734375,312.3468933105469,4251.48876953125,82296.5703125
66.0,1324.9742431640625,274.9476013183594,3909.194580078125,82706.734375
67.0,1299.580322265625,242.39674377441406,3593.167236328125,83082.75
68.0,1277.14453125,214.03700256347656,3301.387451171875,83427.453125
69.0,1257.532470703125,189.28993225097656,3031.8779296875,83743.4921875
70.0,1240.4945068359375,167.70855712890625,2782.850830078125,84033.3046875
71.0,1225.86767578125,148.87217712402344,2552.7177734375,84299.0625
72.0,1213.4652099609375,132.3811492919922,2339.927734375,84542.8046875
73.0,1203.1109619140625,117.99882507324219,2143.166015625,84766.3046875
74.0,1194.6761474609375,105.3833999633789,1961.112548828125,84971.28125
75.0,1187.9320068359375,94.35607147216797,1792.6737060546875,85159.203125
76.0,1182.76806640625,84.70650482177734,1636.7923583984375,85331.484375
77.0,1179.008056640625,76.22960662841797,1492.5010986328125,85489.3984375
78.0,1176.44189453125,68.8202133178711,1359.016357421875,85634.0390625
79.0,1175.0325927734375,62.28900909423828,1235.486083984375,85766.5078125
80.0,1174.548828125,56.583404541015625,1121.179443359375,85887.7421875
81.0,1174.93798828125,51.550907135009766,1015.5075073242188,85998.6171875
82.0,1176.0474853515625,47.15995788574219,917.7918701171875,86099.9453125
83.0,1177.756591796875,43.300132751464844,827.58544921875,86192.4453125
84.0,1179.970458984375,39.88728713989258,744.3046875,86276.828125
85.0,1182.4840087890625,36.963497161865234,667.5025634765625,86353.7734375
86.0,1185.2501220703125,34.38151168823242,596.8319702148438,86423.75
87.0,1188.279052734375,32.13608169555664,531.8143920898438,86487.28125
88.0,1191.3553466796875,30.19565200805664,472.1501159667969,86544.9765625
89.0,1194.400146484375,28.539186477661133,417.5025329589844,86597.2109375
90.0,1197.434326171875,27.08780860900879,367.57720947265625,86644.359375
91.0,1200.27392578125,25.878324508666992,322.137451171875,86686.8828125
92.0,1202.92431640625,24.88444709777832,280.8152160644531,86725.1875
93.0,1205.2486572265625,24.0588436126709,243.4632568359375,86759.5234375
94.0,1207.252197265625,23.438325881958008,209.81333923339844,86790.265625
95.0,1208.871826171875,22.928239822387695,179.68670654296875,86817.6484375
96.0,1210.081298828125,22.575912475585938,152.88352966308594,86841.984375
97.0,1210.7017822265625,22.3866024017334,129.2565460205078,86863.546875
98.0,1210.8753662109375,22.33927345275879,108.59542846679688,86882.53125
99.0,1210.48095703125,22.37608528137207,90.78448486328125,86899.171875
100.0,1209.4344482421875,22.586429595947266,75.5818099975586,86913.8125
101.0,1207.7833251953125,22.85987663269043,62.97690200805664,86926.421875
102.0,1205.458984375,23.296342849731445,52.78043746948242,86937.3515625
103.0,1202.435302734375,23.7853946685791,44.93457794189453,86946.7265625
104.0,1198.6280517578125,24.474273681640625,39.213199615478516,86954.703125
105.0,1194.189697265625,25.21573829650879,35.58475112915039,86961.4921875
106.0,1188.9783935546875,26.078153610229492,33.89673614501953,86967.203125
107.0,1182.9415283203125,27.02996253967285,34.143890380859375,86971.9375
108.0,1176.199951171875,28.060651779174805,36.16845703125,86975.9140625
109.0,1168.61181640625,29.249099731445312,39.896820068359375,86979.2421875
110.0,1160.2611083984375,30.505910873413086,45.29216384887695,86981.90625
111.0,1151.1217041015625,31.883668899536133,52.238800048828125,86984.1796875
112.0,1141.1197509765625,33.34556579589844,60.64207458496094,86986.1328125
113.0,1130.3238525390625,34.923152923583984,70.52828216552734,86987.7734375
114.0,1118.697021484375,36.60591125488281,81.72914123535156,86989.296875
115.0,1106.276123046875,38.372806549072266,94.2446517944336,86990.7890625
116.0,1093.0191650390625,40.244873046875,107.9959487915039,86992.3203125
117.0,1078.973388671875,42.21159744262695,122.9146499633789,86993.9375
118.0,1064.03369140625,44.29927062988281,139.04283142089844,86995.71875
119.0,1048.39453125,46.45530319213867,156.23326110839844,86997.734375
