t,S_pred,E_pred,I_pred,R_pred
36.0,908.429931640625,687.103271484375,18539.412109375,68129.4921875
37.0,775.0424194335938,349.351318359375,15767.779296875,71380.234375
38.0,676.2828979492188,148.9886932373047,13306.6875,74142.6015625
39.0,595.066162109375,41.69313049316406,11166.2587890625,76467.5390625
40.0,523.9932861328125,-5.818498611450195,9332.7666015625,78410.421875
41.0,460.6531982421875,-17.442676544189453,7779.37353515625,80025.96875
42.0,404.7724914550781,-9.629683494567871,6473.5859375,81365.2109375
43.0,356.8033447265625,6.817965030670166,5381.88037109375,82473.7109375
44.0,317.006103515625,25.185009002685547,4472.44140625,83391.046875
45.0,285.3597412109375,41.5682373046875,3716.559326171875,84150.75
46.0,261.38568115234375,54.037742614746094,3089.07275390625,84780.9140625
47.0,244.36354064941406,61.902008056640625,2568.413330078125,85304.6796875
48.0,233.3625030517578,65.247802734375,2136.347412109375,85741.1640625
49.0,227.34402465820312,64.56681060791016,1777.62255859375,86105.8671875
50.0,225.29315185546875,60.579463958740234,1479.5567626953125,86411.515625
51.0,226.20816040039062,54.08375549316406,1231.64697265625,86668.3515625
52.0,229.25552368164062,45.85007095336914,1025.1961669921875,86884.7890625
53.0,233.6727752685547,36.548885345458984,853.1058959960938,87067.65625
54.0,238.7788848876953,26.79151725769043,709.42626953125,87222.4921875
55.0,244.17686462402344,17.052553176879883,589.34765625,87353.890625
56.0,249.41970825195312,7.701413154602051,488.87054443359375,87465.5625
57.0,254.21820068359375,-0.9582191109657288,404.7161865234375,87560.5078125
58.0,258.4119567871094,-8.734402656555176,334.16656494140625,87641.359375
59.0,261.87213134765625,-15.494359016418457,274.99066162109375,87710.125
60.0,264.5382385253906,-21.190759658813477,225.31771850585938,87768.6015625
61.0,266.39190673828125,-25.78942108154297,183.6411895751953,87818.1875
62.0,267.4778137207031,-29.328472137451172,148.65887451171875,87860.1796875
63.0,267.8511657714844,-31.836833953857422,119.35193634033203,87895.5078125
64.0,267.5803527832031,-33.40390396118164,94.83953857421875,87925.1171875
65.0,266.76788330078125,-34.10593032836914,74.39073944091797,87949.703125
66.0,265.4532470703125,-34.02967834472656,57.362667083740234,87969.9296875
67.0,263.7731018066406,-33.298728942871094,43.258392333984375,87986.359375
68.0,261.81427001953125,-31.97355842590332,31.653276443481445,87999.3984375
69.0,259.6424560546875,-30.169851303100586,22.185131072998047,88009.515625
70.0,257.3760070800781,-27.995412826538086,14.55093002319336,88017.0390625
71.0,255.0858612060547,-25.515974044799805,8.47722339630127,88022.2890625
72.0,252.8036346435547,-22.82093048095703,3.761556386947632,88025.5703125
73.0,250.60552978515625,-19.99968147277832,0.15874458849430084,88027.078125
74.0,248.53363037109375,-17.07851791381836,-2.4232378005981445,88027.0703125
75.0,246.66156005859375,-14.173130989074707,-4.1559529304504395,88025.7265625
76.0,244.9866943359375,-11.29666519165039,-5.187299728393555,88023.2578125
77.0,243.5142822265625,-8.483304023742676,-5.586297512054443,88019.8046875
78.0,242.32582092285156,-5.814554691314697,-5.4765238761901855,88015.515625
79.0,241.3713836669922,-3.285158395767212,-4.91516637802124,88010.4921875
80.0,240.72984313964844,-0.9661070704460144,-3.998194456100464,88004.9609375
81.0,240.3144073486328,1.1741511821746826,-2.7670199871063232,87998.9296875
82.0,240.17242431640625,3.098806142807007,-1.3202422857284546,87992.578125
83.0,240.2802276611328,4.776305675506592,0.3329363763332367,87985.9765625
84.0,240.61415100097656,6.238202095031738,2.104434013366699,87979.21875
85.0,241.1479034423828,7.468719005584717,3.9758453369140625,87972.3984375
86.0,241.8893585205078,8.467856407165527,5.907730579376221,87965.578125
87.0,242.7912139892578,9.227726936340332,7.857364177703857,87958.8984375
88.0,243.84031677246094,9.750960350036621,9.769529342651367,87952.3671875
89.0,245.01560974121094,10.074365615844727,11.650800704956055,87946.0859375
90.0,246.26190185546875,10.203201293945312,13.4479341506958,87940.1640625
91.0,247.5923309326172,10.124321937561035,15.150412559509277,87934.578125
92.0,248.96482849121094,9.861391067504883,16.718795776367188,87929.421875
93.0,250.33734130859375,9.453847885131836,18.130735397338867,87924.7734375
94.0,251.69931030273438,8.904322624206543,19.378341674804688,87920.65625
95.0,252.99293518066406,8.215442657470703,20.424150466918945,87917.1875
96.0,254.18402099609375,7.416132926940918,21.26487159729004,87914.359375
97.0,255.2962188720703,6.524796962738037,21.871585845947266,87912.265625
98.0,256.2467041015625,5.554581642150879,22.238374710083008,87910.890625
99.0,257.0460205078125,4.54229736328125,22.33565902709961,87910.3203125
100.0,257.6468200683594,3.4984612464904785,22.18184471130371,87910.5703125
101.0,258.0688171386719,2.4151854515075684,21.748008728027344,87911.7421875
102.0,258.216064453125,1.347685694694519,20.983535766601562,87913.8515625
103.0,258.0832824707031,0.2854444682598114,19.94364356994629,87916.890625
104.0,257.7086181640625,-0.7320984601974487,18.5698299407959,87920.953125
105.0,256.9566345214844,-1.6733914613723755,16.88707160949707,87926.0078125
106.0,255.9693145751953,-2.572615385055542,14.871705055236816,87932.15625
107.0,254.54685974121094,-3.35089111328125,12.504012107849121,87939.4375
108.0,252.81414794921875,-4.052917003631592,9.795823097229004,87947.84375
109.0,250.66600036621094,-4.626106262207031,6.7280755043029785,87957.40625
110.0,248.1142578125,-5.033649444580078,3.3139164447784424,87968.1640625
111.0,245.19439697265625,-5.288692474365234,-0.46374452114105225,87980.140625
112.0,241.7710418701172,-5.385976791381836,-4.620683670043945,87993.359375
113.0,237.95196533203125,-5.307097911834717,-9.11088752746582,88007.859375
114.0,233.6898651123047,-5.017873764038086,-14.00994873046875,88023.671875
115.0,228.94789123535156,-4.52882194519043,-19.246877670288086,88040.828125
116.0,223.7076873779297,-3.8031325340270996,-24.890033721923828,88059.265625
117.0,218.013916015625,-2.8513221740722656,-30.882230758666992,88079.1171875
118.0,211.81663513183594,-1.6286931037902832,-37.25830841064453,88100.3671875
119.0,205.0948028564453,-0.14050374925136566,-44.003143310546875,88122.9765625
