t,S_pred,E_pred,I_pred,R_pred
41.0,56.613643646240234,-53.289703369140625,19342.013671875,68847.0859375
42.0,38.89998245239258,-54.089012145996094,17420.271484375,70786.9453125
43.0,23.936580657958984,-48.03108215332031,15685.6396484375,72530.8359375
44.0,11.71817684173584,-38.51298141479492,14122.40625,74097.7578125
45.0,2.084385395050049,-27.70125961303711,12715.2001953125,75505.234375
46.0,-5.16199254989624,-16.93160629272461,11449.3759765625,76769.359375
47.0,-10.349620819091797,-6.961262226104736,10311.3125,77904.71875
48.0,-13.791387557983398,1.820632815361023,9288.3486328125,78924.6015625
49.0,-15.823843955993652,9.287873268127441,8368.9287109375,79840.953125
50.0,-16.751991271972656,15.366837501525879,7542.5224609375,80664.5859375
51.0,-16.844017028808594,20.131147384643555,6799.62158203125,81405.15625
52.0,-16.33393096923828,23.780628204345703,6131.58935546875,82071.328125
53.0,-15.390007972717285,26.420455932617188,5530.7060546875,82670.875
54.0,-14.185784339904785,28.166316986083984,4990.02294921875,83210.7265625
55.0,-12.831689834594727,29.19700813293457,4503.283203125,83697.0859375
56.0,-11.409233093261719,29.586145401000977,4064.945556640625,84135.484375
57.0,-9.986776351928711,29.470455169677734,3669.971923828125,84530.8828125
58.0,-8.590612411499023,28.986661911010742,3313.927001953125,84887.6484375
59.0,-7.283845901489258,28.134765625,2992.81005859375,85209.7578125
60.0,-6.061216831207275,27.03045654296875,2703.073974609375,85500.7109375
61.0,-4.909578800201416,25.715801239013672,2441.506103515625,85763.6484375
62.0,-3.8447084426879883,24.253904342651367,2205.249755859375,86001.3515625
63.0,-2.8560879230499268,22.655284881591797,1991.78125,86216.375
64.0,-1.9384586811065674,21.004077911376953,1798.794189453125,86410.953125
65.0,-1.0944502353668213,19.258216857910156,1624.280029296875,86587.0390625
66.0,-0.2793641686439514,17.49131965637207,1466.37841796875,86746.5234375
67.0,0.5041701793670654,15.661319732666016,1323.47412109375,86890.96875
68.0,1.2561527490615845,13.852355003356934,1194.1019287109375,87021.8046875
69.0,1.981842279434204,12.032872200012207,1076.937255859375,87140.375
70.0,2.70227313041687,10.234424591064453,970.8018798828125,87247.8125
71.0,3.420074939727783,8.467528343200684,874.64208984375,87345.1875
72.0,4.135247230529785,6.742701053619385,787.4906616210938,87433.4453125
73.0,4.860936641693115,5.0073561668396,708.5156860351562,87513.4296875
74.0,5.591884613037109,3.3771841526031494,636.94189453125,87585.921875
75.0,6.322833061218262,1.78908109664917,572.0679321289062,87651.6015625
76.0,7.053781032562256,0.243046835064888,513.2759399414062,87711.09375
77.0,7.792617321014404,-1.229366660118103,459.9998474121094,87764.953125
78.0,8.52619457244873,-2.638676881790161,411.7428283691406,87813.71875
79.0,9.267660140991211,-3.9954006671905518,368.04400634765625,87857.84375
80.0,10.00649642944336,-5.246952056884766,328.49163818359375,87897.7265625
81.0,10.711151123046875,-6.435400485992432,292.713623046875,87933.78125
82.0,11.436841011047363,-7.550227642059326,260.3714904785156,87966.3046875
83.0,12.107315063476562,-8.57040023803711,231.16510009765625,87995.671875
84.0,12.764641761779785,-9.52746868133545,204.80923461914062,88022.078125
85.0,13.387788772583008,-10.379364967346191,181.05966186523438,88045.8671875
86.0,13.97938346862793,-11.15764045715332,159.70736694335938,88067.234375
87.0,14.505245208740234,-11.830743789672852,140.532470703125,88086.359375
88.0,15.00744342803955,-12.409192085266113,123.3535385131836,88103.5078125
89.0,15.436020851135254,-12.882468223571777,108.01118469238281,88118.8203125
90.0,15.809383392333984,-13.292640686035156,94.3414077758789,88132.4375
91.0,16.124900817871094,-13.608158111572266,82.1982650756836,88144.5390625
92.0,16.366796493530273,-13.829019546508789,71.4834976196289,88155.2265625
93.0,16.535072326660156,-13.95522689819336,62.07977294921875,88164.6171875
94.0,16.629728317260742,-13.976261138916016,53.873695373535156,88172.890625
95.0,16.645503997802734,-13.91315746307373,46.75944137573242,88180.0625
96.0,16.561365127563477,-13.765915870666504,40.657798767089844,88186.2578125
97.0,16.395719528198242,-13.51350212097168,35.50008010864258,88191.5703125
98.0,16.124900817871094,-13.166433334350586,31.230079650878906,88196.0703125
99.0,15.756796836853027,-12.745743751525879,27.753475189208984,88199.796875
100.0,15.29140853881836,-12.24091625213623,25.026880264282227,88202.875
101.0,14.731366157531738,-11.641433715820312,22.99245262145996,88205.296875
102.0,14.066150665283203,-10.989364624023438,21.596288681030273,88207.171875
103.0,13.285245895385742,-10.190054893493652,20.805194854736328,88208.5234375
104.0,12.399168014526367,-9.359192848205566,20.572172164916992,88209.3984375
105.0,11.41580581665039,-8.433675765991211,20.86764144897461,88209.8359375
106.0,10.311495780944824,-7.424020767211914,21.65117645263672,88209.859375
107.0,9.086237907409668,-6.361779689788818,22.879392623901367,88209.546875
108.0,7.755806922912598,-5.204883098602295,24.5440731048584,88208.875
109.0,6.32020378112793,-3.9638490676879883,26.599536895751953,88207.90625
110.0,4.75839376449585,-2.69126296043396,29.049396514892578,88206.6640625
111.0,3.104557752609253,-1.324021816253662,31.841066360473633,88205.15625
112.0,1.3061096668243408,0.09580548107624054,34.97356033325195,88203.4296875
113.0,-0.5896227359771729,1.5787363052368164,38.41664123535156,88201.4765625
114.0,-2.6089327335357666,3.1352877616882324,42.174583435058594,88199.3359375
115.0,-4.722898006439209,4.754942417144775,46.20465850830078,88196.984375
116.0,-6.952552795410156,6.427183628082275,50.4996337890625,88194.4765625
117.0,-9.305785179138184,8.12045955657959,55.059844970703125,88191.8359375
118.0,-11.764189720153809,9.908390045166016,59.86457824707031,88189.0546875
119.0,-14.340913772583008,11.717354774475098,64.90825653076172,88186.1484375
