t,S_pred,E_pred,I_pred,R_pred
108.0,810.5084228515625,7.890230178833008,90.18960571289062,87322.125
109.0,809.5145874023438,7.859335899353027,82.29641723632812,87332.9375
110.0,808.3839721679688,7.763366222381592,73.84580993652344,87344.6328125
111.0,807.1271362304688,7.536259651184082,64.7431411743164,87357.2421875
112.0,805.7704467773438,7.157967567443848,54.920040130615234,87370.953125
113.0,804.2980346679688,6.667272567749023,44.34495544433594,87385.7109375
114.0,802.6994018554688,6.030651092529297,32.94426727294922,87401.6875
115.0,800.9535522460938,5.233312606811523,20.696941375732422,87418.8671875
116.0,799.1182861328125,4.224972248077393,7.545133590698242,87437.3671875
117.0,797.1410522460938,3.057229995727539,-6.532191753387451,87457.1171875
118.0,795.0638427734375,1.6600805521011353,-21.592878341674805,87478.3203125
119.0,792.8394775390625,0.06639007478952408,-37.657962799072266,87500.90625
