t,S_pred,E_pred,I_pred,R_pred
56.0,624.230224609375,54.072086334228516,1207.3057861328125,86356.046875
57.0,608.454345703125,36.75282287597656,1028.5179443359375,86568.625
58.0,594.358642578125,20.721920013427734,877.4588623046875,86750.296875
59.0,581.8878173828125,6.139767169952393,749.1564331054688,86905.9140625
60.0,570.9525146484375,-6.817471981048584,639.5878295898438,87039.3828125
61.0,561.5238037109375,-18.09984016418457,545.5925903320312,87153.9765625
62.0,553.5070190429688,-27.696821212768555,464.5572814941406,87252.3515625
63.0,546.82861328125,-35.700439453125,394.444091796875,87336.7265625
64.0,541.4069213867188,-42.11069869995117,333.5834655761719,87409.0
65.0,537.0869750976562,-47.11427688598633,280.560791015625,87470.7265625
66.0,533.84765625,-50.77427291870117,234.332275390625,87523.203125
67.0,531.5654296875,-53.18535232543945,193.9565887451172,87567.578125
68.0,530.1587524414062,-54.53681564331055,158.62655639648438,87604.84375
69.0,529.5303344726562,-54.85496520996094,127.80052185058594,87635.7890625
70.0,529.6328735351562,-54.31069564819336,100.87638854980469,87661.1796875
71.0,530.3533325195312,-52.977638244628906,77.4150619506836,87681.625
72.0,531.6390380859375,-50.95832824707031,57.05894088745117,87697.7265625
73.0,533.4033203125,-48.37108612060547,39.429420471191406,87709.9375
74.0,535.5672607421875,-45.286903381347656,24.274076461791992,87718.7578125
75.0,538.107177734375,-41.83462142944336,11.30894947052002,87724.5703125
76.0,540.9520874023438,-37.990570068359375,0.36050304770469666,87727.6796875
77.0,544.0388793945312,-33.91250991821289,-8.800012588500977,87728.453125
78.0,547.2913208007812,-29.59781265258789,-16.388200759887695,87727.2109375
79.0,550.7120971679688,-25.204235076904297,-22.509233474731445,87724.2109375
80.0,554.1985473632812,-20.700227737426758,-27.336647033691406,87719.6875
81.0,557.7875366210938,-16.138376235961914,-30.944061279296875,87713.8828125
82.0,561.3555297851562,-11.60544490814209,-33.54182052612305,87707.0234375
83.0,564.8945922851562,-7.111954689025879,-35.187767028808594,87699.3046875
84.0,568.3994750976562,-2.7157485485076904,-36.023887634277344,87690.8828125
85.0,571.8070068359375,1.5779145956039429,-36.10276794433594,87681.953125
86.0,575.0595092773438,5.700672626495361,-35.52431869506836,87672.671875
87.0,578.1752319335938,9.649895668029785,-34.404232025146484,87663.2109375
88.0,581.1253051757812,13.362481117248535,-32.76354217529297,87653.6640625
89.0,583.8755493164062,16.875240325927734,-30.6969051361084,87644.1953125
90.0,586.4286499023438,20.082998275756836,-28.283199310302734,87634.8984375
91.0,588.6819458007812,23.08041000366211,-25.611820220947266,87625.9609375
92.0,590.693359375,25.730754852294922,-22.645957946777344,87617.40625
93.0,592.4129638671875,28.091875076293945,-19.553890228271484,87609.390625
94.0,593.8511962890625,30.121702194213867,-16.30406379699707,87602.0078125
95.0,594.9265747070312,31.820236206054688,-12.98587417602539,87595.34375
96.0,595.704833984375,33.12437438964844,-9.636133193969727,87589.4609375
97.0,596.0886840820312,34.09196090698242,-6.275875091552734,87584.4609375
98.0,596.162353515625,34.67041015625,-3.0050137042999268,87580.3984375
99.0,595.8731079101562,34.88075256347656,0.23429615795612335,87577.3671875
100.0,595.1316528320312,34.701961517333984,3.3053300380706787,87575.453125
101.0,594.037841796875,34.081443786621094,6.244898796081543,87574.6875
102.0,592.554931640625,33.0717887878418,8.995156288146973,87575.15625
103.0,590.6092529296875,31.63092613220215,11.498259544372559,87576.8671875
104.0,588.2744140625,29.806184768676758,13.806794166564941,87579.9375
105.0,585.5188598632812,27.513427734375,15.805068969726562,87584.3828125
106.0,582.3110961914062,24.81575584411621,17.535154342651367,87590.2734375
107.0,578.6669311523438,21.629032135009766,18.923431396484375,87597.6171875
108.0,574.5809326171875,18.079463958740234,19.948862075805664,87606.4375
109.0,570.0585327148438,13.993515968322754,20.690326690673828,87616.828125
110.0,565.0418090820312,9.471102714538574,21.0111026763916,87628.828125
111.0,559.578125,4.564810752868652,20.953258514404297,87642.46875
112.0,553.6884765625,-0.8726022243499756,20.49049949645996,87657.7421875
113.0,547.3202514648438,-6.778032302856445,19.60179328918457,87674.65625
114.0,540.4840698242188,-13.08837604522705,18.24506950378418,87693.2890625
115.0,533.1430053710938,-19.887771606445312,16.478172302246094,87713.6796875
116.0,525.3760375976562,-27.17095947265625,14.227483749389648,87735.8125
117.0,517.1094970703125,-34.927425384521484,11.498259544372559,87759.71875
118.0,508.3696594238281,-43.088802337646484,8.295760154724121,87785.4296875
119.0,499.2249450683594,-51.78656005859375,4.598950386047363,87812.9375
