t,S_pred,E_pred,I_pred,R_pred
43.0,89.66899871826172,-45.82796859741211,20265.693359375,67893.40625
44.0,69.30762481689453,-52.16328811645508,18239.8515625,69943.9140625
45.0,50.997108459472656,-45.499305725097656,16401.724609375,71793.640625
46.0,34.737457275390625,-31.683595657348633,14740.123046875,73458.8828125
47.0,20.739009857177734,-14.75346851348877,13242.564453125,74955.515625
48.0,9.191081047058105,2.507950782775879,11895.9501953125,76298.8359375
49.0,0.0831519216299057,18.366634368896484,10687.2783203125,77503.3359375
50.0,-6.563743591308594,31.76165199279785,9603.80859375,78582.625
51.0,-10.854777336120605,42.18423843383789,8633.4609375,79549.359375
52.0,-13.021328926086426,49.460853576660156,7764.91015625,80415.1953125
53.0,-13.221156120300293,53.692726135253906,6987.677734375,81190.7734375
54.0,-11.832880973815918,55.11781311035156,6292.0537109375,81885.7734375
55.0,-9.056329727172852,54.08712387084961,5669.341796875,82508.890625
56.0,-5.185985088348389,50.997684478759766,5111.57763671875,83067.96875
57.0,-0.5163307189941406,46.25177764892578,4611.69580078125,83570.0078125
58.0,4.689702987670898,40.226715087890625,4163.25146484375,84021.2578125
59.0,10.221771240234375,33.29979705810547,3760.5947265625,84427.2421875
60.0,15.94314956665039,25.804950714111328,3398.684814453125,84792.890625
61.0,21.590906143188477,18.039283752441406,3073.018310546875,85122.5390625
62.0,27.059871673583984,10.268359184265137,2779.632080078125,85420.078125
63.0,32.181766510009766,2.686743974685669,2514.987060546875,85688.859375
64.0,36.91452407836914,-4.509677410125732,2276.020751953125,85931.9140625
65.0,41.1424560546875,-11.199955940246582,2059.947998046875,86151.921875
66.0,44.85504150390625,-17.226335525512695,1864.38134765625,86351.203125
67.0,47.93659210205078,-22.557260513305664,1687.136962890625,86531.8515625
68.0,50.376590728759766,-27.12963104248047,1526.3480224609375,86695.71875
69.0,52.196075439453125,-30.89348793029785,1380.34912109375,86844.4453125
70.0,53.37400436401367,-33.8462028503418,1247.6385498046875,86979.453125
71.0,53.95245361328125,-35.995662689208984,1126.9019775390625,87102.0625
72.0,53.868316650390625,-37.35107421875,1016.9730834960938,87213.4375
73.0,53.195213317871094,-37.93346405029297,916.84375,87314.578125
74.0,51.95417785644531,-37.80068588256836,825.5803833007812,87406.4296875
75.0,50.18728256225586,-36.979026794433594,742.3482666015625,87489.8203125
76.0,47.9050407409668,-35.534217834472656,666.4387817382812,87565.484375
77.0,45.202110290527344,-33.524112701416016,597.1919555664062,87634.078125
78.0,42.0784912109375,-31.013120651245117,534.03857421875,87696.234375
79.0,38.59728240966797,-28.031482696533203,476.4408874511719,87752.484375
80.0,34.842628479003906,-24.696203231811523,423.9217529296875,87803.3359375
81.0,30.80400848388672,-21.00465202331543,376.05780029296875,87849.2421875
82.0,26.544527053833008,-17.088294982910156,332.5098571777344,87890.6015625
83.0,22.11676788330078,-12.966852188110352,292.9216613769531,87927.796875
84.0,17.594356536865234,-8.71131420135498,256.9592590332031,87961.171875
85.0,12.956253051757812,-4.3953022956848145,224.35450744628906,87991.078125
86.0,8.39177131652832,-0.05299702659249306,194.8602294921875,88017.75
87.0,3.837806463241577,4.234092712402344,168.23846435546875,88041.484375
88.0,-0.6530548334121704,8.442303657531738,144.26837158203125,88062.546875
89.0,-5.017709255218506,12.492754936218262,122.80530548095703,88081.1328125
90.0,-9.172019004821777,16.3486385345459,103.62317657470703,88097.4765625
91.0,-13.094949722290039,19.9613094329834,86.56289672851562,88111.7578125
92.0,-16.775983810424805,23.308422088623047,71.53639221191406,88124.1953125
93.0,-20.14150047302246,26.32423973083496,58.34514617919922,88134.9375
94.0,-23.202016830444336,28.983787536621094,46.923423767089844,88144.125
95.0,-25.862878799438477,31.25025177001953,37.11741256713867,88151.96875
96.0,-28.103050231933594,33.1118049621582,28.824569702148438,88158.53125
97.0,-29.912015914916992,34.504024505615234,21.967329025268555,88163.9921875
98.0,-31.195117950439453,35.421653747558594,16.440519332885742,88168.4765625
99.0,-31.9733943939209,35.860748291015625,12.188925743103027,88172.1015625
100.0,-32.21529006958008,35.73979949951172,9.111318588256836,88174.9453125
101.0,-31.91029167175293,35.11928176879883,7.155112266540527,88177.125
102.0,-30.984773635864258,33.92820358276367,6.271664142608643,88178.7578125
103.0,-29.417705535888672,32.17182540893555,6.340026378631592,88179.8984375
104.0,-27.230119705200195,29.842256546020508,7.349681377410889,88180.65625
105.0,-24.35891342163086,26.915834426879883,9.24672794342041,88181.1328125
106.0,-20.804086685180664,23.413593292236328,11.97989559173584,88181.34375
107.0,-16.565637588500977,19.290836334228516,15.524205207824707,88181.4375
108.0,-11.517363548278809,14.584371566772461,19.770540237426758,88181.3984375
109.0,-5.795985221862793,9.26264762878418,24.784635543823242,88181.3671875
110.0,0.7036690711975098,3.3309247493743896,30.41398811340332,88181.3671875
111.0,7.981598854064941,-3.2055397033691406,36.72564697265625,88181.4609375
112.0,16.048320770263672,-10.346745491027832,43.631526947021484,88181.671875
113.0,24.903837203979492,-18.108469009399414,51.127689361572266,88182.125
114.0,34.54814529418945,-26.456527709960938,59.17863845825195,88182.8359375
115.0,45.054866790771484,-35.38040542602539,67.72652435302734,88183.8046875
116.0,56.40296936035156,-44.92216873168945,76.793701171875,88185.1484375
117.0,68.55038452148438,-55.01346206665039,86.29997253417969,88186.875
118.0,81.54969024658203,-65.69108581542969,96.32026672363281,88189.0234375
119.0,95.41141510009766,-76.91824340820312,106.73233795166016,88191.6171875
