t,S_pred,E_pred,I_pred,R_pred
74.0,1005.2680053710938,-3.094985246658325,109.81505584716797,87118.2109375
75.0,1004.1360473632812,-4.761967658996582,96.75133514404297,87131.5625
76.0,1003.4287719726562,-6.013519287109375,86.09605407714844,87141.7578125
77.0,1003.1329956054688,-6.891708850860596,77.29838562011719,87149.5
78.0,1003.157958984375,-7.422829627990723,69.93368530273438,87155.3203125
79.0,1003.478759765625,-7.654208660125732,63.62071228027344,87159.7109375
80.0,1004.0374755859375,-7.63843297958374,58.093902587890625,87163.0390625
81.0,1004.7684326171875,-7.396536350250244,53.12056350708008,87165.609375
82.0,1005.6781616210938,-6.975846767425537,48.53767776489258,87167.671875
83.0,1006.720703125,-6.392139911651611,44.216407775878906,87169.4296875
84.0,1007.8394775390625,-5.682226181030273,40.05026626586914,87171.0234375
85.0,1009.0357666015625,-4.872398853302002,35.981407165527344,87172.5703125
86.0,1010.2742309570312,-3.988950729370117,31.954618453979492,87174.15625
87.0,1011.53759765625,-3.0581750869750977,27.943607330322266,87175.890625
88.0,1012.7852172851562,-2.064295768737793,23.932594299316406,87177.75
89.0,1014.0196533203125,-1.049382209777832,19.925525665283203,87179.7734375
90.0,1015.2252197265625,-0.03446860983967781,15.942122459411621,87181.9921875
91.0,1016.3768310546875,0.9857036471366882,11.965291023254395,87184.390625
92.0,1017.468017578125,1.9848413467407227,8.066024780273438,87186.9375
93.0,1018.4789428710938,2.9787204265594482,4.228546619415283,87189.671875
94.0,1019.4031372070312,3.914754867553711,0.5054437518119812,87192.5078125
95.0,1020.2327270507812,4.808720111846924,-3.0585858821868896,87195.4375
96.0,1020.94921875,5.650099277496338,-6.438563823699951,87198.4296875
97.0,1021.5513305664062,6.480961322784424,-9.617399215698242,87201.421875
98.0,1022.0285034179688,7.211909294128418,-12.516213417053223,87204.421875
99.0,1022.3861083984375,7.869236946105957,-15.153410911560059,87207.3515625
100.0,1022.5938110351562,8.463460922241211,-17.44091033935547,87210.15625
101.0,1022.6635131835938,8.989322662353516,-19.357677459716797,87212.84375
102.0,1022.5899047851562,9.452081680297852,-20.862957000732422,87215.3046875
103.0,1022.3440551757812,9.783374786376953,-21.93571662902832,87217.546875
104.0,1021.9627685546875,10.072598457336426,-22.520736694335938,87219.46875
105.0,1021.4014282226562,10.214581489562988,-22.61670684814453,87221.1328125
106.0,1020.6718139648438,10.314495086669922,-22.171039581298828,87222.4140625
107.0,1019.7410278320312,10.29871940612793,-21.13640594482422,87223.2890625
108.0,1018.664306640625,10.183029174804688,-19.51543617248535,87223.71875
109.0,1017.386474609375,9.977943420410156,-17.272634506225586,87223.6640625
110.0,1015.9232788085938,9.651908874511719,-14.343584060668945,87223.109375
111.0,1014.2562866210938,9.21544361114502,-10.751946449279785,87222.0234375
112.0,1012.398681640625,8.689581871032715,-6.4674859046936035,87220.3515625
113.0,1010.3464965820312,8.016478538513184,-1.4402456283569336,87218.0703125
114.0,1008.0682373046875,7.253978252410889,4.332404136657715,87215.140625
115.0,1005.607177734375,6.354754447937012,10.87675666809082,87211.5546875
116.0,1002.9094848632812,5.345099449157715,18.202014923095703,87207.28125
117.0,1000.00146484375,4.203979015350342,26.32921028137207,87202.2734375
118.0,996.8712768554688,2.9419102668762207,35.2833251953125,87196.515625
119.0,993.5149536132812,1.5326000452041626,45.07224655151367,87190.0
