t,S_pred,E_pred,I_pred,R_pred
52.0,-14.262198448181152,-25.964599609375,9057.705078125,79127.1796875
53.0,-12.240259170532227,-32.235504150390625,8158.59423828125,80030.375
54.0,-10.539095878601074,-36.082183837890625,7354.80615234375,80839.765625
55.0,-9.216552734375,-37.95885467529297,6635.9619140625,81565.4140625
56.0,-8.3120698928833,-38.1245002746582,5992.68310546875,82216.3828125
57.0,-7.8046135902404785,-36.84796905517578,5416.3134765625,82800.90625
58.0,-7.678406715393066,-34.3856201171875,4899.267578125,83326.203125
59.0,-7.830906391143799,-30.97212028503418,4434.7001953125,83798.8125
60.0,-8.222673416137695,-26.80072021484375,4016.642578125,84224.4921875
61.0,-8.772199630737305,-22.077821731567383,3639.7705078125,84608.2734375
62.0,-9.397974967956543,-16.988792419433594,3299.466796875,84954.703125
63.0,-10.015863418579102,-11.688103675842285,2991.635009765625,85267.75
64.0,-10.570647239685059,-6.372954368591309,2712.757080078125,85550.90625
65.0,-10.991336822509766,-1.1261663436889648,2459.696533203125,85807.2421875
66.0,-11.241121292114258,3.894500970840454,2229.771240234375,86039.53125
67.0,-11.270044326782227,8.603594779968262,2020.56494140625,86250.1484375
68.0,-11.05444049835205,12.88936996459961,1830.0057373046875,86441.2578125
69.0,-10.581164360046387,16.70975685119629,1656.200439453125,86614.71875
70.0,-9.839699745178223,20.02663230895996,1497.597900390625,86772.28125
71.0,-8.832674026489258,22.742708206176758,1352.767578125,86915.3515625
72.0,-7.591639518737793,24.931610107421875,1220.371337890625,87045.296875
73.0,-6.09293270111084,26.485530853271484,1099.3153076171875,87163.34375
74.0,-4.399657249450684,27.46889305114746,988.6371459960938,87270.4765625
75.0,-2.506553888320923,27.86591911315918,887.4034423828125,87367.7421875
76.0,-0.4504336416721344,27.709474563598633,794.8411865234375,87455.9453125
77.0,1.7056005001068115,27.01007843017578,710.198486328125,87535.9296875
78.0,3.95103120803833,25.801910400390625,632.8284301757812,87608.3515625
79.0,6.21223783493042,24.17042350769043,562.207763671875,87673.84375
80.0,8.536547660827637,22.091955184936523,497.7003173828125,87733.03125
81.0,10.792495727539062,19.670360565185547,438.9483642578125,87786.421875
82.0,13.027408599853516,16.922731399536133,385.4077453613281,87834.5390625
83.0,15.193960189819336,13.866158485412598,336.7891540527344,87877.796875
84.0,17.2027530670166,10.612387657165527,292.69036865234375,87916.6171875
85.0,19.10111427307129,7.18508243560791,252.71697998046875,87951.40625
86.0,20.83646011352539,3.6210527420043945,216.6612548828125,87982.46875
87.0,22.39301109313965,-0.006080279126763344,184.17613220214844,88010.125
88.0,23.744476318359375,-3.645045280456543,155.08807373046875,88034.7265625
89.0,24.92766571044922,-7.286639213562012,129.04476928710938,88056.5
90.0,25.84266471862793,-10.851984024047852,105.95679473876953,88075.6875
91.0,26.54206085205078,-14.267457008361816,85.51654052734375,88092.578125
92.0,27.025854110717773,-17.554094314575195,67.62408447265625,88107.34375
93.0,27.288785934448242,-20.62644386291504,52.04805374145508,88120.21875
94.0,27.3098201751709,-23.463468551635742,38.70167541503906,88131.3671875
95.0,27.073183059692383,-26.00864028930664,27.37460708618164,88140.953125
96.0,26.62619972229004,-28.223834991455078,17.94590187072754,88149.1953125
97.0,25.958354949951172,-30.10116195678711,10.310386657714844,88156.1796875
98.0,25.04335594177246,-31.55648422241211,4.357629299163818,88162.0625
99.0,23.918010711669922,-32.583229064941406,-0.04909414425492287,88166.96875
100.0,22.645423889160156,-33.21031951904297,-2.9991798400878906,88171.0703125
101.0,21.15723419189453,-33.314178466796875,-4.560989856719971,88174.421875
102.0,19.484994888305664,-32.92109680175781,-4.86073112487793,88177.1484375
103.0,17.633960723876953,-32.02450180053711,-3.9404728412628174,88179.3359375
104.0,15.683012008666992,-30.55077362060547,-1.9053869247436523,88181.1015625
105.0,13.50068473815918,-28.46310043334961,1.234009027481079,88182.4921875
106.0,11.23947811126709,-25.782520294189453,5.330473899841309,88183.6328125
107.0,8.915167808532715,-22.57607650756836,10.389266014099121,88184.5546875
108.0,6.4278411865234375,-18.637371063232422,16.326248168945312,88185.34375
109.0,3.8616344928741455,-14.08077621459961,23.07831573486328,88186.0234375
110.0,1.2428419589996338,-8.847134590148926,30.598142623901367,88186.71875
111.0,-1.4390541315078735,-2.9693124294281006,38.896244049072266,88187.4609375
112.0,-4.152502059936523,3.64866042137146,47.8516731262207,88188.25
113.0,-6.950087547302246,10.977861404418945,57.4959831237793,88189.25
114.0,-9.716121673583984,18.98410987854004,67.73977661132812,88190.3828125
115.0,-12.545259475708008,27.768634796142578,78.58304595947266,88191.703125
116.0,-15.295516967773438,37.21706008911133,89.97847747802734,88193.3046875
117.0,-18.003705978393555,47.406951904296875,101.87873077392578,88195.234375
118.0,-20.75922393798828,58.407981872558594,114.26277923583984,88197.453125
119.0,-23.43060302734375,70.12024688720703,127.11485290527344,88200.0625
