t,S_pred,E_pred,I_pred,R_pred
58.0,299.925537109375,90.41736602783203,6619.35888671875,81205.46875
59.0,286.24261474609375,75.08126068115234,6133.669921875,81725.2109375
60.0,273.7560119628906,61.51155471801758,5683.82666015625,82206.1328125
61.0,262.4342041015625,49.57432174682617,5266.970703125,82651.203125
62.0,252.2666778564453,39.13300323486328,4880.427734375,83063.171875
63.0,243.23236083984375,29.98070526123047,4521.80029296875,83444.5703125
64.0,235.30499267578125,22.053829193115234,4188.85888671875,83797.6953125
65.0,228.45037841796875,15.220417976379395,3879.591552734375,84124.6328125
66.0,222.65013122558594,9.377762794494629,3592.139404296875,84427.3671875
67.0,217.83059692382812,4.4031081199646,3324.8359375,84707.7265625
68.0,213.98129272460938,0.2501130998134613,3076.129638671875,84967.3046875
69.0,210.98387145996094,-3.2038140296936035,2844.642578125,85207.5859375
70.0,208.85414123535156,-6.034265995025635,2629.075927734375,85430.078125
71.0,207.5394744873047,-8.287749290466309,2428.27294921875,85635.953125
72.0,206.91371154785156,-10.069764137268066,2241.192138671875,85826.5
73.0,206.96102905273438,-11.39871597290039,2066.82958984375,86002.7578125
74.0,207.6183624267578,-12.395059585571289,1904.29345703125,86165.765625
75.0,208.8068084716797,-13.03085994720459,1752.7952880859375,86316.4296875
76.0,210.49220275878906,-13.448098182678223,1611.5592041015625,86455.671875
77.0,212.5851287841797,-13.599448204040527,1479.9412841796875,86584.2578125
78.0,215.02513122558594,-13.614566802978516,1357.2734375,86702.9453125
79.0,217.7675018310547,-13.459601402282715,1242.98779296875,86812.421875
80.0,220.75177001953125,-13.180237770080566,1136.55859375,86913.3515625
81.0,223.92796325683594,-12.827252388000488,1037.504638671875,87006.3125
82.0,227.23826599121094,-12.418395042419434,945.3289184570312,87091.890625
83.0,230.60641479492188,-11.953499794006348,859.6738891601562,87170.6015625
84.0,233.99034118652344,-11.475787162780762,780.139892578125,87242.890625
85.0,237.35585021972656,-10.98591423034668,706.3141479492188,87309.2734375
86.0,240.62672424316406,-10.497355461120605,637.9547119140625,87370.109375
87.0,243.78977966308594,-9.991870880126953,574.69091796875,87425.828125
88.0,246.779296875,-9.487536430358887,516.259765625,87476.7578125
89.0,249.56373596191406,-9.001935005187988,462.4219970703125,87523.3125
90.0,252.09576416015625,-8.548543930053711,412.86474609375,87565.78125
91.0,254.34645080566406,-8.069188117980957,367.4565734863281,87604.4296875
92.0,256.2579650878906,-7.631407737731934,325.897705078125,87639.640625
93.0,257.8013610839844,-7.158624649047852,288.0619201660156,87671.546875
94.0,258.98193359375,-6.716572284698486,253.7152557373047,87700.5
95.0,259.7470703125,-6.21190881729126,222.7288360595703,87726.65625
96.0,260.05731201171875,-5.699851036071777,194.926513671875,87750.3359375
97.0,259.88116455078125,-5.092480182647705,170.11634826660156,87771.640625
98.0,259.2422180175781,-4.500720977783203,148.21420288085938,87790.8359375
99.0,258.0669250488281,-3.7947514057159424,129.1043701171875,87808.0390625
100.0,256.3315734863281,-2.979172468185425,112.64226531982422,87823.484375
101.0,254.07826232910156,-2.093916654586792,98.67536926269531,87837.2890625
102.0,251.23597717285156,-1.1039814949035645,87.16688537597656,87849.6484375
103.0,247.82839965820312,0.05127154290676117,77.98796081542969,87860.6796875
104.0,243.7871551513672,1.3797303438186646,71.02555084228516,87870.4921875
105.0,239.14642333984375,2.8948702812194824,66.21916961669922,87879.25
106.0,233.87991333007812,4.544762134552002,63.4478759765625,87887.0859375
107.0,227.96922302246094,6.460214614868164,62.70115280151367,87894.09375
108.0,221.4353790283203,8.59488582611084,63.83964538574219,87900.328125
109.0,214.25474548339844,11.02995491027832,66.86334991455078,87905.9375
110.0,206.40625,13.644804000854492,71.66709899902344,87911.078125
111.0,197.8872833251953,16.641559600830078,78.16675567626953,87915.7265625
112.0,188.74517822265625,19.91242027282715,86.37283325195312,87920.0078125
113.0,178.9220733642578,23.539554595947266,96.16700744628906,87924.015625
114.0,168.41798400878906,27.533803939819336,107.53351593017578,87927.84375
115.0,157.27496337890625,31.878082275390625,120.42765045166016,87931.4921875
116.0,145.44044494628906,36.58257293701172,134.7547607421875,87935.1328125
117.0,132.95384216308594,41.76461410522461,150.5753173828125,87938.75
118.0,119.78363800048828,47.33710861206055,167.7578582763672,87942.4609375
119.0,106.00605010986328,53.371376037597656,186.29449462890625,87946.1953125
