t,S_pred,E_pred,I_pred,R_pred
45.0,1068.3328857421875,333.61798095703125,8034.5234375,78809.328125
46.0,957.4365234375,259.4819641113281,6613.31591796875,80426.28125
47.0,867.1617431640625,209.99835205078125,5429.43017578125,81757.765625
48.0,795.2291259765625,174.0570068359375,4450.0693359375,82849.375
49.0,739.6980590820312,145.56185913085938,3643.30322265625,83740.9609375
50.0,698.57568359375,121.47606658935547,2980.22998046875,84466.9140625
51.0,669.7308349609375,100.45736694335938,2435.7939453125,85056.390625
52.0,650.960205078125,81.9417724609375,1988.8690185546875,85534.09375
53.0,640.103759765625,65.74259185791016,1621.9541015625,85920.53125
54.0,635.1817016601562,51.779640197753906,1320.6995849609375,86232.8984375
55.0,634.4165649414062,39.96089553833008,1073.390625,86485.265625
56.0,636.3399047851562,30.145679473876953,870.4933471679688,86689.2890625
57.0,639.7672119140625,22.127599716186523,704.1907958984375,86854.4453125
58.0,643.8045043945312,15.731802940368652,568.134521484375,86988.40625
59.0,647.78662109375,10.746631622314453,457.0501403808594,87097.3671875
60.0,651.2993774414062,6.913097858428955,366.6097717285156,87186.34375
61.0,654.1087646484375,4.055037975311279,293.25860595703125,87259.2734375
62.0,656.0886840820312,1.983141541481018,234.00315856933594,87319.3515625
63.0,657.2218627929688,0.5304478406906128,186.36532592773438,87369.0703125
64.0,657.5834350585938,-0.44371145963668823,148.2823944091797,87410.40625
65.0,657.2849731445312,-1.0445088148117065,118.0427017211914,87444.875
66.0,656.43310546875,-1.3613406419754028,94.18960571289062,87473.7578125
67.0,655.1802368164062,-1.494120717048645,75.5385971069336,87497.984375
68.0,653.665771484375,-1.4533663988113403,61.06555938720703,87518.296875
69.0,652.0053100585938,-1.3232156038284302,49.969871520996094,87535.296875
70.0,650.3002319335938,-1.1122134923934937,41.53110122680664,87549.53125
71.0,648.681884765625,-0.8446812033653259,35.19183349609375,87561.28125
72.0,647.1937255859375,-0.55217045545578,30.477481842041016,87570.8984375
73.0,645.91845703125,-0.2432265728712082,26.9936466217041,87578.6640625
74.0,644.8786010742188,0.09003845602273941,24.432697296142578,87584.78125
75.0,644.0950317382812,0.4377647042274475,22.542224884033203,87589.4453125
76.0,643.6243896484375,0.7664284110069275,21.109251022338867,87592.78125
77.0,643.4094848632812,1.108896017074585,19.97075843811035,87594.9609375
78.0,643.4778442382812,1.4599089622497559,19.005802154541016,87596.09375
79.0,643.8130493164062,1.7977752685546875,18.11183738708496,87596.2890625
80.0,644.3901977539062,2.129068374633789,17.223129272460938,87595.6875
81.0,645.1796264648438,2.441956043243408,16.292354583740234,87594.34375
82.0,646.1761474609375,2.731837511062622,15.264294624328613,87592.40625
83.0,647.3159790039062,3.023690938949585,14.138949394226074,87589.9140625
84.0,648.5806884765625,3.2826778888702393,12.890027046203613,87587.0
85.0,649.9485473632812,3.5298330783843994,11.525415420532227,87583.703125
86.0,651.3717041015625,3.735576629638672,10.03985595703125,87580.1328125
87.0,652.82763671875,3.918642282485962,8.443864822387695,87576.3359375
88.0,654.2902221679688,4.045506477355957,6.779511451721191,87572.3984375
89.0,655.7392578125,4.1309590339660645,5.020503044128418,87568.390625
90.0,657.1669921875,4.180915832519531,3.2141671180725098,87564.375
91.0,658.5171508789062,4.174014091491699,1.368391513824463,87560.4140625
92.0,659.7677001953125,4.127343654632568,-0.48790132999420166,87556.578125
93.0,660.915771484375,4.018884658813477,-2.341564893722534,87552.921875
94.0,661.956787109375,3.8456790447235107,-4.161047458648682,87549.5078125
95.0,662.8627319335938,3.61167049407959,-5.938460826873779,87546.359375
96.0,663.63134765625,3.335264205932617,-7.65014123916626,87543.578125
97.0,664.28271484375,2.96962571144104,-9.261908531188965,87541.15625
98.0,664.7440185546875,2.55271577835083,-10.794795989990234,87539.1875
99.0,665.073974609375,2.061034917831421,-12.204106330871582,87537.6953125
100.0,665.23388671875,1.527120590209961,-13.484580039978027,87536.703125
101.0,665.2372436523438,0.9184353947639465,-14.623071670532227,87536.3125
102.0,665.0841064453125,0.25658881664276123,-15.616950035095215,87536.4765625
103.0,664.7732543945312,-0.474523663520813,-16.44518280029297,87537.2890625
104.0,664.308837890625,-1.2407209873199463,-17.1182861328125,87538.75
105.0,663.7135009765625,-2.0728976726531982,-17.61522674560547,87540.921875
106.0,662.9557495117188,-2.9560580253601074,-17.938631057739258,87543.84375
107.0,662.0614624023438,-3.887085437774658,-18.070096969604492,87547.4921875
108.0,661.0580444335938,-4.84268045425415,-18.049062728881836,87551.9296875
109.0,659.930419921875,-5.836672306060791,-17.849233627319336,87557.203125
110.0,658.7100830078125,-6.8733601570129395,-17.444320678710938,87563.296875
111.0,657.3905029296875,-7.944968223571777,-16.897424697875977,87570.234375
112.0,655.9677124023438,-9.017972946166992,-16.166475296020508,87578.0546875
113.0,654.4775390625,-10.11842155456543,-15.28039836883545,87586.7890625
114.0,652.9170532226562,-11.236700057983398,-14.223416328430176,87596.4453125
115.0,651.3079223632812,-12.346925735473633,-13.02445125579834,87607.0234375
116.0,649.66064453125,-13.448771476745605,-11.696649551391602,87618.53125
117.0,647.9785766601562,-14.555710792541504,-10.208459854125977,87631.015625
118.0,646.2747802734375,-15.640793800354004,-8.615097999572754,87644.4921875
119.0,644.5906982421875,-16.7119083404541,-6.903417587280273,87658.921875
